src	mt	ref	tags	mt4word	score	z_score	error_words
President Porošenko ja Angela Merkeli vahelises telefonivestluses tõdesid pooled, et konflikti rahumeelse likvideerimise osas võib täheldada edusamme.	In a telephone conversation between President Poroshenko and Angela Merkel, the parties acknowledged that progress could be noted with regard to the peaceful cessation of the conflict.	"In a telephone conversation between President Poroshenko and Angela Merkel , the parties acknowledged that progress could be noted with regard to the peaceful cessation of the conflict .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In a telephone conversation between President Poroshenko and Angela Merkel , the parties acknowledged that progress could be noted with regard to the peaceful cessation of the conflict . <EOS>	96.0	0.9815148769162916	
Vaike räägib Pillele, mis tema elus tegelikult toimub.	The poor is talking to Pilate, which is actually happening in her life.	"Väike tells Pille what 's really going on in his life .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK	The poor is talking to Pilate , which is actually happening in her life . <EOS>	20.666666666666668	-1.728307852443722	The, poor, is, talking, to, Pilate, ,, which, is, actually, happening, her
Neljandaks, Diels jättis oma kogumikust välja voolavuse teesile vasturääkivad tekstid.	Fourthly, Diels omitted contradictory texts from his total flock.	"Fourthly , Diels omitted the texts contradicting the thesis of fluidity from his collection .
"	OK OK OK OK BAD OK BAD OK BAD BAD OK OK	Fourthly , Diels omitted contradictory texts from his total flock . <EOS>	60.66666666666666	-0.1905212628946792	contradictory, from, total, flock
Libreville'is on aasta keskmine sademete hulk üle 2500 mm, ranniku põhjaosas aga umbes 3800 mm.	In Libreville, the average annual mass of precipitation is more than 2 500 mm, while in the north of the coast it is approximately 3 800 mm.	"In Libreville , the average annual level of precipitation is more than 2 500 mm , while in the north of the coast it is approximately 3 800 mm .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Libreville , the average annual mass of precipitation is more than 2 500 mm , while in the north of the coast it is approximately 3 800 mm . <EOS>	90.0	0.8362140902190726	mass
Paljudel on seesmine eelistus keerukamate ja vaimsemate naudingute vastu.	Many have an internal preference for more complex and mental women.	"Many have an internal preference for more complex and spiritual pleasures .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK	Many have an internal preference for more complex and mental women . <EOS>	80.0	0.4491369570775925	mental, women
Kui maksiim valelubadust anda saaks üldiseks seaduseks, siis oleks kõigil õiglane seda raskuste korral teha.	If the maxim of falsehood could become a general law, it would be fair for everyone to do so in the event of difficulties.	"If the maxim of falsehood would become a general law , it would be fair for everyone to do so in the event of difficulties .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	If the maxim of falsehood could become a general law , it would be fair for everyone to do so in the event of difficulties . <EOS>	91.66666666666669	0.9563025908823544	could
820ndate alguses Thomas Slaavlase juhitud ülestõusu ajal kasutasid araablased ära riigi nõrkust ja vallutasid Kreeta.	In the early 820s, during the uprising led by Thomas Slaavlas, the Arabs took advantage of the country's weakness and invaded Kreeta.	"In the early 820s , during the uprising led by Thomas the Slav , the Arabs took advantage of the country 's weakness and invaded Crete .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In the early 820s , during the uprising led by Thomas Slaavlas , the Arabs took advantage of the country 's weakness and invaded Kreeta . <EOS>	94.66666666666669	0.9718509589035568	Slaavlas, Kreeta
Järelikult saavutas Prantsuse Flandria armee kiire edu Austria Madalmaade üle.	Consequently, Austria has made rapid progress by the French Flemish Army.	"Consequently , the French Flanders army achieved rapid success over the Austrian Netherlands .
"	OK OK BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK OK	Consequently , Austria has made rapid progress by the French Flemish Army . <EOS>	53.0	-0.738987780125068	Austria, has, made, progress, by, French, Flemish, Army
Lõpuks leiab Allan abi viinapudelist ja just siis tuleb talle külla Laine, kellele Kristjani ning Evelini probleemid üle jõu käivad.	In the end, Allan will find help from a vinee, and that is exactly when he comes to the village of Laine, to whom the problems with Christians and Evelina prevail.	"Finally , Allan finds help in a vodka bottle , but at that moment he is visited by Laine , who cannot deal with the problems of Kristjan and Evelin .
"	BAD BAD BAD OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD OK OK	In the end , Allan will find help from a vinee , and that is exactly when he comes to the village of Laine , to whom the problems with Christians and Evelina prevail . <EOS>	15.666666666666666	-1.0774986898157806	In, the, end, will, find, from, vinee, ,, and, that, is, exactly, when, comes, to, the, village, of, Laine, ,, to, whom, with, Christians, Evelina, prevail
Sri Lanka pealinnast Colombost kaheksakümmend kilomeetrit lõuna pool põrkasid maanteel kokku buss ja õlleveok.	Eighty kilometres south of Sri Lanka's capital, Colombo, a bus and a beer lorry crashed on the motorway.	"Eighty kilometres south of Sri Lanka 's capital , Colombo , a bus and a beer lorry crashed on the motorway .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Eighty kilometres south of Sri Lanka 's capital , Colombo , a bus and a beer lorry crashed on the motorway . <EOS>	84.33333333333333	0.7309201661722126	
Aga miks see peaks olema episteemiline viga, nagu Keller väidab?	But why should this be an episode error, as Keller says?	"But why should this be an epistemic error , as Keller says ?
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	But why should this be an episode error , as Keller says ? <EOS>	40.66666666666666	-0.5097989714960572	episode
"Mahler nõustus valmistama esituseks ette Carl Maria von Weberi lõpetamata ooperi ""Die drei Pintos""."	"Mahler agreed to prepare for the presentation of the unfinished opera of Carl Maria von Weber, ""Die drei Pintos."""	"Mahler agreed to prepare Carl Maria von Weber 's unfinished opera "" Die drei Pintos "" for performance .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK OK OK BAD BAD OK	"Mahler agreed to prepare for the presentation of the unfinished opera of Carl Maria von Weber , "" Die drei Pintos . "" <EOS>"	92.66666666666669	0.9549311824878538	"for, the, presentation, of, the, unfinished, opera, of, ,, ., """
Kolm kohta sai Naoero Amo, ülejäänud saadikud olid sõltumatud.	Three seats were given by Naoero Amo, while the other members were independent.	"Three seats were won by Naoero Amo , while the other members were independent .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Three seats were given by Naoero Amo , while the other members were independent . <EOS>	71.0	0.1378069551258449	given
See pingestas suhteid valge vähemuse juhitud naaberriikidega.	It intensified relations with neighbouring countries led by the white minority.	"It put a strain on relations with neighbouring countries led by the white minority .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK	It intensified relations with neighbouring countries led by the white minority . <EOS>	91.66666666666669	0.8674496971414601	intensified
Venemaa kütusefirma Lukoil teatas, et on otsustanud maha müüa oma varad Leedus ja Lätis.	Russian fuel company Lukoil announced that it had decided to sell off its assets in Lithuania and Latvia.	"Russian oil company Lukoil announced that it had decided to sell off its assets in Lithuania and Latvia .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Russian fuel company Lukoil announced that it had decided to sell off its assets in Lithuania and Latvia . <EOS>	93.33333333333331	0.9129194654930192	fuel
Jaanuaris 1915 toimus John Chilembwe juhtimisel mäss kolonistide vastu.	In January 1915, under John Chilembwe, there was a revolt against the colonists.	"In January 1915 , a revolt against the colonists took place , led by John Chilembwe .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In January 1915 , under John Chilembwe , there was a revolt against the colonists . <EOS>	69.66666666666667	0.4283140085738852	under, John, Chilembwe, ,, there, was, a, revolt, against, the, colonists
Raskus on aga selles, et isegi kui oleks selge, kust tõendid leida, võib välja tulla, et tõendite järgi see uskumus ongi tõene.	However, the difficulty is that, even if it were clear where the evidence would be found, it can be found that, according to evidence, this belief is true.	"However , the difficulty is that , even if it were clear where the evidence would be found , it can be found that , according to evidence , this belief is true .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	However , the difficulty is that , even if it were clear where the evidence would be found , it can be found that , according to evidence , this belief is true . <EOS>	94.66666666666669	0.9053861327966016	
Gaita ei taha öelda, et Kaplan esitas raske juhtumi, mille abil peaks eetikateooriaid testima.	Gaita does not want to say that Kaplan presented a difficult case in which ethical theories should be tested.	"Gaita does not want to say that Kaplan presented a difficult case with which ethical theories should be tested .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	Gaita does not want to say that Kaplan presented a difficult case in which ethical theories should be tested . <EOS>	70.66666666666667	0.1365949401511119	in
Ka Jordani Läänekaldal püüdis palestiinlane rammida autoga Iisraeli sõdureid ja lasti maha.	In the West Bank, too, a Palestinian tried to ramp Israeli soldiers and was shot in the car.	"In the West Bank , too , a Palestinian tried to ram Israeli soldiers with a car and was shot dead .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK BAD BAD BAD OK OK	In the West Bank , too , a Palestinian tried to ramp Israeli soldiers and was shot in the car . <EOS>	55.0	-0.4700323520974382	ramp, and, in, the, car
Kui ta seda usub, siis pole mõtet vastast vastu vähendada; ta tahab iseennast tõsta, ja teist madaldades ta ei tee selleks midagi.	If he believes this, there is no point in reducing the opponent; he wants to raise himself and, by humming you down, he does nothing to do so.	"If he believes this , there is no point in reducing the opponent ; he wants to raise himself and , by degrading the other he does nothing to do so .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK	If he believes this , there is no point in reducing the opponent ; he wants to raise himself and , by humming you down , he does nothing to do so . <EOS>	54.5	-0.1831161635285651	humming, you, down, ,
