src	mt	ref	tags	mt4word	score	z_score	error_words
Valitsusväed tõrjusid mässulised tagasi, mässuliste positsioonidele linnast väljas anti ka umbes 30 õhulööki.	The government forces rejected the rebels, and the rebel positions outside the city were also given around 30 dinner.	"Government forces repulsed the rebels , and rebel positions outside the city were given about 30 air strikes .
"	BAD BAD OK BAD OK OK OK OK BAD OK OK OK OK OK OK BAD OK BAD OK BAD OK OK	The government forces rejected the rebels , and the rebel positions outside the city were also given around 30 dinner . <EOS>	35.0	-1.0593652840421122	The, government, rejected, the, also, around, dinner
Margna tahab oma naisega abielluda ja kingib Marele reisi Marokosse.	Margna wants to marry her wife and brings Marek's trip to Morocco to life.	"Margna wants to get married to his girlfriend and gifts Mare a trip to Morocco .
"	OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK OK BAD BAD OK OK	Margna wants to marry her wife and brings Marek 's trip to Morocco to life . <EOS>	21.666666666666668	-1.438404232452074	marry, her, wife, brings, Marek, 's, to, life
Ja nagu Wittgenstein ütleb, ei tähenda see tung, et tõsi on miski muu.	And, as Wittgenstein says, this feeling does not mean that the truth is something else.	"And , as Wittgenstein says , this impulse does not mean that something else is true .
"	OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK BAD BAD OK OK	And , as Wittgenstein says , this feeling does not mean that the truth is something else . <EOS>	87.66666666666667	0.7489046639773768	feeling, the, truth, something, else
See ei ole ka lihtsalt enesemääramise võime, kaalutletud teo võime ega iseendale antud põhjenditele tugineva teo võime.	It is not just self-determination, it is not a considered capacity for action, it is not a self-determination, it is not a self-defeating act.	"It is not just self-determination , the capacity for considered action nor the ability to act based on reasons given to oneself .
"	OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It is not just self-determination , it is not a considered capacity for action , it is not a self-determination , it is not a self-defeating act . <EOS>	37.5	-0.64480202805292	it, is, not, a, considered, action, ,, it, is, not, a, self-determination, ,, it, is, not, a, self-defeating, act
Tundub, et sellel kaalutlusel on eriline jõud Jimi juhtumil.	It seems that this consideration has a special force in the case of Jim.	"It seems that this consideration has a special weight in Jim 's case .
"	OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	It seems that this consideration has a special force in the case of Jim . <EOS>	89.33333333333333	0.9469467204804154	force, the, case, of, Jim
Ta katsetas muu hulgas söe, saepuru, tellisepuru ja müüriseguga.	It tested, among other things, coal, sails, bricks and sales.	"He experimented , among other things , with coal , sawdust , brick rubble and mortar .
"	BAD BAD OK OK OK OK OK BAD OK BAD OK BAD OK BAD OK OK	It tested , among other things , coal , sails , bricks and sales . <EOS>	53.333333333333336	-0.1675208314785794	It, tested, coal, sails, bricks, sales
Tšiilis kuulutati metsatulekahjude tõttu välja eriolukord ja evakueeriti oma kodudest tuhandeid inimesi.	In Chile, a state of emergency was declared as a result of the forest fires and thousands of people were evacuated from their homes.	"In Chile , a state of emergency was declared as a result of the forest fires and thousands of people were evacuated from their homes .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Chile , a state of emergency was declared as a result of the forest fires and thousands of people were evacuated from their homes . <EOS>	89.66666666666667	0.8222356646219685	
Selle pearivaal Nikaia jäi mongolite retkedest kõrvale ja kogus jõudu Balkani poolsaarel.	Its main rival, Nicia, stayed out of the shapes of mongos and gained strength on the Balkans peninsula.	"Its main rival , Nicea , was not affected by the Mongol incursions and gained strength on the Balkan peninsula .
"	OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK	Its main rival , Nicia , stayed out of the shapes of mongos and gained strength on the Balkans peninsula . <EOS>	77.66666666666667	0.3851637945320798	Nicia, stayed, out, of, the, shapes, of, mongos, Balkans
Joonatan oli võõrutusravil steroidide sõltuvuse tõttu.	Image was a hospitality medicine because of the dependence of steroids.	"Joonatan was on abstinence therapy because of the dependence on steroids .
"	BAD OK BAD BAD BAD OK OK OK OK BAD OK OK OK	Image was a hospitality medicine because of the dependence of steroids . <EOS>	20.5	-1.257681218770947	Image, a, hospitality, medicine, of
Esineb ka salaküttimist, sealhulgas haruldaste loomade tapmist söögiks või suveniirina müümiseks.	There is also poaching, including the killing of rare animals for feed or the sale of ski.	"There is also poaching , including the killing of rare animals for food or for sale as souvenirs .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK BAD BAD OK OK	There is also poaching , including the killing of rare animals for feed or the sale of ski . <EOS>	36.0	-1.1254366316922229	feed, the, of, ski
Neist kolmest ühe müürid võivad sisaldada linnusevundamente.	One in three of these walls may include urban areas.	"The walls of one of the three may contain stronghold foundations .
"	BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK OK	One in three of these walls may include urban areas . <EOS>	48.0	-0.1336223855393059	One, in, three, these, walls, include, urban, areas
Ukrainas teatas oma tagasiastumisest kaitsejõudude kindralstaabi ülem kindralpolkovnik Grigori Pedtšenko.	In Ukraine, General Liralpolkovnik Grigori Pedtshenko, the Chief of General Assistance for Defence Forces, announced his resignation.	"In Ukraine , Admiral General Grigori Pedtshenko , Chief of the General Staff of the Defence Forces , announced his resignation .
"	OK OK OK BAD BAD OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	In Ukraine , General Liralpolkovnik Grigori Pedtshenko , the Chief of General Assistance for Defence Forces , announced his resignation . <EOS>	65.33333333333333	0.1080244976009031	General, Liralpolkovnik, the, General, Assistance, for
Võimendaja on taustatingimus, mis teeb soosiva põhjendi tugevamaks, kui see muidu oleks.	The client is a background condition that makes a favourable reason stronger than it would otherwise be.	"The amplifier is a background condition that makes a favourable reason stronger than it would otherwise be .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The client is a background condition that makes a favourable reason stronger than it would otherwise be . <EOS>	80.66666666666667	0.4691857565663075	client
Nii on kahtlane, kas saab mõttekalt rääkida E tegevusest.	So it is doubtful whether you can talk meaningfully about E activities.	"So it is doubtful whether you can talk meaningfully about E 's activities .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	So it is doubtful whether you can talk meaningfully about E activities . <EOS>	100.0	1.0745811949213098	activities
Kõik tahked puhta kulla kerad kaaluvad alla 100 000 kg.	All tales of clean gold are weighed below 100 000 kg.	"All solid balls of pure gold weigh under 100 000 kg .
"	OK BAD OK BAD OK BAD BAD BAD OK OK OK OK OK	All tales of clean gold are weighed below 100 000 kg . <EOS>	80.0	0.4567438829684091	tales, clean, are, weighed, below
Viimasest viiest mängust kaotas Euwe neli ja suutis viigistada vaid ühe.	Of the last five, Euwe lost four, only one was able to fuss.	"Of the last five games , Euwe lost four , and was only able to tie one .
"	OK OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK BAD OK OK	Of the last five , Euwe lost four , only one was able to fuss . <EOS>	34.666666666666664	-0.5250958709220416	,, only, one, was, fuss
Samal päeval tõmmati Vaivara vanalt kalmistult välja ka täiendust saanud 47. rügemendi I. pataljon ning suunati rindele Krivasoosse.	On the same day, 47th embryonic element I. pataljon was also thrown out in an old calibre from the ground and put on the front in crisis.	"On the same day , the 1st Battalion of the 47th Regiment , which had been upgraded , was withdrawn from the old cemetery of Vaivara and sent to Krivasoo .
"	OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	On the same day , 47th embryonic element I. pataljon was also thrown out in an old calibre from the ground and put on the front in crisis . <EOS>	82.0	0.5233926858829698	47th, embryonic, element, I., pataljon, was, also, thrown, out, in, an, old, calibre, ground, and, put, on, the, front, in, crisis
Otsus kasutada teatud aparaati teatud viisil kätkeb eeldust, mis piirab võimalikke asjaolusid.	The decision to use certain apparatus in a certain way involves a premise that limits the possible circumstances.	"The decision to use certain apparatus in a certain way involves a premise that limits the possible circumstances .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The decision to use certain apparatus in a certain way involves a premise that limits the possible circumstances . <EOS>	93.33333333333331	1.0444837682681245	
Läänemaalased ründasid kolme üksteisele järgnenud sõjaväega Metsepole ja Lēdurga liivlasi.	The West was attacked by the three consecutive armies of Metseo and Lēdurga.	"The Läänemaa people attacked by the Livonians of Metsepole and Lēdurga with three successive armies .
"	OK BAD BAD OK OK OK BAD BAD BAD OK BAD OK OK BAD OK	The West was attacked by the three consecutive armies of Metseo and Lēdurga . <EOS>	30.33333333333333	-1.0273125789404	West, was, three, consecutive, armies, Metseo, .
Süüteokoosseisu realiseerumise aspektist ei oma tähtsust, mis eesmärgil on keelatud sisuga materjali valmistatud, hoitud või kättesaadavaks tehtud.	From the point of view of the reorganisation of the offence, it does not matter what purpose it has been forbidden to produce, store or make available material.	"From the point of view of the realisation of the necessary elements of an offence , it does not matter for what purpose the material with prohibited content was produced , stored or made available .
"	OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD OK OK	From the point of view of the reorganisation of the offence , it does not matter what purpose it has been forbidden to produce , store or make available material . <EOS>	23.83333333333333	-1.122524656803935	reorganisation, offence, what, it, has, been, forbidden, to, produce, store, make, material
Selle auks peab märkima, et just selline inimloomuse kujund inspireeris poliitilist liberalismi.	It should be noted as an honour that it was this image of human nature that inspired political liberalism.	"It should be noted in its honour that it was this image of human nature that inspired political liberalism .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It should be noted as an honour that it was this image of human nature that inspired political liberalism . <EOS>	87.66666666666667	0.7100836481667118	as, an
Ta võitleb selle eest, millesse ta juba usub, ning ründab selle vastast, et ta ei õõnestaks selle võimu kogukonnas.	He is fighting for what he already believes in and attacking the fact that he is not undermining this power within the community.	"He is fighting for what he already believes in and attacking the opponent , so that he is not undermining its power within the community .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK	He is fighting for what he already believes in and attacking the fact that he is not undermining this power within the community . <EOS>	90.66666666666669	0.8252505488115603	fact, this
On oletatud, et kavatseti demonstreerida oma poliitilist huvi selles piirkonnas ja rünnata riialaste väge.	It has been assumed that it was intended to demonstrate its political interest in the region and to attack the banditry forces.	"It has been assumed that they intended to demonstrate their political interest in the region and to attack the forces from Riga .
"	OK OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK	It has been assumed that it was intended to demonstrate its political interest in the region and to attack the banditry forces . <EOS>	91.66666666666669	0.8550729506742275	it, was, its, banditry, forces
Bulgaarias toimusid ennetähtaegsed parlamendivalimised.	Bulgaria held early parliamentary elections.	"Bulgaria held early parliamentary elections .
"	OK OK OK OK OK OK OK	Bulgaria held early parliamentary elections . <EOS>	89.0	0.8347989093213902	
Emotsiooniteooriad, nagu emotsioonid isegi, on lõppkokkuvõttes poliitilised ning olulised meie võimutunde seisukohast.	Emmodus, like emotion itself, are ultimately political and important in terms of our sense of power.	"Theories of emotion , like emotions themselves , are ultimately political and important in terms of our sense of power .
"	BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Emmodus , like emotion itself , are ultimately political and important in terms of our sense of power . <EOS>	58.0	-0.3419044780968758	Emmodus, emotion, itself
Konfiskeeriti politsei relvad ja vahistati kolm politsei juhtkonda kuulunud isikut, keda kahtlustati koostöös narkomaffiaga.	Police weapons were seized and three persons belonging to the police command were arrested, suspected in cooperation with the drug mafia.	"Police weapons were seized and three persons belonging to the police command were arrested under the suspicion of cooperation with the drug mafia .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	Police weapons were seized and three persons belonging to the police command were arrested , suspected in cooperation with the drug mafia . <EOS>	97.0	1.153807113122535	,, suspected, in
Kuid pärast Jüriado haavatasaamist tõmbuti Grenaderimäele tagasi ja positsioonid jäid venelastele.	However, after being wounded by Juriado, the Grenadernem was withdrawn and the positions remained with the Russians.	"However , after Jüriado was wounded , they retreated to the Grenadier Hill and the positions remained with the Russians .
"	OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	However , after being wounded by Juriado , the Grenadernem was withdrawn and the positions remained with the Russians . <EOS>	15.333333333333334	-1.6499012511681534	being, by, Juriado, ,, the, Grenadernem, was, withdrawn
Uus teooria võib lihtsalt vanad teooriad seostada, ilma neid muutmata, nagu näiteks energia jäävuseteooria.	The new theory can simply link old theories without changing them, such as energy ice theory.	"A new theory can simply link old theories without changing them , such as energy persistence theory .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	The new theory can simply link old theories without changing them , such as energy ice theory . <EOS>	70.0	0.1032147326867618	The, ice
Samamoodi on teada, kuidas poliitilise vallas äärmused anarhia ja despotism tavalised teineteiseni viivad.	In the same way, we know how, in the political sphere, extremist anarchy and despotism lead to the ordinary one.	"In the same way , we know how , in the political sphere , extremist anarchy and despotism ordinarily lead to each other .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	In the same way , we know how , in the political sphere , extremist anarchy and despotism lead to the ordinary one . <EOS>	37.66666666666666	-0.6927863568843685	lead, the, ordinary, one
Ülejäänud vennad tulid esimest korda pärast 1989. aastat stuudios kokku, et lindistada taustalaulupartiisid.	The remaining brothers came together for the first time since 1989 in a session to list a batch of background.	"The remaining brothers came together in a studio for the first time since 1989 to record backing vocals .
"	OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	The remaining brothers came together for the first time since 1989 in a session to list a batch of background . <EOS>	73.66666666666667	0.2523493428477265	for, in, a, session, list, a, batch, of, background
Alates 2013. aastast on Eesti suursaadik Portugalis Andres Rundu.	Since 2013, Andres Rundu, the Estonian Ambassador, Portugal.	"Since 2013 , Andres Rundu is the Estonian Ambassador to Portugal .
"	OK OK OK OK OK BAD OK OK OK BAD OK OK OK	Since 2013 , Andres Rundu , the Estonian Ambassador , Portugal . <EOS>	53.16666666666666	-0.2769910068868322	,, ,
Kuninglik Sõjaväekolledž valmistab ette maavägede ohvitserkonda.	The Royal Military College is preparing a land-force officer.	"The Royal Military College prepares the Army officers .
"	OK OK OK OK BAD BAD BAD BAD BAD OK OK	The Royal Military College is preparing a land-force officer . <EOS>	63.0	0.0638019872770777	is, preparing, a, land-force, officer
Armastusest isikute vastu hoolitakse tavaliselt kõige rohkem.	The number of people who are usually the most vulnerable is cared for.	"Love for people is usually cared for the most .
"	BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	The number of people who are usually the most vulnerable is cared for . <EOS>	29.666666666666668	-1.4047394462149931	The, number, of, who, are, the, most, vulnerable, is, cared, for
Linnapea kohusetäitjaks nimetati abilinnapea Rafael Amos.	The head of city has been appointed deputy director of the aid city at Rafah Amos.	"Rafael Amos , Vice Mayor , was appointed as the Acting Mayor .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	The head of city has been appointed deputy director of the aid city at Rafah Amos . <EOS>	62.333333333333336	0.1516559464643724	The, head, of, city, has, been, appointed, deputy, director, of, aid, city, at, Rafah, Amos
Esiteks, ühe indiviidi hüvel ei ole rohkem tähtsust kui teise omal ning eesmärgiks peab olema hüve üldiselt.	Firstly, the benefit of one individual is of no greater importance than that of another, and the aim must be the benefit in general.	"Firstly , the good of one individual is of no greater importance than that of another , and the aim must be the good in general .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Firstly , the benefit of one individual is of no greater importance than that of another , and the aim must be the benefit in general . <EOS>	99.0	1.0438802457839944	benefit, benefit
Ahvatlev on öelda, et nad ei teadnud alternatiividest ja pidasid oma ühiskonnakorda paratamatuks.	It is tempting to say that they did not know the alternatives and considered their social order to be inevitable.	"It is tempting to say that they did not know the alternatives and considered their social order to be inevitable .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It is tempting to say that they did not know the alternatives and considered their social order to be inevitable . <EOS>	88.0	0.8751318763247923	
Mornasse on saabunud üks meesterahvas, kes otsib Almat.	One male people has arrived in Moravia seeking Alma.	"A man has come to Morna seeking Alma .
"	BAD BAD BAD OK BAD BAD BAD OK OK OK OK	One male people has arrived in Moravia seeking Alma . <EOS>	62.333333333333336	-0.2353443637820153	One, male, people, arrived, in, Moravia
Võib ehk nõustuda, et kui on valida kahe ühevõrra hea alternatiivi vahel, siis kumbki valik võib olla õigustatud ja mõistlik.	Perhaps one can agree that if there is a choice between two good alternatives, each option can be justified and reasonable.	"Perhaps one can agree that if there is a choice between two good alternatives , each option can be justified and reasonable .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Perhaps one can agree that if there is a choice between two good alternatives , each option can be justified and reasonable . <EOS>	95.33333333333331	0.9344729786973378	
Slipperi tagasiastumine nõrgendas veelgi peaminister Julia Gillardi vähemusvalitsuse positsioone.	The resignation of Slipperi further weakened the position of Prime Minister Julia Glarard's minority government.	"The resignation of Slipper further weakened the position of Prime Minister Julia Gillard 's minority government .
"	OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	The resignation of Slipperi further weakened the position of Prime Minister Julia Glarard 's minority government . <EOS>	85.0	0.6317994787653668	Slipperi, Glarard
Varem olid koalitsiooni tunnustanud Süüria kõrgeima võimu esindajana mitmed Pärsia lahe piirkonna riigid.	In the past, several Gulf states were recognised by the coalition as the representative of Syria's highest power.	"In the past , several Gulf states had recognised the coalition as representing Syria 's highest power .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK BAD BAD BAD OK OK OK OK OK OK	In the past , several Gulf states were recognised by the coalition as the representative of Syria 's highest power . <EOS>	27.666666666666668	-1.4182801392740931	were, by, the, representative, of
Ptolemaios seletas retrograadseid liikumisi mõnevõrra ad hoc, lisades spetsiaalsed epitsüklid.	In the context of climate tolerance, retrographical movements explained somewhat ad hoc, adding special episodes.	"Ptolemy used a somewhat ad hoc explanation for retrograde movements , by adding special epicycles .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	In the context of climate tolerance , retrographical movements explained somewhat ad hoc , adding special episodes . <EOS>	3.0	-1.8306482467327496	In, the, context, of, climate, tolerance, ,, retrographical, movements, explained, somewhat, ad, hoc, ,, episodes
