src	mt	ref	tags	mt4word	score	z_score	error_words
Judoka Majlinda Kelmendi became World Champion in 2013 and 2014, and also the European Champion in 2014.	Judoka Majlinda Kelmendi 在 2013 年和 2014 年成为世界冠军 ， 在 2014 年也成为欧洲冠军。	JudokaMajlindaKelmendi分别于2013年和2014年获得世界冠军，并于2014年获得欧洲冠军。	OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK BAD BAD OK OK OK OK	Judoka   Majlinda   Kelmendi   在   2013   年 和   2014   年 成为 世界冠军   ，   在   2014   年 也 成为 欧洲 冠军 。 <EOS>	76.66666666666667	0.257112433101979	在, 成为, 在, 也, 成为
"She leads the Widow's Vale coven ""Kithic"", which receives Bree and Raven as transfers from ""Cirrus"" after Bree's altercation with Morgan."	"她领导寡妇的山谷曲棍球 ""Kithic"" ， 在布里与摩根争吵后 ， 她接收了布里和拉文作为转会的转会。"	她领导着寡妇谷女巫团“Kithic”，在Bree与Morgan发生争执后，“Kithic”接收了Bree和Raven作为“Cirrus”的转职者。	OK OK BAD BAD BAD BAD BAD OK BAD OK OK BAD OK BAD BAD OK OK BAD OK OK BAD BAD OK BAD OK BAD OK OK	"她 领导 寡妇 的 山谷 曲棍球   "" Kithic ""   ，   在 布里 与 摩根 争吵 后   ，   她 接收 了 布里 和拉文 作为 转会 的 转会 。 <EOS>"	25.666666666666668	-2.098878560565662	"寡妇, 的, 山谷, 曲棍球, "", "", 布里, 摩根, 争吵, 她, 布里, 和拉文, 转会, 转会"
Spitfires of 609 Squadron and Hurricanes from 257 and 145 squadrons attacked the German formations, joined later by 238 Squadron.	609 个中队的空火和 257 个中队和 145 个中队的飓风袭击了德国的编队 ， 后来又袭击了 238 个中队。	609中队的喷火战斗机与257中队和145中队的飓风战斗机袭击了德国的编队，后来238中队也加入进来。	OK BAD OK OK BAD BAD BAD BAD OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	609   个 中队 的 空火 和   257   个 中队 和   145   个 中队 的 飓风 袭击 了 德国 的 编队   ，   后来 又 袭击 了   238   个 中队 。 <EOS>	33.666666666666664	-1.8161059148720136	个, 空火, 和, 257, 个, 个, 袭击, 又, 袭击, 了, 238, 个, 中队
They have various colourings such as mottled browns, greys and olives to blend into the background.	它们有各种各样的颜色, 如斑驳的棕色, 灰色和橄榄混合在一起的背景.	它们具有各种颜色，例如斑驳的棕色，灰色和橄榄色，可融合到背景中。	OK BAD BAD BAD OK BAD BAD OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK BAD OK	它们 有 各种各样 的 颜色 ,   如 斑驳 的 棕色 ,   灰色 和 橄榄 混合 在 一起 的 背景 . <EOS>	72.0	0.2567783650185007	有, 各种各样, 的, ,, 如, ,, 橄榄, 混合, 在, 一起, 的, .
His tally of 1,745 wickets for Yorkshire is bettered only by Wilfred Rhodes, George Hirst, Schofield Haigh and George Macaulay.	只有威尔弗雷德 · 罗兹 （ Wilfred Rhodes ） 、乔治 · 赫斯特 （ George Hirst ） 、夏菲尔德 · 海格 （ Schofield Haigh ） 和乔治 · 马考莱 （ George Macaulay ） 才改善了他为约克郡买的 1745 只曲棍球。	他为约克郡队总共打下1745个三柱门，仅次于威尔弗雷德·罗兹、乔治·赫斯特、斯科菲尔德·海伊和乔治·麦考利。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	只有 威尔 弗雷德   ·   罗兹   （   Wilfred   Rhodes   ）   、 乔治   ·   赫斯特   （   George   Hirst   ）   、 夏 菲尔德   ·   海格   （   Schofield   Haigh   ）   和 乔治   ·   马考莱   （   George   Macaulay   ）   才 改善 了 他 为 约克郡 买 的   1745   只 曲棍球 。 <EOS>	68.0	-0.1531091141195918	只有, 威尔, 弗雷德, ·, 罗兹, （, Wilfred, Rhodes, ）, 、, 乔治, ·, 赫斯特, （, George, Hirst, ）, 夏, 菲尔德, 海格, （, Schofield, Haigh, ）, 马考莱, （, George, Macaulay, ）, 才, 改善, 了, 他, 为, 约克郡, 买, 的, 1745, 只, 曲棍球
"The ""Win one for the Gipper"" speech was parodied in the 1980 movie Airplane!"	"在 1980 年的电影《飞机》上播放了 ""Gipper 的赢家"" 的演讲 ！"	在1980年的电影《飞机》上模仿了“为吉佩赢一回”的演讲！	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK OK	"在   1980   年 的 电影 《 飞机 》 上 播放 了   "" Gipper   的 赢家 ""   的 演讲   ！ <EOS>"	73.66666666666667	0.3008427085089165	"播放, "", Gipper, 的, 赢家, """
When the screen went blank, Armstrong smashed his guitar, while bassist Mike Dirnt smashed his bass.	当屏幕空着的时候 ， 阿姆斯特朗击碎了吉他 ， 而鲍伊麦克 · 迪尔特击碎了他的低音。	屏幕变黑时，阿姆斯特朗（Armstrong）砸了他的吉他，而贝斯手迈克·迪恩特（MikeDirnt）砸了他的贝斯。	BAD OK BAD BAD BAD OK OK BAD OK BAD OK OK BAD BAD OK BAD BAD BAD OK OK OK BAD OK OK	当 屏幕 空着 的 时候   ，   阿姆斯特朗 击碎 了 吉他   ，   而 鲍伊 麦克   ·   迪 尔特 击碎 了 他 的 低音 。 <EOS>	53.66666666666666	-0.7140613103131163	当, 空着, 的, 时候, 击碎, 吉他, 鲍伊, 麦克, 迪, 尔特, 击碎, 低音
Only the part between the parterre of the orangery and the pond of Chalais remains blocked.	只有修道院与加莱池塘之间的部分仍然被阻塞。	只有修道院与加莱池塘之间的部分仍然被阻塞。	OK OK OK OK OK OK OK OK OK OK OK OK OK	只有 修道院 与 加莱 池塘 之间 的 部分 仍然 被 阻塞 。 <EOS>	77.66666666666667	0.3470214878021663	
Loaches, trahiras, and many catfish breathe by passing air through the gut.	卸货, 拖拉机, 和许多猫科动物通过空气通过肠道呼吸.	泥鳅、土鳖和许多鲶鱼通过肠道排出空气来呼吸。	BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD OK BAD OK	卸货 ,   拖拉机 ,   和 许多 猫科动物 通过 空气 通过 肠道 呼吸 . <EOS>	38.66666666666666	-1.070739003045591	卸货, ,, 拖拉机, ,, 猫科动物, 空气, 通过, 肠道, .
Flying Grace's old plane The Flying Lemur, the siblings escape with a vial of green liquid.	飞行格雷斯的旧飞机飞翔的莱穆尔 ， 兄弟姐妹们用一瓶绿色的液体逃走了。	开着格雷斯的旧飞机TheFlyingLemur，两兄妹带着一瓶绿色的液体逃走了。	BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK	飞行 格雷斯 的 旧 飞机 飞翔 的 莱 穆尔   ，   兄弟姐妹 们 用 一瓶 绿色 的 液体 逃走 了 。 <EOS>	90.66666666666669	0.7733876145286721	飞行, 飞翔, 的, 莱, 穆尔, ，, 兄弟姐妹, 们, 用
Henry marched first to Verona, thence to Pavia in October.	亨利在十月份第一次向维罗纳进军, 然后向帕维亚进军.	亨利首先前往维罗纳，然后于十月前往帕维亚。	OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK	亨利 在 十月份 第一次 向 维罗纳 进军 ,   然后 向 帕维亚 进军 . <EOS>	72.66666666666667	0.210911071877689	在, 十月份, 第一次, 向, 进军, ,, 然后, 向, 帕维亚, 进军, .
Biography by the Ministry of Education Biography of Mariano Moreno Writings by Mariano Moreno	Mariano Moreno 撰写的 Mariano Moreno 的教育部传记	教育部长的传记，马里亚诺·莫雷诺的传记，马里亚诺·莫雷诺著。	BAD BAD BAD OK BAD BAD BAD BAD BAD OK	Mariano   Moreno   撰写 的   Mariano   Moreno   的 教育部 传记 <EOS>	57.333333333333336	-0.5274351224044204	Mariano, Moreno, 撰写, Mariano, Moreno, 的, 教育部, 传记
He proceeded to butcher the idolaters, destroyed their temples and plundered their shrines.	他接着屠宰了偶像, 毁坏了他们的庙宇, 洗劫了他们的圣地.	他接着屠宰了偶像崇拜者，毁坏了他们的庙宇，洗劫了他们的神殿。	OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK BAD BAD OK	他 接着 屠宰 了 偶像 ,   毁坏 了 他们 的 庙宇 ,   洗劫 了 他们 的 圣地 . <EOS>	74.66666666666667	0.4359581691865087	偶像, ,, ,, 圣地, .
Other groups have a frenulum on the hindwing that hooks under a retinaculum on the forewing.	其他一些人在后腿上发狂, 在前翼的视网膜下钓钩.	其他类群在后翼上有翅缰，钩在前翼上的抱刺钩下。	OK BAD BAD OK BAD OK BAD BAD OK OK BAD BAD BAD BAD BAD OK	其他 一些 人 在 后腿 上 发狂 ,   在 前翼 的 视网膜 下 钓钩 . <EOS>	47.66666666666666	-1.0229625870753825	一些, 人, 后腿, 发狂, ,, 的, 视网膜, 下, 钓钩, .
35 Baxi DC Alpine LMP2 ran straight across the gravel trap at the first Mulsanne Chicane and into the concrete wall.	35 Baxi DC Alpine LMP2 直接穿过第一个 Mulsanne Chiane 的砾石陷阱 ， 进入混凝土墙。	35BaxiDCAlpineLMP2直接穿过第一个MulsanneChiane的砾石陷阱，撞上水泥墙。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	35   Baxi   DC   Alpine   LMP2   直接 穿过 第一个   Mulsanne   Chiane   的 砾石 陷阱   ，   进入 混凝土 墙 。 <EOS>	83.0	0.5992019102745195	进入, 混凝土, 墙
Later on, a Charisian fleet razes Ferayd's waterfront to settle the score.	后来, 一支 Charisian 舰队在费拉德的海滨进行冲刺, 以确定得分.	后来，查理斯舰队为了报仇将费拉德的海滨夷为平地。	OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK	后来 ,   一支   Charisian   舰队 在 费 拉德 的 海滨 进行 冲刺 ,   以 确定 得分 . <EOS>	66.33333333333333	-0.0782784304566952	,, 一支, Charisian, 舰队, 在, 费, 进行, 冲刺, ,, 以, 确定, 得分, .
Appleton's Cyclopaedia of American Biography, Volume 4, James Grant Wilson and John Fiske, ed.	阿普尔顿的《美国传记百科全书》第四卷, 詹姆斯格兰特威尔逊和约翰菲斯克编辑.	阿普尔顿的《美国传记百科全书》，第四卷，詹姆斯格兰特威尔逊和约翰菲斯克编辑。	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD OK	阿 普尔顿 的 《 美国 传记 百科全书 》 第四卷 ,   詹姆斯 格兰特 威尔逊 和 约翰 菲斯 克 编辑 . <EOS>	83.66666666666667	0.7373547935214311	第四卷, ,, .
They sailed back to the U.S. from Marseilles in late 1933.	1933 年底, 他们从马赛启航回美国.	他们于1933年末从马赛(Marseilles)返回美国。	BAD BAD BAD BAD OK OK BAD BAD OK BAD OK	1933   年底 ,   他们 从 马赛 启航 回 美国 . <EOS>	82.66666666666667	0.7401759359149493	1933, 年底, ,, 他们, 启航, 回, .
Hydrogen atoms and helium atoms probably come from the solar wind, diffusing into Mercury's magnetosphere before later escaping back into space.	氢原子和氦原子可能来自太阳风 ， 扩散到水星的磁层 ， 然后再返回太空。	氢原子和氦原子可能来自太阳风，扩散到水星的磁层，然后再返回太空。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	氢原子 和 氦 原子 可能 来自 太阳风   ，   扩散 到 水星 的 磁层   ，   然后 再 返回 太空 。 <EOS>	69.16666666666667	0.7602218809133574	
The crust of limestone of Beauce ends with a ledge at the edge of the Bois de Verrières.	波斯石灰石的结壳在贝里耶尔河的边缘有一个石块。	博斯（Beauce）的石灰岩外壳在BoisdeVerrières的边缘处有一个壁架。	BAD BAD OK BAD OK BAD BAD BAD OK OK BAD OK BAD OK OK	波斯 石灰石 的 结壳 在 贝 里耶尔 河 的 边缘 有 一个 石块 。 <EOS>	84.66666666666667	0.4505277551335598	波斯, 石灰石, 结壳, 贝, 里耶尔, 河, 有, 石块
İhsan Saraçlar, 79, Turkish jurist and politician.	伊赫桑 · 萨拉 ， 79 岁 ， 土耳其法学家和政治家。	伊赫桑·萨拉（İhsanSaraçlar），79岁，土耳其法学家和政治家。	OK OK OK BAD OK OK OK OK OK OK OK OK OK	伊赫桑   ·   萨拉   ，   79   岁   ，   土耳其 法学家 和 政治家 。 <EOS>	80.66666666666667	0.7116527538727778	，
Birds include herons, geese, ducks and kingfishers.	鸟儿包括雄鸟、鹅、鸭子和金鱼.	鸟类包括苍鹭、鹅、鸭和翠鸟。	BAD OK BAD OK OK OK BAD OK BAD BAD OK	鸟儿 包括 雄鸟 、 鹅 、 鸭子 和 金鱼 . <EOS>	82.66666666666667	0.8423630674760996	鸟儿, 雄鸟, 鸭子, 金鱼, .
The Huns controlled Eastern and Central Europe from around 400, but their empire disintegrated in 454.	亨人控制了东欧和中欧, 从大约 400 人, 但他们的帝国在 454 年解体.	匈奴人控制了约400个东欧和中欧国家，但他们的帝国在454年瓦解了。	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD BAD OK	亨人 控制 了 东欧 和 中欧 ,   从 大约   400   人 ,   但 他们 的 帝国 在   454   年 解体 . <EOS>	70.33333333333333	0.1541731713726753	亨人, 东欧, 和, 中欧, ,, 从, 大约, 400, 人, ,, 解体, .
Hitler's annexation of Austria in March 1938 made Halifax keener on rearmament.	希特勒 1938 年 3 月吞并奥地利使哈利法克斯更加热衷于重新武装。	1938年3月，希特勒吞并了奥地利，这使哈利法克斯热衷于重整军备。	BAD OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK	希特勒   1938   年   3   月 吞并 奥地利 使 哈利法克斯 更加 热衷于 重新武装 。 <EOS>	75.0	0.7444184337759966	希特勒, 吞并, 奥地利, 使, 更加, 热衷于, 重新武装
In April, Tweddle competed at the European Championships in Volos, Greece.	今年 4 月, 特维斯多尔在希腊沃洛斯的欧洲锦标赛上参加了比赛.	今年4月，特维斯多尔参加了在希腊沃洛斯举行的欧洲锦标赛。	OK OK OK BAD OK OK BAD OK OK BAD OK OK BAD BAD BAD BAD BAD OK	今年   4   月 ,   特维斯 多尔 在 希腊 沃洛斯 的 欧洲 锦标赛 上 参加 了 比赛 . <EOS>	78.0	0.4824294177422386	,, 在, 的, 上, 参加, 了, 比赛, .
The Fremont Pathfinders Artillery Battery, an American Civil War reenactment group from Fremont, Nebraska.	来自内布拉斯加州弗莱蒙的美国内战重塑集团弗莱蒙探险家火炮电池.	弗里蒙特开拓者炮兵队是来自内布拉斯加州弗里蒙特的美国内战重演团体。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	来自 内布拉斯加州 弗莱 蒙 的 美国 内战 重塑 集团 弗莱 蒙 探险家 火炮 电池 . <EOS>	49.16666666666666	-0.942158063920303	来自, 内布拉斯加州, 弗莱, 蒙, 的, 美国, 内战, 重塑, 集团, 弗莱, 蒙, 探险家, 火炮, 电池, .
She then lost in the quarterfinals to Capriati at both the French Open and Wimbledon.	在法国公开赛和温布尔登的四分之一决赛中, 她都输给了卡普里亚蒂.	在法国公开赛和温布尔登的四分之一决赛中，她都输给了卡普里亚蒂。	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK	在 法国 公开赛 和 温布尔登 的 四分之一 决赛 中 ,   她 都 输给 了 卡普 里亚蒂 . <EOS>	83.0	0.6141259186942186	,, .
During the gunfight, Doc Holliday was bruised by a bullet fired by Frank that struck his holster and grazed his hip.	在枪战中 ， 霍利迪医生被弗兰克发射的一颗子弹打伤 ， 子弹击中了他的枪托 ， 并擦伤了他的臀部。	在枪战中，霍利迪医生被弗兰克发射的一颗子弹打伤，子弹击中了他的枪套，并擦伤了他的臀部。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	在 枪战 中   ，   霍利迪 医生 被 弗兰克 发射 的 一颗 子弹 打伤   ，   子弹 击中 了 他 的 枪托   ，   并 擦伤 了 他 的 臀部 。 <EOS>	86.0	0.8141103893037606	枪托
Peter cradles Simone as he and Isaac both watch her die.	彼得和伊萨克都在看着西蒙尼的死.	彼得(Peter)抱着西蒙尼，并亲眼和伊萨克(Isaac)看着他死。	OK BAD OK BAD BAD BAD BAD BAD OK BAD OK	彼得 和 伊萨克 都 在 看着 西蒙尼 的 死 . <EOS>	51.0	-0.7687341547426306	和, 都, 在, 看着, 西蒙尼, 的, .
Actress Audrey Giacomini portrays Jeanne at fifteen.	女演员奥黛丽 · 贾科米尼把珍妮描绘成十五岁.	女演员奥黛丽·贾科米尼把珍妮描绘成十五岁.	OK OK OK OK OK OK OK OK OK OK OK OK	女演员 奥黛丽   ·   贾 科米 尼 把 珍妮 描绘成 十五岁 . <EOS>	58.333333333333336	-0.3720994235616627	
Rabbi Meir taught that the stone Tablets that God gave Moses in were each 6 handbreadths long, 6 handbreadths wide, and 3 handbreadths thick.	拉比 · 迈尔 （ Rabbi Meir ） 教义说 ， 上帝给摩西的石块是每 6 个手面包长 ， 6 个手面包宽 ， 3 个手面包厚。	梅尔拉比教导说，上帝给摩西的石碑每一块都有6手宽，6手宽，3手宽。	BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK BAD BAD BAD OK OK	拉比   ·   迈尔   （   Rabbi   Meir   ）   教义 说   ，   上帝 给 摩西 的 石块 是 每   6   个手 面包 长   ，   6   个手 面包 宽   ，   3   个手 面包 厚 。 <EOS>	49.333333333333336	-0.2873675704167528	拉比, ·, 迈尔, （, Rabbi, Meir, ）, 教义, 石块, 是, 每, 6, 个手, 面包, 长, 个手, 面包, 宽, 个手, 面包, 厚
In a coma, Jonathan meets Superman in the afterlife and convinces him to come back, before reawakening.	在昏迷中 ， 乔纳森在余生中遇见了超人 ， 说服他在醒来之前回来。	乔纳森在昏迷中看见了往生的超人，并说服他回归，随后清醒过来。	BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD OK OK	在 昏迷 中   ，   乔纳森 在 余生 中 遇见 了 超人   ，   说服 他 在 醒来 之前 回来 。 <EOS>	84.66666666666667	0.864597298768896	在, ，, 乔纳森, 在, 余生, 中, 遇见, 了, 说服, 在, 醒来, 之前, 回来
He captured five wickets in an innings on 127 occasions and ten wickets in a match 32 times.	他在一局中抓获了五只魔杖 127 次 ， 在一场比赛中抓获了十只魔杖 32 次。	他在一局中127次拿下5个三柱球，在一场比赛中32次拿下10个三柱球。	OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	他 在 一局 中 抓获 了 五只 魔杖   127   次   ，   在 一场 比赛 中 抓获 了 十只 魔杖   32   次 。 <EOS>	38.0	-1.5855681478228856	抓获, 了, 五只, 魔杖, 127, 次, 抓获, 了, 十只, 魔杖, 32, 次
On the minus side, the black and amber had 13 wides.	在负数方面, 黑色和琥珀色有 13 宽.	在负值方面，黑色和琥珀色有13个宽度。	OK BAD OK BAD OK OK OK OK OK BAD BAD OK	在 负数 方面 ,   黑色 和 琥珀色 有   13   宽 . <EOS>	24.666666666666668	-2.075489960124552	负数, ,, 宽, .
;Primary sources Caesar's Commentarii de Bello Gallico Vegetius's De Re Militari Notitia Dignitatum	主要资料来源 ： 凯撒的《贝洛 · 加利科 · 维吉蒂乌斯的《诺蒂西亚尊严》。	主要资料来源：凯撒的《贝洛·加利科·维吉蒂乌斯的《诺蒂西亚尊严》。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	主要 资料 来源   ：   凯撒 的 《 贝洛   ·   加利 科   ·   维吉蒂 乌斯 的 《 诺蒂 西亚 尊严 》 。 <EOS>	46.0	-1.1584552940719517	
