src	mt	ref	tags	mt4word	score	z_score	error_words
Lucius Valerius Flaccus, magister equitum under the dictator Marcus Aemilius Papus, BC 321.	卢修斯 · 瓦莱里尤斯 · 弗拉库斯 ， 独裁者马库斯 · 艾米利乌斯 · 帕普斯 ， 公元前 321 年。	卢修斯·瓦莱里斯·弗拉库斯（LuciusValeriusFlaccus），公元前321年魔导师，在独裁者马库斯·埃米利乌斯·帕普斯（MarcusAemiliusPapus）统治下。	OK OK OK BAD OK OK OK BAD BAD OK OK BAD OK OK OK BAD BAD BAD BAD OK OK	卢修斯   ·   瓦莱里 尤斯   ·   弗拉 库斯   ，   独裁者 马库斯   ·   艾米 利乌斯   ·   帕普斯   ，   公元前   321   年 。 <EOS>	73.33333333333333	0.2968307522399046	尤斯, ，, 独裁者, 艾米, ，, 公元前, 321, 年
1, three major champions and three major finalists.	1 ， 3 个主要冠军和 3 个主要决赛选手。	1，三位主要冠军和三位主要决赛选手。	OK OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK	1   ，   3   个 主要 冠军 和   3   个 主要 决赛 选手 。 <EOS>	79.66666666666667	0.6383625488275056	3, 个, 3, 个
His governor in Bengal rebelled and later reclaimed the sultanate.	他在孟加拉的州长反抗, 后来收复了苏丹.	他在孟加拉的州长反，但后来他收复了他苏丹的王权。	OK OK OK OK OK BAD BAD OK BAD OK BAD BAD OK	他 在 孟加拉 的 州长 反抗 ,   后来 收复 了 苏丹 . <EOS>	74.66666666666667	0.3755650586906849	反抗, ,, 收复, 苏丹, .
Indeed, the Minoan frescoes depicting dolphins in Queen's Megaron at Knossos indicate that Minoans were well aware of and celebrated these creatures.	事实上 ， 在 Knossos 的女皇 Megaron 上描绘海豚的 Minoan 壁画表明 ， Minoans 非常了解并庆祝这些生物。	的确，在克诺索斯（Knossos）的女王，梅加隆（Queen'sMegaron）上描绘海豚的米诺斯壁画表明，米诺斯人非常了解并为这些生物而庆祝。	BAD OK OK BAD BAD BAD OK BAD OK OK OK BAD OK OK OK BAD OK OK OK BAD OK OK BAD OK	事实上   ，   在   Knossos   的 女皇   Megaron   上 描绘 海豚 的   Minoan   壁画 表明   ，   Minoans   非常 了解 并 庆祝 这些 生物 。 <EOS>	52.66666666666666	-0.6881896375518987	事实上, Knossos, 的, 女皇, 上, Minoan, Minoans, 庆祝, 。
Margaret smells the fresh tobacco and declares it smells beautiful and	玛格丽特闻到了新鲜的烟草 ， 并宣称它闻起来很美。	玛格丽特闻到新鲜烟草的味道，并称气味很好闻	OK OK BAD OK BAD OK BAD BAD BAD BAD BAD OK BAD BAD OK	玛格丽特 闻到 了 新鲜 的 烟草   ，   并 宣称 它闻 起来 很 美 。 <EOS>	69.33333333333333	-0.0532276445734525	了, 的, ，, 并, 宣称, 它闻, 起来, 美, 。
Syllables before double consonants, and most syllables before consonant clusters, count as heavy.	音节在双音节之前, 音节在辅音集群之前, 大部分音节都算重.	音节在双音节之前,音节在辅音集群之前,大部分音节都算重.	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	音节 在 双 音节 之前 ,   音节 在 辅音 集群 之前 ,   大部分 音节 都 算重 . <EOS>	36.66666666666666	-1.6176102399821526	
It also has a herpetarium, an aviary and enclosure for jaguars and one for crocodiles.	它也有射手座、鸟巢、美洲虎外壳和鳄鱼外壳.	它还有一个爬虫馆，一个鸟舍，以及美洲虎和鳄鱼的活动场所。	OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK	它 也 有 射手座 、 鸟巢 、 美洲虎 外壳 和 鳄鱼 外壳 . <EOS>	68.5	0.0995095642016353	也, 有, 射手座, 、, 鸟巢, 、, 美洲虎, 外壳, 外壳, .
Spike Milligan, Irish comedian, writer, poet and playwright.	斯皮克 · 米利根, 爱尔兰喜剧演员, 作家, 诗人和剧作家.	斯皮克·米利根（SpikeMilligan），爱尔兰喜剧演员、作家、诗人和剧作家。	OK OK OK OK BAD OK OK BAD OK BAD OK OK OK BAD OK	斯皮克   ·   米 利根 ,   爱尔兰 喜剧演员 ,   作家 ,   诗人 和 剧作家 . <EOS>	88.66666666666667	0.9100773328454236	,, ,, ,, .
"A shrubbery, enclosed by palisades, in front; large garden and orchard in the rear, and a large enclosed reservoir quite convenient to the dwelling""."	"前面用宫殿围住的灌木丛 ； 后方有大花园和果园 ， 还有一个大的封闭水库 ， 这对住宅很方便 ""。"	前面有一个灌木丛，用栅栏围起来；后面有大花园和果园，还有一个大的封闭式水库，对居住的人来说很方便”。	OK BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK OK BAD OK OK	"前面 用 宫殿 围住 的 灌木丛   ；   后方 有大 花园 和 果园   ，   还有 一个 大 的 封闭 水库   ，   这 对 住宅 很 方便   "" 。 <EOS>"	66.16666666666667	0.2924378983336334	"用, 宫殿, 围住, 的, 灌木丛, 后方, 封闭, 这, 对, 住宅, """
Tradition ascribes the compilation of the Babylonian Talmud in its present form to two Babylonian sages, Rav Ashi and Ravina II.	传统将巴比伦塔尔木德目前形式的汇编归结为两个巴比伦圣人 ： 拉夫 · 阿什和拉维纳二世。	传统将《巴比伦塔木德》的汇编归功于两个巴比伦圣人：拉夫·阿什和拉维纳二世。	OK OK BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	传统 将 巴比伦 塔尔 木德 目前 形式 的 汇编 归结为 两个 巴比伦 圣人   ：   拉夫   ·   阿什 和 拉 维纳 二世 。 <EOS>	85.16666666666667	0.9158553533878346	巴比伦, 塔尔, 木德, 目前, 形式, 归结为
She missed all 2012 tournaments after the US Open due to a right hip injury.	由于臀部受伤, 她错过了 2012 年美国公开赛后的所有比赛.	由于右臀部受伤，她错过了美国公开赛之后的所有2012年锦标赛。	OK BAD OK BAD OK OK OK BAD BAD OK OK BAD OK OK BAD BAD OK	由于 臀部 受伤 ,   她 错过 了   2012   年 美国 公开赛 后 的 所有 比赛 . <EOS>	84.0	0.8013649161017935	臀部, ,, 2012, 年, 后, 比赛, .
On 12 November, StG 77 sank the cruiser Chervona Ukraina, and KG 26 damaged the destroyers Sovershennyy and Besposhchadnyy.	11 月 12 日 ， StG 77 号击沉了乌克兰 Chervona 号巡洋舰 ， KG 26 号摧毁了 Sover shennyy 号和 Besposhchadnyy 号驱逐舰。	11月12日，StG77击沉了巡洋舰，ChervonaUkraina，KG26则击沉了驱逐舰，Sovershennyy和Besposhchadnyy。	OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK BAD BAD BAD OK OK BAD BAD OK OK	11   月   12   日   ，   StG   77   号 击沉 了 乌克兰   Chervona   号 巡洋舰   ，   KG   26   号 摧毁 了   Sover   shennyy   号 和   Besposhchadnyy   号 驱逐舰 。 <EOS>	79.33333333333333	0.6823559739385342	号, 乌克兰, Chervona, 号, 巡洋舰, 号, 摧毁, Sover, shennyy, 号, 号, 驱逐舰
In August 2019, Gallagher will tour America with The Smashing Pumpkins.	2019 年 8 月 ， 盖拉盖尔将与《粉碎的南瓜》一起参观美国。	2019年8月，Gallagher将与TheSmashingPumpkins一起在美国巡回演出。	OK OK OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK BAD OK	2019   年   8   月   ，   盖拉 盖尔 将 与 《 粉碎 的 南瓜 》 一起 参观 美国 。 <EOS>	50.66666666666666	-0.8555451507502627	盖拉, 盖尔, 《, 粉碎, 的, 南瓜, 》, 参观, 。
Shredder unmasks himself, revealing the scars that Splinter gave him, and charges towards Splinter to impale him.	粉碎机揭开了自己的面具 ， 露出了斯普林特给他的伤疤 ， 并指控斯普林特欺负他。	粉碎机揭开了自己的面具，露出了斯普林特给他的伤疤，并指控斯普林特欺负他。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	粉碎机 揭开 了 自己 的 面具   ，   露出 了 斯普林 特给 他 的 伤疤   ，   并 指控 斯普林 特 欺负 他 。 <EOS>	69.16666666666667	0.37526636991052	
In 1885, Patrick Francis Moran became Australia's first cardinal.	1885 年 ， 帕特里克 · 弗朗西斯 · 莫兰成为澳大利亚的第一位大主教。	1885年，帕特里克·弗朗西斯·莫兰成为澳大利亚的第一位大主教。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1885   年   ，   帕特里克   ·   弗朗西斯   ·   莫兰 成为 澳大利亚 的 第一位 大主教 。 <EOS>	90.33333333333331	0.7808962545149845	
Reaching Majuro on 21 February, the destroyer soon sailed on to Hawaii, arriving at Pearl Harbor on 4 March for drydocking and upkeep.	2 月 21 日 ， 驱逐舰抵达马朱罗 ， 不久就启航前往夏威夷 ， 3 月 4 日抵达珍珠港 ， 进行干燥停泊和维修。	2月21日，驱逐舰抵达马朱罗，不久就启航前往夏威夷，3月4日抵达珍珠港，进行对接和维修。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	2   月   21   日   ，   驱逐舰 抵达 马朱罗   ，   不久 就 启航 前往 夏威夷   ，   3   月   4   日 抵达 珍珠港   ，   进行 干燥 停泊 和 维修 。 <EOS>	82.66666666666667	0.7971095242067893	干燥, 停泊
Fitness modelling focuses on displaying a healthy, toned physique.	健身模型的重点是展示健康的、有调子的体质.	健身塑形的重点是展现健康、健美的体格。	OK BAD OK OK OK BAD OK BAD OK BAD BAD OK BAD BAD OK	健身 模型 的 重点 是 展示 健康 的 、 有 调子 的 体质 . <EOS>	77.66666666666667	0.5449387202411639	模型, 展示, 的, 有, 调子, 体质, .
Asiatic lions mate foremost between September and January.	亚洲狮子在九月份和一月之间交配最多.	亚洲狮子的交配时间主要在九月份和一月之间。	OK OK BAD OK OK OK OK BAD BAD BAD OK	亚洲 狮子 在 九月份 和 一月 之间 交配 最多 . <EOS>	82.66666666666667	0.8719824124122523	在, 交配, 最多, .
On the Hydra Helicarrier, Emma Frost, Beast, and Sebastian Shaw meet with Hydra Supreme where Emma declares that New Tian will not bow to Hydra.	在 Hydra Helicarrier 号上 ， Emma Frost 、 Beast 和 Sebastian Shaw 与 Hydra 最高层会面 ， Emma 在那里宣布 New Tian 不会向 Hydra 屈服。	在九头蛇直升飞机上，艾玛·弗罗斯特、野兽和塞巴斯蒂安·肖与九头蛇至尊会面，艾玛宣布新天不会向九头蛇低头。	OK BAD BAD BAD OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK BAD BAD OK OK BAD BAD OK OK	在   Hydra   Helicarrier   号 上   ，   Emma   Frost   、   Beast   和   Sebastian   Shaw   与   Hydra   最高层 会面   ，   Emma   在 那里 宣布   New   Tian   不会 向   Hydra   屈服 。 <EOS>	64.66666666666667	-0.1197703410652948	Hydra, Helicarrier, 号, Emma, Frost, Beast, Sebastian, Shaw, 与, Hydra, 最高层, Emma, 在, 那里, New, Tian, Hydra, 屈服
Subjective — Beneath the threshold of the conscious.	主体性 - - 在意识的门槛之下。	主观的——在意识的门槛之下。	BAD BAD BAD OK OK OK OK OK OK OK	主体性   -   -   在 意识 的 门槛 之下 。 <EOS>	69.5	0.5062054030170996	主体性, -, -
Wee Han Wen, first chairman of the Miri City Council.	我们韩文 ， 伊里市议会第一任主席。	魏汉文，伊里市议会第一任主席。	BAD BAD OK OK OK OK OK OK OK	我们 韩文   ，   伊里 市议会 第一任 主席 。 <EOS>	45.66666666666666	-1.0838631288548546	我们, 韩文
Movie theaters in the Soviet Union showed newsreels and clips of Chiang.	苏联电影院放映了蒋介石的新闻和片段.	苏联电影院放映了蒋介石的新闻和短片。	OK OK OK OK OK OK OK OK BAD BAD OK	苏联 电影院 放映 了 蒋介石 的 新闻 和 片段 . <EOS>	89.66666666666667	0.8934636976204219	片段, .
The roster consists of 47 freshmen, 37 sophomores, 30 juniors, and 20 seniors.	该名册由 47 名新生、 37 名大二学生、 30 名青年和 20 名老年人组成。	名册由47名新生、37名大二学生、30名大三学生和20名大四学生组成。	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK	该 名册 由   47   名 新生 、   37   名 大二 学生 、   30   名 青年 和   20   名 老年人 组成 。 <EOS>	71.83333333333333	0.7263789890440758	该, 青年, 老年人
By 1970, Vox Dei and their unique mixture of hard nosed rock with subtle melodious undertones refreshed the movement.	到了 1970 年 ， Vox Dei 和他们独特的硬鼻子岩石与微妙的黑色调的混合物使这一运动焕然一新。	到1970年，VoxDei和他们独特的硬鼻子岩石与微妙的黑色调的混合物使这一运动焕然一新。	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	到 了   1970   年   ，   Vox   Dei   和 他们 独特 的 硬 鼻子 岩石 与 微妙 的 黑色 调 的 混合物 使 这 一 运动 焕然一新 。 <EOS>	20.666666666666668	-2.670629941486024	了
"During the sermon, Hinde repeatedly stated, ""My bowels, my bowels!"""	"在布道中, 欣德反复说: ""我的肚子, 我的肚子!"""	在讲道中，欣德（Hinde）反复说：“我的肠子，我的肠子！”	OK BAD OK BAD OK BAD OK BAD BAD OK OK BAD BAD OK OK BAD BAD BAD OK	"在 布道 中 ,   欣德 反复 说 :   "" 我 的 肚子 ,   我 的 肚子 ! "" <EOS>"	85.66666666666667	0.8318655901703208	"布道, ,, 反复, :, "", 肚子, ,, 肚子, !, """
However, upon contact, he hits the ball flat with an eastern grip while flicking his wrist, seemingly combining flat and topspin strokes together.	但是 ， 在接触到球的时候 ， 他用东部的握手击打球 ， 同时轻轻地拍拍手腕 ， 似乎把球和上旋球结合在了一起。	但是，在接触到球的时候，他用东方式的握拍平击球，同时轻抖手腕，似乎平击和上旋球结合在了一起。	OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK	但是   ，   在 接触 到球 的 时候   ，   他 用 东部 的 握手 击打 球   ，   同时 轻轻地 拍拍 手腕   ，   似乎 把 球 和 上旋球 结合 在 了 一起 。 <EOS>	42.66666666666666	-1.230962538695808	东部, 握手, 击打, 球, 轻轻地, 拍拍, 把, 球
Unlike a square sail rig, the spar of a lateen sail did not pivot around the mast.	与平方帆船架不同的是 ， 后帆的脊柱并没有围绕桅杆旋转。	与方帆船架不同的是，后帆的脊柱并没有围绕桅杆旋转。	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	与 平方 帆船 架 不同 的 是   ，   后帆 的 脊柱 并 没有 围绕 桅杆 旋转 。 <EOS>	61.16666666666666	-0.2935114910364398	与, 平方
The interior retains its original technical college layout with internal partitions dividing the space into classrooms accessible from the verandah.	内部保留其最初的技术学院布局 ， 内部分区将空间分成教室 ， 从万达可以进入。	内部保留了其原始技术学院的布局，内部隔断将空间划分为可从阳台进入的教室。	OK OK BAD BAD BAD OK OK BAD OK OK BAD OK OK BAD BAD BAD OK BAD BAD BAD OK OK	内部 保留 其 最初 的 技术 学院 布局   ，   内部 分区 将 空间 分成 教室   ，   从 万达 可以 进入 。 <EOS>	68.66666666666667	-0.114580420497076	其, 最初, 的, 布局, 分区, 分成, 教室, ，, 万达, 可以, 进入
Pulitzer Prize for Biography or Autobiography winners	普利策传记或自传奖获得者	普利策传记或自传奖获得者	OK OK OK OK OK OK OK	普利策 传记 或 自传 奖 获得者 <EOS>	91.66666666666669	0.8528589046448349	
Brice Meuleman, 2nd Catholic Archbishop of Calcutta, on 15 July 1924.	1924 年 7 月 15 日 ， 加尔各答第二天主教大主教 Brice Meuleman 。	1924年7月15日，加尔各答第二天主教大主教BriceMeuleman。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1924   年   7   月   15   日   ，   加尔各答 第二 天主教 大主教   Brice   Meuleman   。 <EOS>	62.0	-0.9931387344126508	
Central entrance has flanking Doric order Doric pilasters with plain entablature and dentilled cornice.	中央入口有侧边的多丽奇秩序多丽克枕头与普通的带状物和牙套皮质。	中央入口两边有序多克力壁柱，带有普通的嵌板和齿状装饰檐口。	OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	中央 入口 有 侧边 的 多丽奇 秩序 多丽克 枕头 与 普通 的 带 状物 和 牙套 皮质 。 <EOS>	91.0	0.7915011788662499	有, 侧边, 的, 多丽奇, 秩序, 多丽克, 枕头, 与, 带, 状物, 和, 牙套, 皮质
Gilbert became one of the signers of the Humanist Manifesto II in 1973.	吉尔伯特于 1973 年成为《人类宣言二》的签字国之一。	吉尔伯特（Gilbert）于1973年成为《人道主义宣言》的签署人之一。	OK BAD OK OK OK OK BAD OK BAD OK OK BAD OK OK OK	吉尔伯特 于   1973   年 成为 《 人类 宣言 二 》 的 签字国 之一 。 <EOS>	72.0	0.1699275222476285	于, 人类, 二, 签字国
He rejoined the Yankees in 2007 for one last season before retiring.	2007 年, 他在退役前的最后一个赛季再次加入北方佬队.	他在2007年加入洋基队，这是他退役前的最后一个赛季。	BAD OK BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK	2007   年 ,   他 在 退役 前 的 最后 一个 赛季 再次 加入 北方佬 队 . <EOS>	83.0	0.7616570495247514	2007, ,, 他, 在, 再次, 加入, 北方佬, 队, .
"Vitale also sings the lead vocals on the final track of the album, ""School Days""."	"维塔莱还在专辑 ""学校日"" 的最后一轨上唱起了领先歌。"	Vitale还在专辑《SchoolDays》的最后一首歌担当主唱。	BAD BAD OK OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	"维塔 莱 还 在 专辑   "" 学校 日 ""   的 最后 一轨 上 唱起 了 领先 歌 。 <EOS>"	33.666666666666664	-1.5406190127647046	"维塔, 莱, "", 学校, 日, "", 一轨, 上, 唱起, 了, 领先, 歌"
Philip chased him, and the two armies confronted each other near Amiens.	菲利普追赶了他, 两军在亚明斯附近互相对峙.	菲利普追上了他，两军在亚明斯附近互相对峙。	OK BAD OK OK BAD OK OK OK OK OK OK BAD OK	菲利普 追赶 了 他 ,   两军 在 亚明斯 附近 互相 对峙 . <EOS>	80.0	0.450918122625047	追赶, ,, .
But since then, Bieber gradually altered his artistry, with Peter Gicas of E!	但从那以后, 比伯逐渐改变了他的艺术, 与彼得吉卡的 E!	但是从那以后，比伯逐渐改变了他的艺术风格。	BAD OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK	但 从那以后 ,   比伯 逐渐 改变 了 他 的 艺术 ,   与 彼得 吉卡 的   E ! <EOS>	51.5	-0.8153303766322676	但, ,, 的, 艺术, ,, 与, 彼得, 吉卡, E, !
"They symbolised the Earth's five continents and ""five races."""	"它们象征着地球的五大洲和 ""五大种族"" 。"	它们象征着地球的五大洲和“五个种族”。	OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	"它们 象征 着 地球 的 五大洲 和   "" 五大 种族 ""   。 <EOS>"	84.66666666666667	0.8350333478677373	""", 五大, """
Gilbertian mimicry occurs in the genus Passiflora.	吉尔伯提亚仿真菌发生在巴西植物属.	吉尔伯特（Gilbertian）拟态发生在西番莲（Passiflora）属中。	BAD BAD BAD OK OK BAD BAD OK BAD OK	吉尔伯 提亚仿 真菌 发生 在 巴西 植物 属 . <EOS>	33.666666666666664	-1.7787654472840764	吉尔伯, 提亚仿, 真菌, 巴西, 植物, .
Commander of I./StG 77, Helmut Bruck, landed twice on the steppe to pick up German airmen.	I. / StG 77 指挥官 Helmut Bruck 两次登陆草原 ， 接德国飞行员。	I./StG77指挥官HelmutBruck两次在草原上降落，接应德国飞行员。	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK	I .   /   StG   77   指挥官   Helmut   Bruck   两次 登陆 草原   ，   接 德国 飞行员 。 <EOS>	78.66666666666667	0.4221087181475987	登陆, ，, 接
Invertebrate predators include crabs, starfish and octopuses.	无脊椎动物捕食者包括蟹、星鱼和章鱼。	无脊椎动物的天敌包括螃蟹、海星和章鱼。	OK OK BAD OK BAD OK BAD OK OK OK OK	无 脊椎动物 捕食者 包括 蟹 、 星鱼 和 章鱼 。 <EOS>	65.66666666666667	-0.0439860894688978	捕食者, 蟹, 星鱼
Contrastingly his supporters compare Berlusconismo to French Gaullism and Argentinian Peronism.	相反 ， 他的支持者将贝卢斯科主义与法国高尔主义和阿根廷的欧洲主义相比较。	相反，他的支持者将贝卢斯科尼主义比作法国的戴高乐主义和阿根廷的庇隆主义。	OK OK OK OK OK OK BAD OK BAD OK BAD OK OK OK OK BAD OK BAD BAD OK OK	相反   ，   他 的 支持者 将贝 卢斯科 主义 与 法国 高尔 主义 和 阿根廷 的 欧洲 主义 相 比较 。 <EOS>	47.16666666666666	-0.8108712121639176	卢斯科, 与, 高尔, 欧洲, 相, 比较
Along with Zeppelin's Led Zeppelin II and Sabbath's Paranoid, In Rock codified the budding heavy metal genre.	和泽普林的《利德 · 泽普林二世》和安息日的《偏执狂》一起 ， 在岩石中编纂了萌芽的重金属类型。	与齐柏林飞艇乐队的《齐柏林飞艇II》和安息日乐队的《偏执狂》一起，摇滚音乐孕育了蓬勃发展的重金属音乐流派。	BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK BAD OK OK	和 泽普 林 的 《 利德   ·   泽普 林 二世 》 和 安息日 的 《 偏执狂 》 一起   ，   在 岩石 中 编纂 了 萌芽 的 重金属 类型 。 <EOS>	11.666666666666666	-2.665303921661212	和, 泽普, 林, 利德, ·, 泽普, 林, 二世, 的, 在, 岩石, 中, 编纂, 萌芽, 类型
The outdoor museum houses numerous other statues, colossi, sphinxes, and architectural elements.	室外博物馆里还有许多其他雕像、库卢西雕像、狮身人面像和建筑元素.	这个户外博物馆收藏了许多其他雕像、巨像、狮身人面像和建筑元素。	BAD OK BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK BAD OK	室外 博物馆 里 还有 许多 其他 雕像 、 库卢西 雕像 、 狮身人面像 和 建筑 元素 . <EOS>	74.66666666666667	0.30391050554329	室外, 里, 还有, 库卢西, 雕像, .
However, the Grand Rapids Rampage, Colorado Crush, Columbus Destroyers, Los Angeles Avengers, and the New York Dragons did not return.	但是 ， 大猛禽巡回赛、科罗拉多粉碎、哥伦布灭蚁、洛杉矶复仇者和纽约龙没有回来。	不过，大急流勇进队、科罗拉多粉碎队、哥伦布毁灭者队、洛杉矶复仇者队和纽约龙队没有回归。	BAD OK OK BAD BAD OK OK OK BAD OK BAD OK OK OK BAD OK BAD OK BAD OK OK	但是   ，   大 猛禽 巡回赛 、 科罗拉多 粉碎 、 哥伦布 灭蚁 、 洛杉矶 复仇者 和 纽约 龙 没有 回来 。 <EOS>	72.33333333333333	0.1867433578317878	但是, 猛禽, 巡回赛, 、, 灭蚁, 和, 龙, 回来
28th Cavalry Reconnaissance Squadron, Mechanized, converted and redesignated 1 May 1946 as the 28th Constabulary Squadron.	第 28 骑兵侦察中队 ， 机械化 ， 1946 年 5 月 1 日改编和重新指定为第 28 警察中队。	第28骑兵机械化侦察中队在1946年5月1日改编和重新指定为第28警察中队。	OK OK OK BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	第   28   骑兵 侦察 中队   ，   机械化   ，   1946   年   5   月   1   日 改编 和 重新 指定 为 第   28   警察 中队 。 <EOS>	81.66666666666667	0.4829248206620882	侦察, ，, 机械化, ，
