src	mt	ref	tags	mt4word	score	z_score	error_words
The Dartmouth chapter dissociated from the national fraternity in 1987.	1987 distanzierte sich das Dartmouth-Kapitel von der nationalen Brüderlichkeit.	"Das Dartmouth-Kapitel trennte sich 1987 von der nationalen Bruderschaft .
"	BAD BAD BAD BAD BAD OK OK OK BAD OK OK	1987 distanzierte sich das Dartmouth-Kapitel von der nationalen Brüderlichkeit . <EOS>	95.66666666666669	0.5271119030188166	1987, distanzierte, sich, das, Dartmouth-Kapitel, Brüderlichkeit
Most of the surviving electrons and positrons annihilated each other, releasing gamma radiation that briefly reheated the universe.	Die meisten der überlebenden Elektronen und Positronen löschten sich gegenseitig aus, indem sie Gammastrahlung freisetzten, die das Universum kurz wieder erhitzte.	"Die meisten der überlebenden Elektronen und Positronen vernichteten sich gegenseitig und setzten Gammastrahlung frei , die das Universum kurzzeitig wieder erwärmte .
"	OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK BAD OK OK OK OK BAD OK BAD OK OK	Die meisten der überlebenden Elektronen und Positronen löschten sich gegenseitig aus , indem sie Gammastrahlung freisetzten , die das Universum kurz wieder erhitzte . <EOS>	94.66666666666669	0.6307855485028596	löschten, aus, ,, indem, sie, freisetzten, kurz, erhitzte
In April 1989 he visited London, lunching with Elizabeth II.	Im April 1989 besuchte er London, um mit Elizabeth II zu Mittag zu essen.	"Im April 1989 besuchte er London , um mit Elizabeth II zu Mittag zu essen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im April 1989 besuchte er London , um mit Elizabeth II zu Mittag zu essen . <EOS>	99.0	0.5788294014505401	
From his uncle, Justinian inherited ongoing hostilities with the Sassanid Empire.	Von seinem Onkel erbte Justinian andauernde Feindseligkeiten gegen das Sassanidenreich.	"Von seinem Onkel erbte Justinian andauernde Feindseligkeiten gegen das Sassanidenreich .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Von seinem Onkel erbte Justinian andauernde Feindseligkeiten gegen das Sassanidenreich . <EOS>	86.0	0.1696933411359812	
TG4 broadcast their first supernatural thriller on 13 January 2010.	TG4 sendeten am 13. Januar 2010 ihren ersten übernatürlichen Thriller aus.	"TG4 sendete am 13. Januar 2010 seinen ersten übernatürlichen Thriller aus .
"	OK BAD OK OK OK OK BAD OK OK OK OK OK OK	TG4 sendeten am 13. Januar 2010 ihren ersten übernatürlichen Thriller aus . <EOS>	95.0	0.7669724123361886	sendeten, ihren
Graves—paralyzed beneath the waist—had crawled into the doorway of the cafeteria's west entrance and collapsed.	Unter der Taille krabbelten die Gräber unter dem Eingang der Cafeteria in den Westen und kollabierten.	"Unter der Taille krabbelten die gelähmten Gräber unter die Tür des Westeingangs der Cafeteria und kollabierten .
"	OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	Unter der Taille krabbelten die Gräber unter dem Eingang der Cafeteria in den Westen und kollabierten . <EOS>	84.66666666666667	-0.2198298947846112	Gräber, dem, Eingang, der, Cafeteria, in, den, Westen
Pan American Games silver medalists for the United States	Panamerikanische Spiele Silbermedaillengewinner	"Panamerikanische Spiele , Silbermedaillengewinner der Vereinigten Staaten
"	OK OK BAD BAD	Panamerikanische Spiele Silbermedaillengewinner <EOS>	99.0	1.423784161379347	Silbermedaillengewinner, <EOS>
Vishnu incarnates as the human Rama to defeat him, thus circumventing the boon given by Brahma.	Vishnu verkörpert sich als der menschliche Rama, um ihn zu besiegen und so den Segen von Brahma zu umgehen.	"Vishnu inkarniert sich als der menschliche Rama , um ihn zu besiegen , und umgeht so den Segen , den Brahma gegeben hat .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK BAD BAD OK OK	Vishnu verkörpert sich als der menschliche Rama , um ihn zu besiegen und so den Segen von Brahma zu umgehen . <EOS>	92.33333333333331	0.1623279382884381	verkörpert, und, so, von, zu, umgehen
He performed solo, accompanying himself on a borrowed Fender Telecaster.	Er trat solo auf und begleitete sich auf einem ausgeliehenen Fender Telecaster.	"Er trat solo auf und begleitete sich auf einer geliehenen Fender Telecaster .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	Er trat solo auf und begleitete sich auf einem ausgeliehenen Fender Telecaster . <EOS>	71.66666666666667	-0.963858564004504	einem, ausgeliehenen
She can erect a pink orbicular shield around her and her fellow Mysticons.	Sie kann um sie und ihre Mitmenschen Mysticons einen rosa orbikulären Schild errichten.	"Sie kann um sich und ihre Mysticons einen rosa orbikulären Schild errichten .
"	OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK	Sie kann um sie und ihre Mitmenschen Mysticons einen rosa orbikulären Schild errichten . <EOS>	56.66666666666666	-2.7496478665057467	sie, Mitmenschen
To restore public order, the prelates convoked the barons and the delegates of the noblemen and Cumans to a general assembly near Pest in 1277.	Um die öffentliche Ordnung wiederherzustellen, versammelten die Prälaten 1277 die Barone und Delegierten der Adligen und Kumanen zu einer Generalversammlung in der Nähe von Pest.	"Um die öffentliche Ordnung wiederherzustellen , versammelten die Prälaten 1277 die Barone und Delegierten der Adligen und Kumanen zu einer Generalversammlung in der Nähe von Pest .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Um die öffentliche Ordnung wiederherzustellen , versammelten die Prälaten 1277 die Barone und Delegierten der Adligen und Kumanen zu einer Generalversammlung in der Nähe von Pest . <EOS>	94.0	0.5172006245265499	
The reeve finds the reliquary in Ullesthorpe, where the brigands dumped it, and carries it to safety at Huncote, home of the Earl of Leicester.	Das Sieb findet das Reliquiar in Ullesthorpe, wo die Brigaden es abwarfen, und trägt es in Sicherheit in Huncote, der Heimat des Earl of Leicester.	"Das Sieb findet das Reliquiar in Ullesthorpe , wo die Brigaden es abwarfen , und trägt es in Sicherheit in Huncote , der Heimat des Earl of Leicester .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das Sieb findet das Reliquiar in Ullesthorpe , wo die Brigaden es abwarfen , und trägt es in Sicherheit in Huncote , der Heimat des Earl of Leicester . <EOS>	94.0	0.4264204909551358	
Perceptions of bullying and associate trauma during adolescence.	Wahrnehmung von Mobbing und assoziiertes Trauma während der Jugend.	"Wahrnehmung von Mobbing und assoziiertes Trauma während der Jugend .
"	OK OK OK OK OK OK OK OK OK OK OK	Wahrnehmung von Mobbing und assoziiertes Trauma während der Jugend . <EOS>	86.0	0.2237988299959154	
"Often referred to as ""rabbi"", Jesus preaches his message orally."	"Oft als ""Rabbiner"" bezeichnet, predigt Jesus mündlich seine Botschaft."	"Jesus wird oft als „ Rabbi “ bezeichnet und predigt seine Botschaft mündlich .
"	BAD OK BAD BAD BAD OK BAD OK BAD BAD OK OK BAD OK	"Oft als "" Rabbiner "" bezeichnet , predigt Jesus mündlich seine Botschaft . <EOS>"	81.33333333333333	-0.2974135110420345	"Oft, "", Rabbiner, "", ,, Jesus, mündlich, ."
Harry fashioned a necklace of four dead pigeons, sported a red loincloth, and brought along a bag of snakes.	Harry formte eine Kette von vier toten Tauben, trug einen roten Lendenschurz und brachte einen Schlangenbeutel mit.	"Harry formte eine Kette aus vier toten Tauben , trug einen roten Lendenschurz und brachte einen Schlangenbeutel mit .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Harry formte eine Kette von vier toten Tauben , trug einen roten Lendenschurz und brachte einen Schlangenbeutel mit . <EOS>	100.0	1.3771536805552471	von
That night, Paisley addressed a Third Force rally in Newtownards, where thousands of masked and uniformed men marched before him.	In dieser Nacht sprach Paisley eine Kundgebung der Dritten Kraft in Newtownards an, wo Tausende von maskierten und uniformierten Männern vor ihm marschierten.	"In dieser Nacht richtete sich Paisley an eine Kundgebung der Dritten Kraft in Newtownards , wo Tausende von maskierten und uniformierten Männern vor ihm marschierten .
"	OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	In dieser Nacht sprach Paisley eine Kundgebung der Dritten Kraft in Newtownards an , wo Tausende von maskierten und uniformierten Männern vor ihm marschierten . <EOS>	91.0	0.0833768971030049	sprach, eine, an
"A ""Wall Street billionaire"" turned vigilante; he possesses a reputation as an excellent tactician."	"Ein ""Wall Street Milliardär"" drehte sich zum Wachsamkeit; er besitzt einen Ruf als ausgezeichneter Taktiker."	"Ein „ Wall Street Milliardär “ wurde Mitglied einer Bürgerwehr ; er hat den Ruf eines ausgezeichneten Taktikers .
"	OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD BAD OK OK	"Ein "" Wall Street Milliardär "" drehte sich zum Wachsamkeit ; er besitzt einen Ruf als ausgezeichneter Taktiker . <EOS>"	83.0	-0.1392123842515569	""", "", drehte, sich, zum, Wachsamkeit, besitzt, einen, als, ausgezeichneter, Taktiker"
They flew to Tsili Tsili Airfield on 23 and 24 August.	Sie flogen am 23. und 24. August zum Tsili Tsili Flugplatz.	"Sie flogen am 23. und 24. August zum Tsili-Tsili-Flugplatz .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	Sie flogen am 23. und 24. August zum Tsili Tsili Flugplatz . <EOS>	73.33333333333333	-0.9187548779278986	Tsili, Tsili, Flugplatz
Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.	Gail Robinson, 62, amerikanischer Sopran, Komplikationen durch rheumatoide Arthritis.	"Gail Robinson , 62 , amerikanische Sopranistin , Komplikationen durch rheumatoide Arthritis .
"	OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK	Gail Robinson , 62 , amerikanischer Sopran , Komplikationen durch rheumatoide Arthritis . <EOS>	97.5	0.7928267003558562	amerikanischer, Sopran
Some discoloration of the pedestals and statues occurred after reinstallation.	Einige Verfärbungen der Sockel und Statuen traten nach der Neuinstallation auf.	"Einige Verfärbungen der Sockel und Statuen traten nach der Neuinstallation auf .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Einige Verfärbungen der Sockel und Statuen traten nach der Neuinstallation auf . <EOS>	89.33333333333333	0.2217361026515086	
Cunningham's comrade in 604, Roderick Aeneas Chisholm, accounted for a 5./KG 54 Ju 88 near Portsmouth.	Cunningham 's Genosse in 604, Roderick Aeneas Chisholm, entfielen auf eine 5. / KG 54 Ju 88 bei Portsmouth.	"Cunningham ' s Genosse in 604 , Roderick Aeneas Chisholm , entfielen auf eine 5. / KG 54 Ju 88 bei Portsmouth .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Cunningham ' s Genosse in 604 , Roderick Aeneas Chisholm , entfielen auf eine 5. / KG 54 Ju 88 bei Portsmouth . <EOS>	62.66666666666666	-2.517349258970371	
At The Wall, the other recruits resent Jon's aura of superiority, but he makes amends by helping them master swordplay.	An der Mauer rekrutieren die anderen Jons Aura der Überlegenheit ärgerlich, aber er macht Abhilfe, indem er ihnen hilft, Schwertspiel zu meistern.	"An der Mauer ärgern sich die anderen Rekruten über Jons Aura der Überlegenheit , aber er macht es wieder gut , indem er ihnen hilft , das Schwertspiel zu meistern .
"	OK OK OK BAD OK OK BAD OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK	An der Mauer rekrutieren die anderen Jons Aura der Überlegenheit ärgerlich , aber er macht Abhilfe , indem er ihnen hilft , Schwertspiel zu meistern . <EOS>	96.0	0.259022401688923	rekrutieren, Jons, ärgerlich, Abhilfe, Schwertspiel
These include Crassulacean acid metabolism, carbon fixation, and pyrenoids.	Dazu gehören Crassulacean Säure Stoffwechsel, Kohlenstofffixierung und Pyrenoide.	"Dazu gehören Crassulaceen-Säurestoffwechsel , Kohlenstofffixierung und Pyrenoide .
"	OK OK BAD BAD BAD OK OK OK OK OK OK	Dazu gehören Crassulacean Säure Stoffwechsel , Kohlenstofffixierung und Pyrenoide . <EOS>	89.33333333333333	0.3807864324267997	Crassulacean, Säure, Stoffwechsel
Warner Bros. optioned the screenplay and greenlit the film in 1973.	Warner Bros. entschied sich für das Drehbuch und beleuchtete den Film 1973.	"Warner Bros. entschied sich für das Drehbuch und gab dem Film 1973 grünes Licht .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK	Warner Bros. entschied sich für das Drehbuch und beleuchtete den Film 1973 . <EOS>	66.83333333333333	-0.5406806312641724	beleuchtete, den, .
A military coup overthrew Allende on 11 September 1973.	Ein Militärputsch stürzte Allende am 11. September 1973.	"Ein Militärputsch stürzte Allende am 11. September 1973 .
"	OK OK OK OK OK OK OK OK OK OK	Ein Militärputsch stürzte Allende am 11. September 1973 . <EOS>	96.0	0.919577551241874	
Kansas lost its fifth Congressional district to reapportionment.	Kansas verlor seinen fünften Kongressbezirk, um umzuteilen.	"Kansas verlor seinen fünften Kongressbezirk durch Neuverteilung .
"	OK OK OK OK OK BAD BAD BAD OK OK	Kansas verlor seinen fünften Kongressbezirk , um umzuteilen . <EOS>	91.33333333333331	0.3239065323279576	,, um, umzuteilen
At the Battle of Campbell's Station on November 16, the Federals evaded Longstreet's troops.	In der Schlacht am Bahnhof Campbell am 16. November entzogen sich die Föderalen den Truppen der Longstreet.	"In der Schlacht an Campbell ' s Station am 16. November entzogen sich die Föderalen den Truppen der Longstreet .
"	OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	In der Schlacht am Bahnhof Campbell am 16. November entzogen sich die Föderalen den Truppen der Longstreet . <EOS>	86.66666666666667	0.1182043213833503	am, Bahnhof, Campbell
Abdallah Isaaq Deerow, 56, Somali politician, Constitution and Federalism Minister of Somalia, assassination.	Abdallah Isaaq Deerow, 56, somalischer Politiker, Minister für Verfassung und Föderalismus Somalias, Ermordung.	"Abdallah Isaaq Deerow , 56 , somalischer Politiker , Minister für Verfassung und Föderalismus Somalias , Ermordung .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Abdallah Isaaq Deerow , 56 , somalischer Politiker , Minister für Verfassung und Föderalismus Somalias , Ermordung . <EOS>	80.33333333333333	-0.3673466886542842	
Burke, as a Whig, did not wish to see an absolute monarchy again in France after the extirpation of Jacobinism.	Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen.	"Burke wollte als Whig nach der Ausrottung des Jakobinismus keine absolute Monarchie in Frankreich mehr sehen .
"	OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK OK	Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen . <EOS>	91.0	0.3138231653518477	Extirpation, in, Frankreich, mehr
In 1863 Lyell's Geological Evidences of the Antiquity of Man popularised prehistory, though his caution on evolution disappointed Darwin.	1863 popularisierte Lyells Geologische Evidenzen des Altertums des Menschen die Vorgeschichte, obwohl seine Vorsicht vor der Evolution Darwin enttäuschte.	"1863 popularisierten Lyells Geologische Evidenzen der Antike des Menschen die Vorgeschichte , obwohl seine Vorsicht vor der Evolution Darwin enttäuschte .
"	OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1863 popularisierte Lyells Geologische Evidenzen des Altertums des Menschen die Vorgeschichte , obwohl seine Vorsicht vor der Evolution Darwin enttäuschte . <EOS>	75.0	-0.0829024917987423	popularisierte, des, Altertums
Lower stage has rusticated piers with swagged fruit caps to lintel.	Untere Stufe hat rusticated Piers mit gestauchten Obstkappen zu Sturz.	"Die untere Stufe hat verrostete Pfeiler mit gezackten Fruchtkappen zum Sturz .
"	BAD OK OK BAD BAD OK BAD BAD BAD OK OK OK	Untere Stufe hat rusticated Piers mit gestauchten Obstkappen zu Sturz . <EOS>	54.5	-1.3349082991588863	Untere, rusticated, Piers, gestauchten, Obstkappen, zu
In March 1915, after the outbreak of the First World War, Savige enlisted in the First Australian Imperial Force.	Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat Savige in die erste australische Kaisermacht ein.	"Im März 1915 , nach dem Ausbruch des Ersten Weltkrieges , trat Savige in die First Australian Imperial Force ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK	Im März 1915 , nach dem Ausbruch des Ersten Weltkrieges , trat Savige in die erste australische Kaisermacht ein . <EOS>	95.66666666666669	0.4872240526227872	erste, australische, Kaisermacht
"Norman concluded his exhortation with ""In the Balkans one learns to hate the Turk."""	"Norman schloss seine Ermahnung mit ""Auf dem Balkan lernt man, die Türken zu hassen""."	"Norman schloss seine Ermahnung mit "" Auf dem Balkan lernt man , die Türken zu hassen . ""
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK	"Norman schloss seine Ermahnung mit "" Auf dem Balkan lernt man , die Türken zu hassen "" . <EOS>"	86.0	0.0529222492958545	""", ."
Amphibians are ectothermic, tetrapod vertebrates of the class Amphibia.	Amphibien sind ektotherme Tetrapod-Wirbeltiere der Klasse Amphibien.	"Amphibien sind ektotherme Tetrapod-Wirbeltiere der Klasse Amphibien .
"	OK OK OK OK OK OK OK OK OK	Amphibien sind ektotherme Tetrapod-Wirbeltiere der Klasse Amphibien . <EOS>	84.0	-0.1142353861720461	
An elevated berm supports the narrow gauge Disneyland Railroad that circumnavigates the park.	Ein erhöhter Berm unterstützt die schmalspurige Disneyland Railroad, die den Park umrundet.	"Eine erhöhte Berme stützt die Schmalspur-Disneyland-Eisenbahn , die den Park umrundet .
"	BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK	Ein erhöhter Berm unterstützt die schmalspurige Disneyland Railroad , die den Park umrundet . <EOS>	80.66666666666667	-0.5932473330303515	Ein, erhöhter, Berm, unterstützt, schmalspurige, Disneyland, Railroad
Germany published the first journal of nudism between 1902 and 1932.	Deutschland veröffentlichte die erste Zeitschrift des Nudismus zwischen 1902 und 1932.	"Deutschland veröffentlichte die erste Zeitschrift des Nudismus zwischen 1902 und 1932 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Deutschland veröffentlichte die erste Zeitschrift des Nudismus zwischen 1902 und 1932 . <EOS>	99.16666666666669	0.9726297416558402	
He repeated these denunciations at the 22nd Party Congress in October 1962.	Er wiederholte diese Denunziationen auf dem 22. Parteitag im Oktober 1962.	"Er wiederholte diese Denunziationen auf dem 22. Parteitag im Oktober 1962 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Er wiederholte diese Denunziationen auf dem 22. Parteitag im Oktober 1962 . <EOS>	92.0	0.4199472525677034	
The Alabama Supreme Court affirmed seven of the eight convictions and rescheduled the executions.	Der Oberste Gerichtshof von Alabama bestätigte sieben der acht Verurteilungen und setzte die Hinrichtungen um.	"Der Oberste Gerichtshof von Alabama bestätigte sieben der acht Verurteilungen und setzte einen neuen Termin für die Hinrichtungen an .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	Der Oberste Gerichtshof von Alabama bestätigte sieben der acht Verurteilungen und setzte die Hinrichtungen um . <EOS>	86.66666666666667	0.2026969332550479	die, um
She miscarries a fourth child during a quarrel with Rhett when she accidentally falls down the stairs.	Während eines Streits mit Rhett verirrt sie ein viertes Kind, als sie versehentlich die Treppe hinunter fällt.	"Während eines Streits mit Rhett verliert sie ein viertes Kind , als sie versehentlich die Treppe hinunter fällt .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Während eines Streits mit Rhett verirrt sie ein viertes Kind , als sie versehentlich die Treppe hinunter fällt . <EOS>	91.66666666666669	0.3537354202182132	verirrt
On the lower rocks, in reach of the waves, are plentiful lichens, seaweeds, sponges, limpets and barnacles.	Auf den unteren Felsen, in Reichweite der Wellen, gibt es reichlich Flechten, Algen, Schwämme, Lumpen und Barnacles.	"Auf den unteren Felsen , in Reichweite der Wellen , gibt es reichlich Flechten , Algen , Schwämme , Napfschnecken und Seepocken .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	Auf den unteren Felsen , in Reichweite der Wellen , gibt es reichlich Flechten , Algen , Schwämme , Lumpen und Barnacles . <EOS>	79.33333333333333	-0.3525677988697768	Lumpen, Barnacles
A psychiatrist tried unsuccessfully to cure her stuttering.	Ein Psychiater versuchte erfolglos, ihr Stottern zu heilen.	"Ein Psychiater versuchte erfolglos , ihr Stottern zu heilen .
"	OK OK OK OK OK OK OK OK OK OK OK	Ein Psychiater versuchte erfolglos , ihr Stottern zu heilen . <EOS>	94.0	0.4264204909551358	
She transited the Panama Canal and arrived at Norfolk on 9 June.	Sie durchquerte den Panamakanal und kam am 9. Juni in Norfolk an.	"Sie durchquerte den Panamakanal und kam am 9. Juni in Norfolk an .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Sie durchquerte den Panamakanal und kam am 9. Juni in Norfolk an . <EOS>	98.33333333333331	0.676302617109167	
Lake Speed garnered Kmart's first win in NASCAR in 1988 at the Darlington Raceway.	Lake Speed gewann 1988 auf dem Darlington Raceway den ersten Sieg von Kmart in NASCAR.	"Lake Speed gewann 1988 auf dem Darlington Raceway den ersten Sieg von Kmart in NASCAR .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Lake Speed gewann 1988 auf dem Darlington Raceway den ersten Sieg von Kmart in NASCAR . <EOS>	90.33333333333331	-0.154583124911599	
In 2008 the Czech Republic posthumously promoted Bryks to Brigadier General.	Im Jahr 2008 wurde Bryks von der Tschechischen Republik posthum zum Brigadegeneral befördert.	"Im Jahr 2008 wurde Bryks von der Tschechischen Republik posthum zum Brigadegeneral befördert .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Jahr 2008 wurde Bryks von der Tschechischen Republik posthum zum Brigadegeneral befördert . <EOS>	76.33333333333333	-0.3686828542300361	
