src	mt	ref	tags	mt4word	score	z_score	error_words
27 Do 17s escorted by 30 Bf 109s from I./JG 51 flew up the Thames Estuary.	27 Do 17s eskortiert durch 30 Bf 109s von I. / JG 51 flog die Themse Estuary.	"27 Do 17s eskortiert durch 30 Bf 109s von I. / JG 51 flogen die Themse-Mündung .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK	27 Do 17s eskortiert durch 30 Bf 109s von I. / JG 51 flog die Themse Estuary . <EOS>	87.0	0.1860887144887382	flog, Themse, Estuary
White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	"Robert White , Kontroversen in der Umweltsoziologie , Cambridge University Press , 2004 .
"	BAD BAD BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK OK	White , Robert , Controversies in Environmental Sociology , Cambridge University Press , 2004 . <EOS>	94.5	0.4742244443909377	White, ,, Robert, Controversies, Environmental, Sociology
Trio d'anches, or trio of reeds consists of oboe, clarinet, and bassoon.	Trio d 'anches oder Trio aus Schilf besteht aus Oboe, Klarinette und Fagott.	"Das Trio d ' anches oder Schilftrio besteht aus Oboe , Klarinette und Fagott .
"	BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	Trio d ' anches oder Trio aus Schilf besteht aus Oboe , Klarinette und Fagott . <EOS>	67.33333333333333	-0.6306712787037739	Trio, Trio, aus, Schilf
Therese joined this confraternity on April 26, 1885.	Therese schloss sich dieser Bruderschaft am 26. April 1885 an.	"Therese schloss sich dieser Bruderschaft am 26. April 1885 an .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Therese schloss sich dieser Bruderschaft am 26. April 1885 an . <EOS>	100.0	0.4268693993911333	
She befriends Kylie and Della upon her second visit to Shadow Falls Camp.	Sie befreundete Kylie und Della bei ihrem zweiten Besuch im Shadow Falls Camp.	"Sie freundete sich mit Kylie und Della bei ihrem zweiten Besuch im Shadow Falls Camp an .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK	Sie befreundete Kylie und Della bei ihrem zweiten Besuch im Shadow Falls Camp . <EOS>	86.66666666666667	0.2026969332550479	befreundete, .
Roof with iron arched trusses with decorative bracing, with a large central ridge light supported on foliate trusses.	Dach mit eisernen gewölbten Bügeln mit dekorativer Verankerung, mit einem großen zentralen Grat Licht auf Laub Träger unterstützt.	"Dach mit eisernen gewölbten Trägern und dekorativen Verstrebungen , mit einem großen mittigen Oberlicht , das auf blattwerkverzierten Trägern ruht .
"	OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK	Dach mit eisernen gewölbten Bügeln mit dekorativer Verankerung , mit einem großen zentralen Grat Licht auf Laub Träger unterstützt . <EOS>	86.0	-0.1039814266107925	Bügeln, mit, dekorativer, Verankerung, zentralen, Grat, Licht, Laub, Träger, unterstützt
Hitler himself often spoke of the 'infamy of Versailles'.	"Hitler selbst sprach oft von der ""Verleumdung Versailles""."	"Hitler selbst sprach oft von der "" Verleumdung Versailles "" .
"	OK OK OK OK OK OK OK OK OK OK OK OK	"Hitler selbst sprach oft von der "" Verleumdung Versailles "" . <EOS>"	89.0	0.2383902997577547	
Levy would continue to feud with Pillman and Armstrong, before feuding with Johnny B. Badd.	Levy würde weiterhin mit Pillman und Armstrong feuchten, bevor sie mit Johnny B. Badd feuchten.	"Levy stritt weiterhin mit Pillman und Armstrong streiten , bevor er sich mit Johnny B. Badd herumschlug .
"	OK BAD OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK	Levy würde weiterhin mit Pillman und Armstrong feuchten , bevor sie mit Johnny B. Badd feuchten . <EOS>	87.66666666666667	0.2977830059512933	würde, feuchten, sie, feuchten
Enraged, Yevgenia Babel spat in Ehrenberg's face and then fainted.	Empört spuckte Jewgenia Babel Ehrenberg ins Gesicht und wurde dann ohnmächtig.	"Empört spuckte Jewgenia Babel Ehrenberg ins Gesicht und wurde dann ohnmächtig .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Empört spuckte Jewgenia Babel Ehrenberg ins Gesicht und wurde dann ohnmächtig . <EOS>	90.33333333333331	0.3508068690612458	
US 13 heads into Rodney Village, where it intersects the southern terminus of POW/MIA Parkway and another US 13 Alt.	Die USA 13 fahren nach Rodney Village, wo sie die südliche Endstation des Kriegsgefangenen / MIA Parkway und eine weitere US 13 Alt kreuzen.	"Die US 13 führt nach Rodney Village , wo sie die südliche Endstation des POW / MIA Parkway und eine weitere US 13 Alt kreuzt .
"	OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK	Die USA 13 fahren nach Rodney Village , wo sie die südliche Endstation des Kriegsgefangenen / MIA Parkway und eine weitere US 13 Alt kreuzen . <EOS>	91.16666666666669	0.2992812106902743	USA, fahren, Kriegsgefangenen, kreuzen
The defeat demoralized the Austrians so heavily that they agreed to an armistice shortly afterwards.	Die Niederlage demoralisierte die Österreicher so stark, dass sie kurz darauf einem Waffenstillstand zustimmten.	"Die Niederlage demoralisierte die Österreicher so stark , dass sie kurz darauf einem Waffenstillstand zustimmten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Niederlage demoralisierte die Österreicher so stark , dass sie kurz darauf einem Waffenstillstand zustimmten . <EOS>	95.0	0.8569304890909394	
It built a new wharf, under the superintendence of Thomas Macredie.	Es baute einen neuen Kai, unter der Aufsicht von Thomas Macredie.	"Es baute einen neuen Kai , unter der Aufsicht von Thomas Macredie .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Es baute einen neuen Kai , unter der Aufsicht von Thomas Macredie . <EOS>	91.33333333333331	0.4569734796881392	
Quintus Fulvius then marched through Celtiberian territory, ravaged the countryside and stormed many forts until the Celtiberians surrendered.	Quintus Fulvius marschierte dann durch keltiberisches Gebiet, verwüstete das Land und stürmte viele Festungen, bis die Celtiberianer kapitulierten.	"Quintus Fulvius marschierte dann durch keltiberisches Gebiet , verwüstete das Land und stürmte viele Festungen , bis die Keltiberianer kapitulierten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Quintus Fulvius marschierte dann durch keltiberisches Gebiet , verwüstete das Land und stürmte viele Festungen , bis die Celtiberianer kapitulierten . <EOS>	95.16666666666669	0.5905211747052356	Celtiberianer
Large Influx of Foreigners Diluting Californio Population	Großer Einfluss von Ausländern, die die Bevölkerung Kaliforniens verwässern	"Großer Einfluss von Ausländern , die die Californio-Bevölkerung verwässern
"	OK OK OK OK OK OK OK BAD BAD OK OK	Großer Einfluss von Ausländern , die die Bevölkerung Kaliforniens verwässern <EOS>	71.66666666666667	-0.3008845517750841	Bevölkerung, Kaliforniens
Ibn Battuta describes travelling westwards from Eğirdir to Milas and then skipping 420 km eastward past Eğirdir to Konya.	Ibn Battuta beschreibt die Reise von Eğirdir nach Milas nach Westen und überspringt dann 420 km östlich von Eğirdir nach Konya.	"Ibn Battuta beschreibt seine Reise von Eğirdir nach Milas nach Westen , und wie er dann 420 km nach Osten an Eğirdir vorbei nach Konya überspringt .
"	OK OK OK BAD OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK BAD OK BAD OK	Ibn Battuta beschreibt die Reise von Eğirdir nach Milas nach Westen und überspringt dann 420 km östlich von Eğirdir nach Konya . <EOS>	67.83333333333333	-0.5334135781735011	die, und, überspringt, östlich, von, nach, .
McClintic cast Maurice Evans as the Dauphin, Brian Aherne as Warwick, Tyrone Power as Bertrand de Poulengey, and Arthur Byron as the Inquisitor.	McClintic Besetzung Maurice Evans als Dauphin, Brian Aherne als Warwick, Tyrone Power als Bertrand de Poulengey, und Arthur Byron als Inquisitor.	"McClintic besetzte Maurice Evans als Dauphin , Brian Aherne als Warwick , Tyrone Power als Bertrand de Poulengey und Arthur Byron als Inquisitor .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	McClintic Besetzung Maurice Evans als Dauphin , Brian Aherne als Warwick , Tyrone Power als Bertrand de Poulengey , und Arthur Byron als Inquisitor . <EOS>	91.0	0.271088021794618	Besetzung, ,
Creeds and Confessions of Faith in the Christian Tradition.	Glaubensbekenntnisse in der christlichen Tradition.	"Glaubensbekenntnisse in der christlichen Tradition .
"	OK OK OK OK OK OK OK	Glaubensbekenntnisse in der christlichen Tradition . <EOS>	65.0	-2.333442964210823	
Foxes, snakes, rabbits, lynxes, and beavers will spawn in locations according to their appropriate environment.	Füchse, Schlangen, Kaninchen, Luchse und Biber laichen je nach ihrer Umgebung an Orten.	"Füchse , Schlangen , Kaninchen , Luchse und Biber gebären abhängig von ihrer Umgebung an verschiedenen Orten .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK	Füchse , Schlangen , Kaninchen , Luchse und Biber laichen je nach ihrer Umgebung an Orten . <EOS>	87.0	-0.026040607329392	laichen, je, nach, Orten
Mai believes him and scrounges up enough to pay him.	Mai glaubt ihm und scrounges genug, ihn zu zahlen.	"Mai glaubt ihm und bringt genug Geld zusammen , um ihn zu bezahlen .
"	OK OK OK OK BAD OK BAD BAD OK BAD OK OK	Mai glaubt ihm und scrounges genug , ihn zu zahlen . <EOS>	81.66666666666667	-0.3422981440143666	scrounges, ,, ihn, zahlen
Amir Abdul Rahman Khan tried to persuade them to convert to Islam by deputing Kafir elders.	Amir Abdul Rahman Khan versuchte sie zu überreden, sich zum Islam zu bekehren, indem er Kafir Älteste absetzte.	"Amir Abdul Rahman Khan versuchte sie zu überreden , sich zum Islam zu bekehren , indem er die Ältesten Kafirs absetzte .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	Amir Abdul Rahman Khan versuchte sie zu überreden , sich zum Islam zu bekehren , indem er Kafir Älteste absetzte . <EOS>	65.0	-1.4734117874929715	Kafir, Älteste
That night, a mob of 1,000 white men stormed the black jail and bludgeoned the black men with sledgehammers.	In jener Nacht stürmte ein Mob von 1.000 weißen Männern das schwarze Gefängnis und bludgeoned die schwarzen Männer mit Vorschlaghämmern.	"In jener Nacht stürmte eine Gruppe von 1.000 weißen Männern das schwarze Gefängnis und knüppelte die schwarzen Männer mit Vorschlaghämmern .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	In jener Nacht stürmte ein Mob von 1.000 weißen Männern das schwarze Gefängnis und bludgeoned die schwarzen Männer mit Vorschlaghämmern . <EOS>	84.33333333333333	-0.0122437171636166	ein, Mob, bludgeoned
Despite Tasmania losing four quick wickets, they won with four wickets in hand.	Trotz Tasmanien verlieren vier schnelle Pforten, gewann sie mit vier Pforten in der Hand.	"Obwohl Tasmanien vier schnelle Pforten verlor , gewannen sie mit vier Pforten in der Hand .
"	BAD OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK	Trotz Tasmanien verlieren vier schnelle Pforten , gewann sie mit vier Pforten in der Hand . <EOS>	69.66666666666667	-1.8170255425842423	Trotz, verlieren, ,, gewann
One steamboat gathered the rafts near the mouth of the Brahe and hauled them about a kilometre upstream.	Ein Dampfboot sammelte die Flöße in der Nähe der Mündung der Brahe und schleppte sie etwa einen Kilometer flussaufwärts.	"Ein Dampfboot sammelte die Flöße in der Nähe der Mündung der Brahe und schleppte sie etwa einen Kilometer flussaufwärts .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ein Dampfboot sammelte die Flöße in der Nähe der Mündung der Brahe und schleppte sie etwa einen Kilometer flussaufwärts . <EOS>	82.66666666666667	-0.3043862753374799	
This manse adjoined the 7 acres of the glebe and was extended by the Revd Dickie.	Diese Manse grenzt an die 7 Hektar des Glanzes und wurde von der Revd Dickie erweitert.	"Diese Manse grenzt an die 7 Hektar des Glanzes und wurde von der Revd Dickie erweitert .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Diese Manse grenzt an die 7 Hektar des Glanzes und wurde von der Revd Dickie erweitert . <EOS>	92.66666666666669	0.374253215959728	
Around 500 BC, a large painted vase cost about one drachma, equivalent to the daily wage of a stonemason.	Um 500 v. Chr. kostete eine große gemalte Vase etwa eine Drachme, was dem Tageslohn eines Steinmetzers entspricht.	"Um 500 v. Chr. kostete eine große gemalte Vase etwa eine Drachme , was dem Tageslohn eines Steinmetzes entspricht .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Um 500 v. Chr. kostete eine große gemalte Vase etwa eine Drachme , was dem Tageslohn eines Steinmetzers entspricht . <EOS>	87.66666666666667	-0.1881282156095254	Steinmetzers
Commentary, Bruce Gillespie Mad Dan's Review, Marc Ortlieb Enigma, Van Ikin South of Harad, East of Rhun, Jon Noble	Kommentar, Bruce Gillespie Mad Dan 's Review, Marc Ortlieb Enigma, Van Ikin South of Harad, East of Rhun, Jon Noble	"S.F. Commentary , Bruce Gillespie ; Mad Dan ' s Review , Marc Ortlieb ; Enigma , Van Ikin ; South of Harad , East of Rhun , Jon Noble
"	BAD OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Kommentar , Bruce Gillespie Mad Dan ' s Review , Marc Ortlieb Enigma , Van Ikin South of Harad , East of Rhun , Jon Noble <EOS>	94.33333333333331	0.3259674189522704	Kommentar, Mad, Enigma, South
These antimatter particles immediately annihilate with electrons, releasing gamma rays.	Diese Antimaterpartikel vernichten sofort mit Elektronen und lösen Gammastrahlen aus.	"Diese Antimaterie-Teilchen vernichten sofort mit Elektronen und setzen Gammastrahlen frei .
"	OK BAD OK OK OK OK OK BAD OK BAD OK OK	Diese Antimaterpartikel vernichten sofort mit Elektronen und lösen Gammastrahlen aus . <EOS>	79.66666666666667	-0.4160651154151851	Antimaterpartikel, lösen, aus
Parodying specific targets became a staple of Mad.	Parodying spezifische Ziele wurde zu einem Grundnahrungsmittel des Mad.	"Das Parodieren bestimmter Zielpersonen wurde zu einem festen Bestandteil von Mad .
"	BAD BAD BAD OK OK OK BAD BAD OK OK OK	Parodying spezifische Ziele wurde zu einem Grundnahrungsmittel des Mad . <EOS>	64.83333333333333	-0.661440126842199	Parodying, spezifische, Ziele, Grundnahrungsmittel, des
"Axioms and correspond to ""disjunction introduction."""	"Axiome und entsprechen der ""Disjunktionseinführung""."	"Axiome und entsprechen der "" Disjunktionseinführung "" .
"	OK OK OK OK OK OK OK OK OK	"Axiome und entsprechen der "" Disjunktionseinführung "" . <EOS>"	87.33333333333333	-0.3807094122044639	
The IDF tallied 295 killed civilians, least 709 armed militants and 162 undetermined.	Die IDF zählte 295 getötete Zivilisten, mindestens 709 bewaffnete Kämpfer und 162 unbestimmte.	"Die IDF zählte 295 getötete Zivilisten , mindestens 709 bewaffnete Kämpfer und 162 nicht eindeutig Zugeordnete .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Die IDF zählte 295 getötete Zivilisten , mindestens 709 bewaffnete Kämpfer und 162 unbestimmte . <EOS>	96.0	0.6542898538822549	unbestimmte
Mares signal estrus and ovulation by urination in the presence of a stallion, raising the tail and revealing the vulva.	Mares signalisieren Estrus- und Eisprung durch Wasserlassen in Gegenwart eines Hengstes, heben den Schwanz und enthüllen die Vulva.	"Mären signalisieren Estrus- und Eisprung durch Wasserlassen in Gegenwart eines Hengstes , das Heben des Schwanzes und des Enthüllens der Vulva .
"	BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK OK	Mares signalisieren Estrus- und Eisprung durch Wasserlassen in Gegenwart eines Hengstes , heben den Schwanz und enthüllen die Vulva . <EOS>	86.0	0.3378250030231853	Mares, heben, den, Schwanz, enthüllen, die
This uplift, that occurred long before the Quaternary glaciations, enabled rivers to incise deeply the Paleic relief.	Diese Erhebung, die lange vor den quaternären Gletschern stattfand, ermöglichte es Flüssen, das paläische Relief tief einzuschneiden.	"Diese Hebung , die lange vor den quartären Vergletscherungen stattfand , ermöglichte , tiefe Einschnitte in die paläische Fläche durch Flüsse .
"	OK BAD OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	Diese Erhebung , die lange vor den quaternären Gletschern stattfand , ermöglichte es Flüssen , das paläische Relief tief einzuschneiden . <EOS>	89.0	0.0593543972392462	Erhebung, quaternären, Gletschern, es, Flüssen, ,, das, Relief, tief, einzuschneiden
Megi moved northwest through the Ryūkyū islands before recurving northeastward towards South Korea and Japan.	Megi bewegte sich nordwestlich durch die Ryūkyū Inseln, bevor er nordöstlich nach Südkorea und Japan zurückkehrte.	"Megi bewegte sich nordwestlich über die Ryūkyū-Inseln und bog dann wieder in nordöstlicher Richtung nach Südkorea und Japan ab .
"	OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	Megi bewegte sich nordwestlich durch die Ryūkyū Inseln , bevor er nordöstlich nach Südkorea und Japan zurückkehrte . <EOS>	88.0	-0.0433512145038501	durch, Ryūkyū, Inseln, ,, bevor, er, nordöstlich, zurückkehrte
Lady Isabella entrusted the infant Angeletta to Marchelo Rossi during an unseasonable springtime snowfall.	Lady Isabella hat das Kind Angeletta Marchelo Rossi während eines unsaisonalen Frühlingsschneefalls anvertraut.	"Lady Isabella hat das Kind Angeletta Marchelo Rossi während eines unzeitigen Frühlingsschneefalls anvertraut .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Lady Isabella hat das Kind Angeletta Marchelo Rossi während eines unsaisonalen Frühlingsschneefalls anvertraut . <EOS>	81.33333333333333	-0.515660317470838	unsaisonalen
There the Jinn of ring troubles Aladdin but he manages to escape.	Dort stört der Jinn des Ringes Aladdin, aber er schafft es zu fliehen.	"Dort stört der Dschinn des Ringes Aladdin , aber er schafft es zu fliehen .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Dort stört der Jinn des Ringes Aladdin , aber er schafft es zu fliehen . <EOS>	94.0	0.4264204909551358	Jinn
His D.5 biplane flew in 1910 and proved fully stable.	1910 flog sein D.5 Doppeldecker und erwies sich als völlig stabil.	"1910 flog sein D.5 Doppeldecker und erwies sich als völlig stabil .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	1910 flog sein D.5 Doppeldecker und erwies sich als völlig stabil . <EOS>	90.66666666666669	0.1320466083768511	
29, American Legion, Miami, Florida, petitioned FERA for the deed to the Woodlawn plot.	29, American Legion, Miami, Florida, beantragte FERA für die Tat auf dem Woodgrass Grundstück.	"29 , American Legion , Miami , Florida bot FERA um die Tat bei der Woodlawn-Verschwörung .
"	OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK	29 , American Legion , Miami , Florida , beantragte FERA für die Tat auf dem Woodgrass Grundstück . <EOS>	100.0	1.3771536805552471	,, beantragte, für, auf, dem, Woodgrass, Grundstück
As she walks in the alleyway, she remembers her childhood.	Als sie in der Gasse spaziert, erinnert sie sich an ihre Kindheit.	"Als sie in der Gasse spaziert , erinnert sie sich an ihre Kindheit .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Als sie in der Gasse spaziert , erinnert sie sich an ihre Kindheit . <EOS>	99.66666666666669	0.6782920345381577	
In American westerns, the hero often wore a white hat, the villain a black hat.	In amerikanischen Western trug der Held oft einen weißen Hut, der Bösewicht einen schwarzen Hut.	"In amerikanischen Western trug der Held oft einen weißen Hut , der Bösewicht einen schwarzen Hut .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In amerikanischen Western trug der Held oft einen weißen Hut , der Bösewicht einen schwarzen Hut . <EOS>	88.0	0.2954895965568733	
Danny lays a false trail to mislead Jack and hides behind a snowdrift.	Danny legt einen falschen Weg, um Jack irrezuführen und verbirgt sich hinter einer Schneeverwehung.	"Danny legt eine falsche Fährte , um Jack in die Irre zu führen und versteckt sich hinter einer Schneeverwehung .
"	OK OK BAD BAD BAD OK OK OK BAD OK BAD OK OK OK OK OK OK	Danny legt einen falschen Weg , um Jack irrezuführen und verbirgt sich hinter einer Schneeverwehung . <EOS>	80.33333333333333	-0.5484765476884593	einen, falschen, Weg, irrezuführen, verbirgt
This network of bunkers, tunnels, and pillboxes favored the defense.	Dieses Netz von Bunkern, Tunneln und Pillenboxen begünstigte die Verteidigung.	"Dieses Netz von Bunkern , Tunneln und Pillendosen begünstigte die Verteidigung .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK	Dieses Netz von Bunkern , Tunneln und Pillenboxen begünstigte die Verteidigung . <EOS>	94.33333333333331	0.5658369767279362	Pillenboxen
In retaliation, Magneto brings down The Avenger's helicarrier.	Als Vergeltung bringt Magneto den Helicarrier von The Avenger herunter.	"Als Vergeltung bringt Magneto den Frachthubschrauber des Avengers zum Absturz .
"	OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Als Vergeltung bringt Magneto den Helicarrier von The Avenger herunter . <EOS>	88.66666666666667	-0.1362197591980065	Helicarrier, von, The, Avenger, herunter
Eastern spruce budworm populations can experience significant oscillations.	Östliche Fichte Budworm Populationen können erhebliche Schwingungen erleben.	"Populationen der östlichen roten Knospenwickler im Fichtholz können erhebliche Schwingungen erleben .
"	BAD BAD BAD BAD OK OK OK OK OK OK	Östliche Fichte Budworm Populationen können erhebliche Schwingungen erleben . <EOS>	93.0	0.5708673084220063	Östliche, Fichte, Budworm, Populationen
Hero's faction feuded with Quackenbush's and his allies for the entirety of 2005.	Die Fraktion des Helden kämpfte mit Quackenbushs und seinen Verbündeten für das gesamte Jahr 2005.	"Die Fraktion des Helden kämpfte mit Quackenbushs und seinen Verbündeten das gesamte Jahr 2005 lang .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK	Die Fraktion des Helden kämpfte mit Quackenbushs und seinen Verbündeten für das gesamte Jahr 2005 . <EOS>	100.0	0.4268693993911333	für, .
She overcomes an officer with chloroform, and escapes through a window.	Sie überwindet einen Offizier mit Chloroform und entkommt durch ein Fenster.	"Sie überwältigt einen Offizier mit Chloroform und entkommt durch ein Fenster .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK	Sie überwindet einen Offizier mit Chloroform und entkommt durch ein Fenster . <EOS>	91.5	0.6218198093203893	überwindet
