src	mt	ref	tags	mt4word	score	z_score	error_words
Be it on the borders of the country, the skies or the seas; the snowy peaks or the dense forests, I salute every valiant son and daughter defending the nation, our forces, BSF, ITBP, CISF, security forces and police personnel on this auspicious festival of Deepawali.	देशाच्या सीमेवर असो, आकाशात असो किंवा समुद्रात असो, बर्फाच्या शिखरावर असो किंवा घनदाट जंगलात असो, देशाचे रक्षण करणाऱ्या, आपले जवान, आपले जवान, आपले जवान, आपले जवान, आपले जवान, आपले जवान, आपले जवान, आपले जवान, आपले जवान, या सर्व शूर सुपुतण्यांना मी दिवाळीच्या या पवित्र सणानिमित्त वंदन करतो.	"देशाच्या सीमेवर असो , आकाशात असो किंवा समुद्रात असो , बर्फाच्या शिखरावर असो किंवा घनदाट जंगलात असो , देशाचे रक्षण करणारे , आपले जवान , , या सर्व शूर सुपुत्रांना आमचे BSF , ITBP , CISF , सुरक्षा दल व पोलिस कर्मचारी यांना मी दिवाळीच्या या पवित्र सणानिमित्त वंदन करतो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	देशाच्या सीमेवर असो , आकाशात असो किंवा समुद्रात असो , बर्फाच्या शिखरावर असो किंवा घनदाट जंगलात असो , देशाचे रक्षण करणाऱ्या , आपले जवान , आपले जवान , आपले जवान , आपले जवान , आपले जवान , आपले जवान , आपले जवान , आपले जवान , आपले जवान , या सर्व शूर सुपुतण्यांना मी दिवाळीच्या या पवित्र सणानिमित्त वंदन करतो . <EOS>	56.5	-0.702486209632815	करणाऱ्या, ,, आपले, जवान, आपले, जवान, आपले, जवान, ,, आपले, जवान, ,, आपले, जवान, आपले, जवान, आपले, जवान, आपले, जवान, ,, या, सर्व, शूर, सुपुतण्यांना
The banana blossom is chopped and mixed with a little mashed potato which is then coated with spiced breadcrumbs and fried.	केळीचे फूल कापून त्यात थोडे मॅश केलेले बटाटे मिसळून त्यावर मसालेदार ब्रेडक्रम्ब्स लावून तळून घेतले जातात.	"केळीचे फूल कापून त्यात थोडे मॅश केलेले बटाटे मिसळून त्यावर मसालेदार ब्रेडक्रम्ब्स लावून तळून घेतले जातात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	केळीचे फूल कापून त्यात थोडे मॅश केलेले बटाटे मिसळून त्यावर मसालेदार ब्रेडक्रम्ब्स लावून तळून घेतले जातात . <EOS>	77.0	0.3855475271790093	
In atrial fibrillation, the heart's upper chambers (atria) contract randomly and sometimes so fast that the heart muscle cannot relax properly between contractions.	अट्रियल फायब्रिलेशनमध्ये, हृदयाच्या वरच्या चेंबर्स (अट्रिया) अनियमित आणि कधीकधी इतक्या वेगाने संकुचित होतात की हृदयाचे स्नायू संकुचन दरम्यान व्यवस्थित आराम करू शकत नाहीत.	"अट्रियल फायब्रिलेशनमध्ये , हृदयाच्या वरच्या चेंबर्स ( अट्रिया ) अनियमित आणि कधीकधी इतक्या वेगाने संकुचित होतात की हृदयाचे स्नायू संकुचन दरम्यान व्यवस्थित आराम करू शकत नाहीत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	अट्रियल फायब्रिलेशनमध्ये , हृदयाच्या वरच्या चेंबर्स ( अट्रिया ) अनियमित आणि कधीकधी इतक्या वेगाने संकुचित होतात कीहृदयाचे स्नायू संकुचन दरम्यान व्यवस्थित आराम करू शकत नाहीत . <EOS>	70.5	0.0643090451762321	कीहृदयाचे
It is one of the temples in the Group of Chola temples that were declared a UNESCO World Heritage Site in the year 1987.	१९८७ साली युनेस्कोने जागतिक वारसा म्हणून घोषित केलेल्या चोळ मंदिरांच्या गटातील हे एक मंदिर आहे.	"१९८७ साली युनेस्कोने जागतिक वारसा म्हणून घोषित केलेल्या चोल मंदिरांच्या गटातील हे एक मंदिर आहे .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	१९८७ साली युनेस्कोने जागतिक वारसा म्हणून घोषित केलेल्या चोळ मंदिरांच्या गटातील हे एक मंदिर आहे . <EOS>	83.5	0.8156038160501109	चोळ
But when she would worship God, there used to be a portrait of Bharat Mata in her temple of worship.	मात्र जेव्हा ती देवाची पूजा करायची तेव्हा तिच्या मंदिरात भारतमातेचे चित्र असायचे.	"मात्र जेव्हा त्या देवाची पूजा करायच्या तेव्हा त्यांच्या मंदिरात भारतमातेचे चित्र असायचे .
"	OK OK BAD OK OK BAD OK BAD OK OK OK OK OK OK	मात्र जेव्हा ती देवाची पूजा करायची तेव्हा तिच्या मंदिरात भारतमातेचे चित्र असायचे . <EOS>	71.5	0.1068346761476648	ती, करायची, तिच्या
But do not take furosemide too late in the day (after 4pm) or at night, otherwise you may have to wake up to go to the toilet.	परंतु दिवसा (संध्याकाळी 4 नंतर) किंवा रात्री उशिरा फ्युरोसेमाईड घेऊ नका, अन्यथा तुम्हाला शौचालयात जाण्यासाठी जागे व्हावे लागेल.	"परंतु दिवसा ( संध्याकाळी ४ नंतर ) किंवा रात्री उशिरा फ्युरोसेमाईड घेऊ नका , अन्यथा तुम्हाला शौचालयात जाण्यासाठी जागे व्हावे लागेल .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	परंतु दिवसा ( संध्याकाळी 4 नंतर ) किंवा रात्री उशिरा फ्युरोसेमाईड घेऊ नका , अन्यथा तुम्हाला शौचालयात जाण्यासाठी जागे व्हावे लागेल . <EOS>	66.0	-0.2707606123453716	4
The National Agricultural Research System under the leadership of Indian Council of Agricultural Research (ICAR) developed 53 such varieties during the last five years.	भारतीय कृषी संशोधन परिषदेच्या (आयसीएआर) नेतृत्वाखाली राष्ट्रीय कृषी संशोधन प्रणालीने गेल्या पाच वर्षात अशा 53 जाती विकसित केल्या आहेत.	"भारतीय कृषी संशोधन परिषदेच्या ( आयसीएआर ) नेतृत्वाखाली राष्ट्रीय कृषी संशोधन प्रणालीने गेल्या पाच वर्षांत अशा ५३ जाती विकसित केल्या आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK	भारतीय कृषी संशोधन परिषदेच्या ( आयसीएआर ) नेतृत्वाखाली राष्ट्रीय कृषी संशोधन प्रणालीने गेल्या पाच वर्षात अशा 53 जाती विकसित केल्या आहेत . <EOS>	70.5	0.1221905277853117	वर्षात, 53
The e-filing of Income Tax returns project had already won the Silver Award in the National Awards on e-Governance in 2007-08.	2007-08 मध्ये ई-गव्हर्नन्सच्या राष्ट्रीय पुरस्कारांमध्ये ई-फायलिंग प्रकल्पाला रौप्यपदक मिळाले होते.	"२००७ - ०८ मध्ये ई - गव्हर्नन्सवरील राष्ट्रीय पुरस्कारांमध्ये प्राप्तिकर विवरण प्रकल्पाच्या ई - फायलिंगने यापूर्वीच रौप्य पुरस्कार जिंकला होता .
"	BAD OK BAD OK OK OK BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	2007 - 08 मध्ये ई - गव्हर्नन्सच्या राष्ट्रीय पुरस्कारांमध्ये ई - फायलिंग प्रकल्पाला रौप्यपदक मिळाले होते . <EOS>	79.5	0.6217026939388126	2007, 08, गव्हर्नन्सच्या, ई, फायलिंग, प्रकल्पाला, रौप्यपदक, मिळाले, होते
A caesarean is generally a very safe procedure, but like any type of surgery it carries a certain amount of risk.	सिझेरियन ही अत्यंत सुरक्षित प्रक्रिया आहे, मात्र कोणत्याही प्रकारच्या शस्त्रक्रियेप्रमाणेच त्यात काही प्रमाणात जोखीम असते.	"सिझेरियन ही अत्यंत सुरक्षित प्रक्रिया आहे , मात्र कोणत्याही प्रकारच्या शस्त्रक्रियेप्रमाणेच त्यात काही प्रमाणात जोखीम असते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	सिझेरियन ही अत्यंत सुरक्षित प्रक्रिया आहे , मात्र कोणत्याही प्रकारच्या शस्त्रक्रियेप्रमाणेच त्यात काही प्रमाणात जोखीम असते . <EOS>	72.25	0.1449660730839407	
The collection has many rare items such as the manuscripts of Sarat Chandra Chattopadhaya, Bibuti Bhushan Bandaopadhaya, Jibanananda Das and Bisnu De.	या संग्रहात शरतचंद्र चट्टोपाध्याय, विभूति भूषण बंडोपाध्याय, जीबनानंद दास आणि बिस्नू डे यांच्या हस्तलिखितासारख्या अनेक दुर्मिळ वस्तू आहेत.	"या संग्रहात शरतचंद्र चट्टोपाध्याय , विभूति भूषण बंडोपाध्याय , जीबनानंद दास आणि बिस्नू डे यांच्या हस्तलिखितांसारख्या अनेक दुर्मिळ वस्तू या संग्रहात आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	या संग्रहात शरतचंद्र चट्टोपाध्याय , विभूति भूषण बंडोपाध्याय , जीबनानंद दास आणि बिस्नू डे यांच्या हस्तलिखितासारख्या अनेक दुर्मिळ वस्तू आहेत . <EOS>	73.5	0.3202670330371822	हस्तलिखितासारख्या, आहेत
A digital collection of rare books has also been created to cater to the scholars and aspiring people of our society.	आपल्या समाजातील विद्वान आणि महत्वाकांक्षी लोकांच्या गरजा पूर्ण करण्यासाठी दुर्मिळ पुस्तकांचा डिजिटल संग्रह देखील तयार करण्यात आला आहे.	"आपल्या समाजातील विद्वान आणि महत्वाकांक्षी लोकांच्या गरजा पूर्ण करण्यासाठी दुर्मिळ पुस्तकांचा डिजिटल संग्रहदेखील तयार करण्यात आला आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	आपल्या समाजातील विद्वान आणि महत्वाकांक्षी लोकांच्या गरजा पूर्ण करण्यासाठी दुर्मिळ पुस्तकांचा डिजिटल संग्रह देखील तयार करण्यात आला आहे . <EOS>	77.0	0.3967484080812715	संग्रह, देखील
Before prescribing a medicine, your doctor will also take into account your age and gender, the medicines you're already taking and any other health problems you may have.	औषध देण्यापूर्वी तुमचे डॉक्टर तुमचे वय आणि लिंग, तुम्ही आधीच घेत असलेली औषधे आणि इतर आरोग्याच्या समस्या देखील विचारात घेतील.	"औषध देण्यापूर्वी तुमचे डॉक्टर तुमचे वय आणि लिंग , तुम्ही आधीच घेत असलेली औषधे आणि इतर आरोग्याच्या समस्या देखील विचारात घेतील .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	औषध देण्यापूर्वी तुमचे डॉक्टर तुमचे वय आणि लिंग , तुम्ही आधीच घेत असलेली औषधे आणि इतर आरोग्याच्या समस्या देखील विचारात घेतील . <EOS>	63.0	-0.4516825126568568	
Once broken in, wear it as much as possible while walking as it'll help you walk more efficiently and keep you stable.	एकदा आत शिरल्यावर, चालताना जास्तीत जास्त वापरा कारण यामुळे तुम्हाला अधिक कार्यक्षमतेने चालण्यास आणि तुम्हाला स्थिर ठेवण्यास मदत होईल.	"एकदा आत शिरल्यावर , चालताना जास्तीत जास्त वापरा कारण यामुळे तुम्हाला अधिक कार्यक्षमतेने चालण्यास आणि तुम्हाला स्थिर ठेवण्यास मदत होईल .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	एकदा आत शिरल्यावर , चालताना जास्तीत जास्त वापरा कारण यामुळे तुम्हाला अधिक कार्यक्षमतेने चालण्यास आणि तुम्हाला स्थिर ठेवण्यास मदत होईल . <EOS>	54.5	-0.9192751597598	
A. To equip all the elementary stage teachers on learning outcomes, school based assessment, learner –centred pedagogy, new initiatives in education and addressing diverse needs of children through multiple pedagogies, etc.	सर्व प्राथमिक स्तरावरील शिक्षकांना शिक्षणाचे परिणाम, शाळा आधारित मूल्यांकन, विद्यार्थी-केंद्रित अध्यापन, शिक्षणातील नवीन उपक्रम आणि मुलांच्या विविध गरजा पूर्ण करण्यासाठी विविध अध्यापन पद्धती इत्यादी सुसज्ज करणे.	"अ . सर्व प्राथमिक स्तरावरील शिक्षकांना , शिक्षणाचे परिणाम , शाळा आधारित मूल्यांकन , विद्यार्थी - केंद्रित अध्यापन , शिक्षणातील नवीन उपक्रम आणि विविध अध्यापन पद्धतीच्या माध्यमातून मुलांच्या विविध गरजा पूर्ण करण्यासाठी सुसज्ज करणे .
"	BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK	सर्व प्राथमिक स्तरावरील शिक्षकांना शिक्षणाचे परिणाम , शाळा आधारित मूल्यांकन , विद्यार्थी - केंद्रित अध्यापन , शिक्षणातील नवीन उपक्रम आणि मुलांच्या विविध गरजा पूर्ण करण्यासाठी विविध अध्यापन पद्धती इत्यादी सुसज्ज करणे . <EOS>	59.0	-0.7202172690974787	सर्व, शिक्षणाचे, मुलांच्या, विविध, गरजा, पूर्ण, करण्यासाठी, अध्यापन, पद्धती, इत्यादी
Unidentified woman of the Zenana c. 1870 CE - Two half-length images exposed on a single glass plate, showing a pardayat in eye jewellery and a sheer sari.	१८७० च्या सुमारास-एका काचेच्या प्लेटवर दोन अर्ध्या लांबीच्या प्रतिमा उघडकीस आल्या, ज्यात नेत्रांचे दागिने आणि साडी दाखवण्यात आली.	"१८७० च्या सुमारास - एका काचेच्या प्लेटवर चित्रित दोन अर्ध्या लांबीच्या प्रतिमा , ज्यात नेत्रांचे दागिने आणि साडी दाखवण्यात आलेली आली .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	१८७० च्या सुमारास - एका काचेच्या प्लेटवर दोन अर्ध्या लांबीच्या प्रतिमा , ज्यात नेत्रांचे दागिने आणि साडी दाखवण्यात आली . <EOS>	30.75	-2.586963218143421	दोन, आली
The socio-politically surcharged situation in Champaran finally culminated in the historic Champaran Satyagraha which none had seen coming, not even its protagonist, Mahatma Gandhi.	चंपारण्यातील सामाजिक-राजकीय परिस्थितीचा शेवट शेवटी ऐतिहासिक चंपारण्य सत्याग्रहाने झाला, जे कोणीही पाहिलेले नव्हते, अगदी त्याचे नायक महात्मा गांधी सुद्धा नव्हते.	"चंपारण्यातील सामाजिक - राजकीय परिस्थितीचा शेवट शेवटी ऐतिहासिक चंपारण्य सत्याग्रहाने झाला , जे कोणीही पाहिलेले नव्हते , अगदी त्याचे नायक महात्मा गांधी सुद्धा नव्हते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	चंपारण्यातील सामाजिक - राजकीय परिस्थितीचा शेवट शेवटी ऐतिहासिक चंपारण्य सत्याग्रहाने झाला , जे कोणीही पाहिलेले नव्हते , अगदी त्याचे नायक महात्मा गांधी सुद्धा नव्हते . <EOS>	73.5	0.2547505126364725	
Do not drink any alcohol as this will make you feel more tired.	दारू पिऊ नका, यामुळे थकवा जाणवेल.	"दारू पिऊ नका , यामुळे थकवा जाणवेल .
"	OK OK OK OK OK OK OK OK OK	दारू पिऊ नका , यामुळे थकवा जाणवेल . <EOS>	76.25	0.353018879333733	
“The scheme would promote panchayat-centric groundwater management and behavioural change with the main emphasis on demand side management,” he added.	ही योजना पंचायत-केंद्रित भूजल व्यवस्थापन आणि मागणी व्यवस्थापनावर मुख्य भर देत वर्तनात्मक बदलांना प्रोत्साहन देईल, असे ते म्हणाले.	""" ही योजना पंचायत - केंद्रित भूजल व्यवस्थापन आणि मागणी व्यवस्थापनावर मुख्य भर देत वर्तनात्मक बदलांना प्रोत्साहन देईल "" , असे ते म्हणाले .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	ही योजना पंचायत - केंद्रित भूजल व्यवस्थापन आणि मागणी व्यवस्थापनावर मुख्य भर देत वर्तनात्मक बदलांना प्रोत्साहन देईल , असे ते म्हणाले . <EOS>	72.5	0.1453325784544757	ही, ,
Topped with fried onions and cashews, this biryani provides a gentle and subtle release of flavours in the mouth.	तळलेले कांदे आणि काजू यांच्या मिश्रणाने तयार केलेली ही बिरयानी तोंडात सौम्य आणि सूक्ष्म चव प्रदान करते.	"वरून तळलेले कांदे आणि काजू टाकलेली ही बिर्याणी , तोंडात सौम्य आणि अनोखा स्वाद निर्माण करते .
"	BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK OK	तळलेले कांदे आणि काजू यांच्या मिश्रणाने तयार केलेली ही बिरयानी तोंडात सौम्य आणि सूक्ष्म चव प्रदान करते . <EOS>	74.25	0.2832577174874107	तळलेले, यांच्या, मिश्रणाने, तयार, केलेली, ही, बिरयानी, सूक्ष्म, चव, प्रदान
To teach traditional arts and crafts and modern technical skill sets for facilitating economic self-sufficiency and sustainable development and preservation of ethnic identity within the framework of national unity.	राष्ट्रीय एकतेच्या चौकटीत राहून आर्थिक स्वावलंबन आणि शाश्वत विकास आणि जातीय ओळख जपण्यासाठी पारंपरिक कला आणि हस्तकला आणि आधुनिक तांत्रिक कौशल्य शिकवणे.	"राष्ट्रीय एकतेच्या चौकटीत राहून आर्थिक स्वावलंबन आणि शाश्वत विकास आणि वांशिक ओळख जपण्यासाठी पारंपरिक कला आणि हस्तकला आणि आधुनिक तांत्रिक कौशल्य शिकवणे .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	राष्ट्रीय एकतेच्या चौकटीत राहून आर्थिक स्वावलंबन आणि शाश्वत विकास आणि जातीय ओळख जपण्यासाठी पारंपरिक कला आणि हस्तकला आणि आधुनिक तांत्रिक कौशल्य शिकवणे . <EOS>	51.75	-0.9930567171802448	जातीय
However, talk to your doctor before starting to take contraceptive pills if you're already taking glimepiride.	गर्भनिरोधक गोळ्या घेण्यापूर्वी डॉक्टरांचा सल्ला घ्या.	"तथापि , जर तुम्ही आधीच ग्लिमेपिराइड घेत असाल तर गर्भनिरोधक गोळ्या घेण्यापूर्वी तुमच्या डॉक्टरांशी बोला .
"	BAD OK OK BAD BAD BAD OK OK	गर्भनिरोधक गोळ्या घेण्यापूर्वी डॉक्टरांचा सल्ला घ्या . <EOS>	51.5	-1.027343969455146	गर्भनिरोधक, डॉक्टरांचा, सल्ला, घ्या
You may need a biopsy, where a small sample of cells is taken from the pancreas and sent to a laboratory to be checked, to rule this out.	तुम्हाला बायोप्सीची गरज भासेल, जिथे स्वादुपिंडातून पेशींचे लहान नमुने घेतले जातात आणि तपासणीसाठी प्रयोगशाळेत पाठवले जातात.	"तुम्हाला बायोप्सीची गरज भासेल , जिथे स्वादुपिंडातून पेशींचे लहान नमुने घेतले जातात आणि तपासणीसाठी प्रयोगशाळेत पाठवले जातात , हे नाकारण्यासाठी .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	तुम्हाला बायोप्सीची गरज भासेल , जिथे स्वादुपिंडातून पेशींचे लहान नमुने घेतले जातात आणि तपासणीसाठी प्रयोगशाळेत पाठवले जातात . <EOS>	61.5	-0.4238876028817826	.
