src	mt	ref	tags	mt4word	score	z_score	error_words
You can become infected with the polio virus if you come into contact with the poo (faeces) of someone with the infection, or with the droplets launched into the air when they cough or sneeze.	संसर्ग झालेल्या व्यक्तीच्या विष्ठेच्या संपर्कात आल्यास किंवा खोकताना किंवा शिंकताना हवेत सोडण्यात आलेल्या थेंबांच्या संपर्कात आल्यास तुम्हाला पोलिओ विषाणूचा संसर्ग होऊ शकतो.	"संसर्ग झालेल्या व्यक्तीच्या विष्ठेच्या संपर्कात आल्यास किंवा खोकताना किंवा शिंकताना हवेत सोडण्यात आलेल्या थेंबांच्या संपर्कात आल्यास तुम्हाला पोलिओ विषाणूचा संसर्ग होऊ शकतो .
"	OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	संसर्ग झालेल्या व्यक्तीच्या विष्ठेच्यासंपर्कात आल्यास किंवा खोकताना किंवा शिंकताना हवेत सोडण्यात आलेल्या थेंबांच्यासंपर्कात आल्यास तुम्हाला पोलिओ विषाणूचा संसर्ग होऊ शकतो . <EOS>	73.5	0.1475942464091093	विष्ठेच्यासंपर्कात, थेंबांच्यासंपर्कात
Liquid - each 70mg dose of liquid comes in its own bottle.	द्रव-प्रत्येक 70 मिलिग्रॅम द्रवपदार्थाचा डोस त्याच्या स्वतःच्या बाटलीत येतो.	"द्रव - प्रत्येक ७० मिलिग्रॅम द्रवपदार्थाचा डोस त्याच्या स्वतःच्या बाटलीत येतो .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK	द्रव - प्रत्येक 70 मिलिग्रॅम द्रवपदार्थाचा डोस त्याच्या स्वतःच्या बाटलीत येतो . <EOS>	68.0	-0.1503372034237228	70
Do not put your fingers in their mouth if you can't see the object, as you risk pushing it further down their mouth.	जर तुम्हाला वस्तू दिसत नसेल तर त्यांच्या तोंडात बोट ठेवू नका, कारण त्यांच्या तोंडात ती पुढे ढकलण्याचा धोका असतो.	"जर तुम्हाला वस्तू दिसत नसेल तर त्यांच्या तोंडात बोट ठेवू नका , कारण त्यांच्या तोंडात ती पुढे ढकलण्याचा धोका असतो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	जर तुम्हाला वस्तू दिसत नसेल तर त्यांच्या तोंडात बोट ठेवू नका , कारण त्यांच्या तोंडात ती पुढे ढकलण्याचा धोका असतो . <EOS>	71.75	0.0356109049092382	
Nagaswaram is a wind instrument made of wood and metal.	नागस्वरम हे लाकूड आणि धातूचे बनलेले वाद्य आहे.	"नागस्वरम हे लाकूड आणि धातूचे बनलेले वायुवाद्य आहे .
"	OK OK OK OK OK OK BAD OK OK OK	नागस्वरम हे लाकूड आणि धातूचे बनलेले वाद्य आहे . <EOS>	68.5	-0.0704211219956053	वाद्य
Once you're ready to come off antidepressants, your doctor will probably recommend reducing your dose gradually over several weeks – or longer, if you have been taking them for a long time.	एकदा का तुम्ही नैराश्यरोधक औषधे घ्यायला तयार झालात, की जर तुम्ही बऱ्याच काळापासून ती घेत असाल, तर डॉक्टर तुम्हाला त्याचा डोस हळूहळू कमी करण्याची शिफारस करतील.	"एकदा का तुम्ही नैराश्यरोधक औषधे घ्यायला तयार झालात , की तुम्ही बऱ्याच काळापासून ती घेत असाल , तर डॉक्टर तुम्हाला त्याचा डोस हळूहळू कमी करण्याची शिफारस करतील .
"	OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	एकदा का तुम्ही नैराश्यरोधक औषधे घ्यायलातयार झालात , की जरतुम्ही बऱ्याच काळापासून ती घेत असाल , तर डॉक्टर तुम्हाला त्याचा डोस हळूहळू कमी करण्याची शिफारस करतील . <EOS>	67.0	-0.3257804045537002	घ्यायलातयार, जरतुम्ही
In order to facilitate the lives in the cities, round the work is in progress from modern public transport to housing.	शहरांमध्ये राहण्याची सोय व्हावी, यासाठी आधुनिक सार्वजनिक वाहतुकीपासून ते घरांपर्यंत सर्व कामे प्रगतीपथावर आहेत.	"शहरांमध्ये राहण्याची सोय व्हावी , यासाठी आधुनिक सार्वजनिक वाहतुकीपासून ते घरांपर्यंत सर्व कामे प्रगतीपथावर आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	शहरांमध्ये राहण्याची सोय व्हावी , यासाठी आधुनिक सार्वजनिक वाहतुकीपासून ते घरांपर्यंत सर्व कामे प्रगतीपथावर आहेत . <EOS>	78.75	0.5383179563785914	
Description: The stone sill has a central mandaraka in the shape of a lotus flower with leaves and buds at the side, flanked by groups consisting of Udadhikumaras with their consorts and attendants.	वर्णन: या दगडाच्या मधोमध कमळाच्या आकारात एक मध्यवर्ती मंदारक आहे ज्याच्या बाजूला पाने आणि कुंडले आहेत, ज्याला उदधिकुमार आणि त्यांच्या पत्नी आणि सेवकांचा समूह आहे.	"वर्णनः या दगडाच्या मधोमध कमळाच्या आकारात एक मध्यवर्ती मंदारक आहे ज्याच्या बाजूला पाने आणि कुंडले आहेत , त्याच्या बाजूला उदधिकुमार आणि त्याच्या पत्न्या आणि सेवकांचा समूह आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK OK OK OK	वर्णनः या दगडाच्या मधोमध कमळाच्या आकारात एक मध्यवर्ती मंदारक आहे ज्याच्या बाजूला पाने आणि कुंडले आहेत , ज्याला उदधिकुमार आणि त्यांच्या पत्नी आणि सेवकांचा समूह आहे . <EOS>	70.5	-0.0501296155050904	ज्याला, त्यांच्या, पत्नी
The rich ornamentation which was the characteristic of the period is beautifully portrayed in her turban decked with pearls and flowers.	त्या काळातील वैशिष्ट्यपूर्ण असलेल्या समृद्ध अलंकरण मोती आणि फुलांनी सजवलेल्या तिच्या पगडीत सुंदरपणे चित्रित केले आहे.	"त्या काळातील वैशिष्ट्यपूर्ण असलेल्या समृद्ध अलंकरण मोती आणि फुलांनी सजवलेल्या तिच्या पगडीत सुंदरपणे चित्रित केले आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	त्या काळातील वैशिष्ट्यपूर्ण असलेल्या समृद्ध अलंकरण मोती आणि फुलांनी सजवलेल्या तिच्या पगडीत सुंदरपणे चित्रित केले आहे . <EOS>	69.25	-0.0456919590176535	
In their baskets, they carry the taste of history and make heritage accessible to all.	आपल्या टोपल्यांमध्ये, ते इतिहासाची चव घेऊन जातात आणि वारसा सर्वांना उपलब्ध करून देतात.	"आपल्या टोपल्यांमध्ये , ते इतिहासाची चव घेऊन जातात आणि वारसा सर्वांना उपलब्ध करून देतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	आपल्या टोपल्यांमध्ये , ते इतिहासाची चव घेऊन जातात आणि वारसा सर्वांना उपलब्ध करून देतात . <EOS>	63.5	-0.4635055018219784	
Assistance under these schemes are rendered as following from the resources shared on matching basis with the States/Union Territory Administrations (the earlier being Foundation's share).	राज्य/केंद्रशासित प्रदेश प्रशासनाशी जुळवून घेतलेल्या संसाधनांमधून (आधी फाऊंडेशनचा वाटा होता) या योजनांतर्गत सहाय्य दिले जाते.	"राज्य / केंद्रशासित प्रदेश प्रशासनाशी जुळवून घेतलेल्या संसाधनांमधून ( आधी फाऊंडेशनचा वाटा होता ) सामायिक केलेल्या संसाधनांमधून या योजनांतर्गत सहाय्य दिले जाते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	राज्य / केंद्रशासित प्रदेश प्रशासनाशी जुळवून घेतलेल्या संसाधनांमधून ( आधी फाऊंडेशनचा वाटा होता ) या योजनांतर्गत सहाय्य दिले जाते . <EOS>	68.5	-0.0907701826943114	या
The leaders spoke about the unique ties of trust and affection that bind India and Bhutan as neighbours and friends.	भारत आणि भूतान यांना शेजारी आणि मित्र म्हणून बांधून ठेवणाऱ्या विश्वास आणि आपुलकीच्या अद्वितीय संबंधांबाबत दोन्ही नेत्यांनी चर्चा केली.	"भारत आणि भूतान यांना शेजारी आणि मित्र म्हणून बांधून ठेवणाऱ्या विश्वास आणि आपुलकीच्या अद्वितीय संबंधांबाबत दोन्ही नेत्यांनी चर्चा केली .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भारत आणि भूतान यांना शेजारी आणि मित्र म्हणून बांधून ठेवणाऱ्या विश्वास आणि आपुलकीच्या अद्वितीय संबंधांबाबत दोन्ही नेत्यांनी चर्चा केली . <EOS>	75.0	0.3288059191834158	
Three of these were completed by March 1711, which consisted of two at the north end of Parel and one between Parel and Mahim.	यातील तीन मार्च १७११ पर्यंत पूर्ण झाले, ज्यात परेलच्या उत्तरेकडे दोन आणि परेल आणि माहिम दरम्यान एक होते.	"यातील तीन मार्च १७११ पर्यंत पूर्ण झाले , ज्यात परेलच्या उत्तरेकडे दोन आणि परेल आणि माहिम दरम्यान एक होते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	यातील तीन मार्च १७११ पर्यंत पूर्ण झाले , ज्यात परेलच्या उत्तरेकडे दोन आणि परेल आणि माहिम दरम्यान एक होते . <EOS>	82.75	0.7755347430931452	
The panel is one of the finest examples of the Gupta decorative style.	हा फलक गुप्त सजावटीच्या शैलीचे सर्वोत्तम उदाहरण आहे.	"हा फलक गुप्त सजावटीच्या शैलीचे सर्वोत्तम उदाहरण आहे .
"	OK OK OK OK OK OK OK OK OK OK	हा फलक गुप्त सजावटीच्या शैलीचे सर्वोत्तम उदाहरण आहे . <EOS>	73.75	0.2067714004736084	
They may tell you to use a whole tube of cream on each area of your skin, more than 1 tube, or only part of a tube.	ते कदाचित तुम्हाला तुमच्या त्वचेच्या प्रत्येक भागावर, एका नळीपेक्षा जास्त किंवा एका नळीच्या केवळ काही भागावर क्रीमची संपूर्ण नळी वापरण्यास सांगतील.	"ते कदाचित तुम्हाला तुमच्या त्वचेच्या प्रत्येक भागावर , एका ट्यूबपेक्षा जास्त किंवा एका ट्यूबमधील काही भाग , क्रीमची संपूर्ण ट्यूब वापरण्यास सांगतील .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD OK OK BAD OK OK OK OK	ते कदाचित तुम्हाला तुमच्या त्वचेच्या प्रत्येक भागावर , एका नळीपेक्षा जास्त किंवा एका नळीच्या केवळ काही भागावर क्रीमची संपूर्ण नळी वापरण्यास सांगतील . <EOS>	65.25	-0.31652974456173	नळीपेक्षा, नळीच्या, केवळ, काही, भागावर, नळी
The colossal temple originally consisted of a sanctum sanctorum, with a lofty curvilinear shikhara, a Jagamohana and a dancing hall, built on the same axis, and an extensive compound wall with three entrance gateways.	या भव्य मंदिरात मूळतः एक गर्भगृह होते, ज्यात एक उंच वक्र शिखर, एक जगमोहन आणि एक नृत्य सभागृह होते, जे एकाच अक्षावर बांधले गेले होते आणि तीन प्रवेशद्वारांसह विस्तृत परिसर भिंत होती.	"या भव्य मंदिरात मूळतः एक गर्भगृह होते , ज्यात एक उंच वक्र शिखर , एक जगमोहन आणि एक नृत्य दालन होते , जे एकाच अक्षावर बांधले गेले होते आणि तीन प्रवेशद्वारांसह विस्तृत परिसर भिंत होती .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या भव्य मंदिरात मूळतः एक गर्भगृह होते , ज्यात एक उंच वक्र शिखर , एक जगमोहन आणि एक नृत्य सभागृह होते , जे एकाच अक्षावर बांधले गेले होते आणि तीन प्रवेशद्वारांसह विस्तृत परिसर भिंत होती . <EOS>	66.0	-0.1264760458183232	सभागृह
The Prime Minister said India's Energy Plan aims to ensure energy justice while fully following India’s global commitments for sustainable growth.	पंतप्रधान म्हणाले की, भारताच्या ऊर्जा योजनेचा उद्देश शाश्वत विकासासाठी भारताच्या जागतिक कटिबद्धतेचे पूर्णपणे पालन करताना ऊर्जा न्याय सुनिश्चित करणे हा आहे.	"पंतप्रधान म्हणाले की , भारताच्या ऊर्जा योजनेचा उद्देश , शाश्वत विकासासाठी भारताच्या जागतिक कटिबद्धतेचे पूर्णपणे पालन करताना ऊर्जा न्याय सुनिश्चित करणे , हा आहे .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	पंतप्रधान म्हणाले की , भारताच्या ऊर्जा योजनेचा उद्देश शाश्वत विकासासाठी भारताच्या जागतिक कटिबद्धतेचे पूर्णपणे पालन करताना ऊर्जा न्याय सुनिश्चित करणे हा आहे . <EOS>	78.0	0.4766587016195723	शाश्वत, हा
As your body gets used to topiramate, these side effects should wear off.	जसे तुमचे शरीर टॉपिरामेटची सवय होते, तसे हे दुष्परिणाम नाहीसे झाले पाहिजेत.	"जसे तुमच्या शरीराला टॉपिरामेटची सवय होते , तसे हे दुष्परिणाम नाहीसे झाले पाहिजेत .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	जसे तुमचे शरीर टॉपिरामेटची सवय होते , तसे हे दुष्परिणाम नाहीसे झाले पाहिजेत . <EOS>	65.5	-0.3105731998452895	तुमचे, शरीर
Do not drive or use tools or machinery if you're feeling tired.	जर तुम्हाला थकवा जाणवत असेल तर गाडी चालवू नका किंवा उपकरणे किंवा यंत्रांचा वापर करू नका.	"जर तुम्हाला थकवा जाणवत असेल तर गाडी चालवू नका किंवा उपकरणे किंवा यंत्रांचा वापर करू नका .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	जर तुम्हाला थकवा जाणवत असेल तर गाडी चालवू नका किंवा उपकरणे किंवा यंत्रांचा वापर करू नका . <EOS>	77.75	0.4830983270133658	
Following our government decisions, the general category poor of Jammu-Kashmir have got the benefit of reservation for the first time.	आमच्या सरकारने घेतलेल्या निर्णयांमुळे जम्मू-काश्मीरमध्ये सर्वसामान्य वर्गातील गरीबांना पहिल्यांदाच आरक्षणाचा लाभ मिळाला आहे.	"आमच्या सरकारने घेतलेल्या निर्णयांमुळे जम्मू - काश्मीरमध्ये सर्वसामान्य वर्गातील गरीबांना पहिल्यांदाच आरक्षणाचा लाभ मिळाला आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	आमच्या सरकारने घेतलेल्या निर्णयांमुळे जम्मू - काश्मीरमध्ये सर्वसामान्य वर्गातील गरीबांना पहिल्यांदाच आरक्षणाचा लाभ मिळाला आहे . <EOS>	85.5	0.9587485079636732	
The two faces carry images of chauri-bearer ladies holding a lotus flower in the other hand.	दोन चेहऱ्यांवर दुस-या हातात कमळाचे फूल धरलेल्या महिलांचे चित्र आहे.	"दोन चेहऱ्यांवर दुस - या हातात कमळाचे फूल धरलेल्या चौरी - वाहक महिलांचे चित्र आहे .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	दोन चेहऱ्यांवर दुस - या हातात कमळाचे फूल धरलेल्या महिलांचे चित्र आहे . <EOS>	51.25	-1.3536815974714762	महिलांचे
A seated Jina is depicted on the lower right side.	उजव्या बाजूला बसून असलेल्या जिनाला उजव्या बाजूला चित्रित केले आहे.	"उजव्या बाजूला बसलेल्या जिनाला चित्रित केले आहे .
"	OK OK BAD BAD OK BAD BAD OK OK OK OK OK	उजव्या बाजूला बसून असलेल्या जिनाला उजव्या बाजूला चित्रित केले आहे . <EOS>	32.5	-2.527747583596355	बसून, असलेल्या, उजव्या, बाजूला
Feeling or being sick (nausea or vomiting) – these side effects may be due to the migraine itself.	भावना किंवा आजारी असणे (मळमळ किंवा उलट्या)-हे दुष्परिणाम मायग्रेनमुळे होऊ शकतात.	"आजारी वाटणे किंवा आजारी असणे ( मळमळ किंवा उलट्या ) - हे दुष्परिणाम मायग्रेनमुळे होऊ शकतात .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भावना किंवा आजारी असणे ( मळमळ किंवा उलट्या ) - हे दुष्परिणाम मायग्रेनमुळे होऊ शकतात . <EOS>	56.0	-0.8324625958988575	भावना
Her hair is beautifully decorated in the shape of juda on the backside.	तिच्या केसांना मागच्या बाजूला जुडाच्या आकारात सुंदर सजावट करण्यात आली आहे.	"तिच्या केसांना मागच्या बाजूला जुडाच्या आकारात सुंदर सजावट करण्यात आली आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	तिच्या केसांना मागच्या बाजूला जुडाच्या आकारात सुंदर सजावट करण्यात आली आहे . <EOS>	72.0	0.0858287166452705	
As a result of this lack of insight, it's often down to the person's friends, relatives or carers to seek help for them.	या अंतर्दृष्टीच्या कमतरतेमुळे अनेकदा त्या व्यक्तीचे मित्र, नातेवाईक किंवा काळजी घेणाऱ्यांची मदत घेण्याची गरज भासते.	"या अंतर्दृष्टीच्या कमतरतेमुळे अनेकदा त्या व्यक्तीचे मित्र , नातेवाईक किंवा काळजी घेणाऱ्यांची मदत घेण्याची गरज भासते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या अंतर्दृष्टीच्या कमतरतेमुळे अनेकदा त्या व्यक्तीचे मित्र , नातेवाईक किंवा काळजी घेणाऱ्यांची मदत घेण्याची गरज भासते . <EOS>	71.25	0.106434797226111	
The Prime Minister said today the Nari Shakti of India is advancing and is leading in various fields in the country.	पंतप्रधान म्हणाले की, आज भारताची नारी शक्ती प्रगतीपथावर आहे आणि देशातील विविध क्षेत्रात आघाडीवर आहे.	"पंतप्रधान म्हणाले की , आज भारताची नारी शक्ती प्रगतीपथावर आहे आणि देशातील विविध क्षेत्रात आघाडीवर आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	पंतप्रधान म्हणाले की , आज भारताची नारी शक्ती प्रगतीपथावर आहे आणि देशातील विविध क्षेत्रात आघाडीवर आहे . <EOS>	78.5	0.5416075409196298	
