src	mt	ref	tags	mt4word	score	z_score	error_words
පුරාතන මෑත පෙරදිග ආගම් මෙසපොතේමියානු පුරාණෝක්තිවේදය මෙසපොතේමියාවේ ඉතිහාසය බැබිලන්හි සිංහයා	Ancient recent religions mesopotamian ancient history of Mesopotamia, lion of Babylon	"Ancient Oriental Religions Mesopotamian Mythology History of Mesopotamia The Lion of Babylon
"	OK BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK	Ancient recent religions mesopotamian ancient history of Mesopotamia , lion of Babylon <EOS>	24.0	-1.0419598614486378	recent, religions, mesopotamian, ancient, history, ,, lion
ඒ නිසා උතුරින් හික්සොස්වරුන් ද, දකුණින් නුබියානුවන් සමග ද සටන් වැදීමට පහසු විය.	Therefore the hicksons of the north were easier to fight with the döbians in the south.	"So it was easy to fight the Hyksos in the north and the Nubians in the south .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK	Therefore the hicksons of the north were easier to fight with the döbians in the south . <EOS>	7.666666666666667	-1.2158043856846317	Therefore, the, hicksons, of, the, north, were, easier, to, fight, with, döbians
විවිධ කාර්යයන්ට ගැනෙන දෘඩාංග ගණනාවක් කැටි කර එකලස් කර තනා ඇත.	A number of hardware catalogs about various tasks are assembled.	"A number of hardware functions have been frozen and assembled .
"	OK OK OK OK BAD BAD BAD BAD BAD OK OK OK	A number of hardware catalogs about various tasks are assembled . <EOS>	92.66666666666669	1.4721545245523056	catalogs, about, various, tasks, are
එලෙසම ඇය ලායි හට විමර්ශනය අවසන් කරන මෙන් නියෝග කළේ ලි දන්ගේ දිවිය ද සුරකිමිනි.	Also she ordered lai to finish the investigation and save Li Den's life.	"So she ordered Lai to end the investigation and there by saved Li Den 's life .
"	BAD OK OK BAD OK BAD OK OK OK BAD OK OK OK OK OK OK	Also she ordered lai to finish the investigation and save Li Den 's life . <EOS>	82.66666666666667	0.8443702627470625	Also, lai, finish, save
ආර්ථික අර්බුදයක් මඟින් ගැටලූකාරී දේශපාලන තත්ත්වයන් මතුකළ හැකි වුවද, පන්තීන් තම චිරාගත නායකත්වයන්ගෙන් ගිලිහී යන තත්ත්වයක් අනිවාර්යයෙන් පැන නොනගී.	Although an economic crisis could emerge with problematic political conditions, the panths did not definitely escape from their chronic leadership.	"While an economic crisis can create problematic political situations , a situation in which the classes lose their traditional leadership does not inevitably arise .
"	BAD OK OK OK BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK	Although an economic crisis could emerge with problematic political conditions , the panths did not definitely escape from their chronic leadership . <EOS>	56.0	0.0478344678740942	Although, could, emerge, with, conditions, the, panths, did, not, definitely, escape, from, chronic, .
පිළියෙල කල දානය නගරයෙහි වූ දුගී මගී යාචකාදීන්ට බෙදා දුන්හ.	The furnished daily was distributed to passenger yachts in the city.	"The prepared alms were distributed to the poor beggars in the city .
"	OK BAD BAD BAD OK OK BAD BAD OK OK OK OK OK	The furnished daily was distributed to passenger yachts in the city . <EOS>	10.0	-1.347655756894029	furnished, daily, was, passenger, yachts
සරු මඩ බිමක වැපිරූ කල බිත්තර විඇට පුපුරා පැළපත නැගී පැරණිම පැවතුම හැර දමයි.	The eggs that have been laid on a fertile mud floor are deposited except for the oldest existence.	"When sown in fertile mud , the eggs hatch and the plant emerges and leaves its oldest existence .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	The eggs that have been laid on a fertile mud floor are deposited except for the oldest existence . <EOS>	25.666666666666668	-0.7610195592974324	The, eggs, that, have, been, laid, on, a, fertile, mud, floor, are, deposited, except, for, the
එසේම බටහිර ජාතීන් සමග වෙළඳ සබඳතා ඇති කරගන්නා අතරම, බටහිර තාක්ෂණය ද අත් කරගත යුතු බව ඔහුගේ අදහස විය.	And while making commercial contact with western nations, his idea that western technology should also be acquired.	"He was of the opinion that while establishing trade relations with Western nations , Western technology should also be acquired .
"	BAD OK BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK	And while making commercial contact with western nations , his idea that western technology should also be acquired . <EOS>	69.0	0.4943129117023471	And, making, commercial, contact, western, his, idea, that, western
සෙනොසොයිකයෙ පැතිර ගිය අශ්ව විශේෂ පවා හඹා ගොස් දඩයම් කිරීමට මෙමගින් ඔවුන්ට හැකියාව ලැබී තිබෙනවා.	Even the horse species that spread in the cenozoic have been tracked and hunted by these, they are capable of hunting.	"This has enabled them to chase and hunt even the most endangered horse species in the Cenozoic .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Even the horse species that spread in the cenozoic have been tracked and hunted by these , they are capable of hunting . <EOS>	33.0	-0.5930036608976946	Even, the, horse, species, that, spread, in, the, cenozoic, have, been, tracked, and, hunted, by, these, ,, they, are, capable, of, hunting
එසේම 2006 වර්ෂයේ දී Deustche බැංකු පරිශ්ර්යේ සුන්බුන් විනාශ කිරීමේ කටයුතුවල නිරත වූවන්ට ද අස්ථි කොටස් හමු වී ඇත.	Also in the year 2006, Deustche Bank circulated the wreckage of the wreckage of the wreckage of the wreckage and found parts of the bone.	"Also , skeletal remains were found during the demolition of the Deustche Bank premises in 2006 .
"	OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	Also in the year 2006 , Deustche Bank circulated the wreckage of the wreckage of the wreckage of the wreckage and found parts of the bone . <EOS>	42.333333333333336	-0.4483329159823387	in, the, year, 2006, Deustche, Bank, circulated, the, wreckage, of, the, wreckage, of, wreckage, wreckage, and, found, parts, of, the, bone
ටයිෂොං ජීවත්ව සිටි සමයේ සිට ලි සහ වූ අතර සම්බන්ධයක් පැවතිණි.	Li and wu have been involved since the season where taishong lived.	"There has been a relationship between Li and Wu since the time Taizhong lived .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK OK	Li and wu have been involved since the season where taishong lived . <EOS>	36.333333333333336	-0.6373328973531405	Li, and, wu, have, been, involved, season, where, taishong
ගිවිසුම කඩවීම සිදු වූ පාර්ශවයට වන්දි ගෙවිමට සිදුවන අලාභ හානි.	The damage to compensation for the parties that had broken the treaty.	"Damage to be paid to the party who breached the agreement .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	The damage to compensation for the parties that had broken the treaty . <EOS>	64.33333333333333	0.4487432839147253	The, damage, compensation, for, the, parties, that, had, broken, treaty
එමෙන්ම වෙළඳපොල තරඟකාරීත්වය තුළද මිල තීරණය කිරීමක් පසුගිය වසර 05ක කාලය තුළ සිදුවිය.	There is also a price decision in the market competition in the last 05 years.	"Also , in the face of market competition , pricing has taken place over the past five years .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD OK OK OK	There is also a price decision in the market competition in the last 05 years . <EOS>	90.66666666666669	1.0771233449480495	There, is, also, a, price, decision, in, the, in, last, 05
මෙකල ලියන්නන් සහ රාජකීය ලේකම්වරුන් ලෙස විද්වතුන්ට විශාල ඉල්ලුමක් පැවතිණි.	As these writers and Royal Secretaries, there was great demand for science.	"Scholars were in great demand as writers and royal secretaries at this time .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	As these writers and Royal Secretaries , there was great demand for science . <EOS>	29.666666666666668	-0.7831448451107871	As, these, writers, and, Royal, Secretaries, ,, there, was, great, demand, for, science
2010දී ටුටන්ඛාමුන්ගේ DNA පරීක්ෂාවත් සමග මාර්ෆන් සහලක්ෂණය පිළිබඳ මතය නොසලකා හැරිණි.	In 2010, Tutankhamun's DNA test was ignored by the opinion of marfan relief.	"With Tutankhamun 's DNA test in 2010 , the notion of morphine syndrome was ignored .
"	BAD BAD BAD OK OK OK OK BAD BAD BAD OK BAD OK BAD BAD OK OK	In 2010 , Tutankhamun 's DNA test was ignored by the opinion of marfan relief . <EOS>	40.16666666666666	-0.3674396893341438	In, 2010, ,, was, ignored, by, opinion, marfan, relief
මෙහි මේවායේ පිහිටුම හෘදයේ පෘෂ්ඨයේ කිරීටක ඛාතයක් ලෙසින් දැකගත හැක.	Here the location of these can be seen as a keriatic saddle of the heart.	"The location of these can be seen as a coronary artery on the surface of the heart .
"	BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	Here the location of these can be seen as a keriatic saddle of the heart . <EOS>	78.66666666666667	0.666791090824644	Here, the, keriatic, saddle
111, මුස්ලිම්, පාලනය යටතේ යුදෙව් ජනතාව සාමාන්යයෙන් පළපුරුදු ඉවසීම හා ඒකාබද්ධතාව, 112 නමුත් එහි Almohad ගේ පීඩා වැනි ප්රචණ්ඩත්වය, ඉඳ හිට මඩිනු ලැබූ.	111, Muslim, Jewish people under control generally experienced tolerance and unification, 112 but like its almohad's suffrage, sitting mud.	"111 , Muslim , Jewish people generally experienced tolerance and solidarity under rule , 112 but its Almohad persecution-like violence , occasionally suppressed .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK BAD OK BAD BAD BAD OK BAD BAD OK OK	111 , Muslim , Jewish people under control generally experienced tolerance and unification , 112 but like its almohad 's suffrage , sitting mud . <EOS>	8.666666666666666	-1.151283498577542	under, control, unification, like, almohad, 's, suffrage, sitting, mud
මේ අතරට නෙමටෝඩා පණුවන්, Drosophila පළතුරු මැස්සන්, මියන්, බැටලුවන් සහ වඳුරන් ඇතුළත් විය.	Meanwhile, nematoda worms, drosophila fruit flies, dies, sheep and monkeys were included.	"These included nematode worms , Drosophila fruit flies , mice , sheep , and monkeys .
"	BAD BAD BAD OK OK BAD OK OK OK BAD OK OK BAD OK BAD BAD OK OK	Meanwhile , nematoda worms , drosophila fruit flies , dies , sheep and monkeys were included . <EOS>	59.66666666666666	0.1455823787858859	Meanwhile, ,, nematoda, drosophila, dies, and, were, included
ෆ්ලැගාරි මහතා සමග එක්වී නව පන්නයේ නැව් හතරක් නිෂ්පාදනය කිරීමේ දැවැන්ත කාර්යයකට ඔවුන් දෙදෙනා අතගසා තිබුණි.	Mr. Flagari joined with the massive task of producing four ships of the new fleet that they had handed over to the two.	"Together with Mr. Flagari , the two embarked on a massive mission to build four new-style ships .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Mr. Flagari joined with the massive task of producing four ships of the new fleet that they had handed over to the two . <EOS>	71.0	0.4792084981048585	Mr., Flagari, joined, the, massive, task, of, producing, four, ships, of, the, new, fleet, that, they, had, handed, over, to, the, two
ඒ අනුව අමර්ණ නගරයේ ටුටන්ඛාටන් රජු පිළිබඳ සාධක නොමැති තරම් ය.	According to amarna, there is no evidence of king tutankhaton of the city.	"Accordingly , there is little evidence of King Tutankhamun in the city of Amarna .
"	BAD BAD BAD OK OK OK BAD OK OK BAD BAD BAD OK OK BAD OK	According to amarna , there is no evidence of king tutankhaton of the city . <EOS>	35.666666666666664	-0.6086161159568477	According, to, amarna, no, king, tutankhaton, of, .
සුඛය යන සංඥාව, සුඛය යන චිත්තය හෙවත් දැනගැනීම, දුක්ඛය සුඛ වශයෙන් ගෙන සැපයයි දුක ඉවසීම හෙවත් දිට්ඨිය ඇති වෙනවා.	The signal to the luxury, or knowing the luxury, provides the saddle tolerance or the date.	"The sign of happiness , the mind or knowledge of happiness , brings happiness as happiness and provides tolerance or vision .
"	OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK OK BAD BAD OK OK	The signal to the luxury , or knowing the luxury , provides the saddle tolerance or the date . <EOS>	41.66666666666666	-0.417285544894383	signal, to, the, luxury, ,, knowing, the, luxury, provides, the, saddle, the, date
විශේෂයෙන් නව නිෂ්පාදන වෙළඳපොලට හඳුන්වා දීමේදී මෙම සංවර්ධනය හා පර්යේෂණය පරින ධාන වේ.	Especially in the introduction to the new product market, this development and research is evolutionary.	"This development and research is paramount , especially when introducing new products to the market .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Especially in the introduction to the new product market , this development and research is evolutionary . <EOS>	52.0	-0.0612762428308833	Especially, in, the, introduction, to, the, new, product, market, ,, this, development, and, research, is, evolutionary
ඒ අවබෝධය ඇතිව ඉන්ද්රිකය සංවර කරගෙන සියලු සත්වයෝ දුකින් මිදෙත්වා නිවන් ලබත්වා යයි තමාට නොව බාහිරව මෙත්තාව පතුරුවමින් මෙත්තාවෙන් අප්රතමාණයට යන්න.	With that perception, the Indian encounters all creatures who are saddened and will not be spreading the dominant method.	"With that realization , tame the senses and spread good will of let no living beings suffer and will be freed from sorrow and attain Nibbana .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	With that perception , the Indian encounters all creatures who are saddened and will not be spreading the dominant method . <EOS>	28.666666666666668	-0.8045933560036245	perception, the, Indian, encounters, all, creatures, who, are, saddened, not, be, spreading, the, dominant, method
අසූචි මළමුත්රාය පිරිණු මවු කුසකට බැසගෙන කුණු කයක් හදාගත් විට ආයතන සයට ස්ඵර්ශ වන්නේ දුක්ඛය යි.	When the unconscious dead descends into a mouse and adopts a trash, the firm causes the sadness.	"All six institutes feel sadness when a body is formed through entering into a womb filled with feces and excrement .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	When the unconscious dead descends into a mouse and adopts a trash , the firm causes the sadness . <EOS>	15.666666666666666	-1.0657117194950112	When, the, unconscious, dead, descends, into, mouse, and, adopts, a, trash, ,, the, firm, causes, the, sadness
තුත්මෝස්ගේ සිත්තරුන් සිතුවම් ශිල්පයේ නව මානයන් සොයාගිය අතර, වර්ණගැන්වූ කැටයම් වෙනුවට සම්පූර්ණයෙන්ම සිතුවම් කළ පැරණිතම සොහොන්ගැබ් ඔහුගේ යුගයෙන් හමු වේ.	The paintings of the thracians found new dimensions in the painting scheme, instead of the colored cathedral, the oldest cathedral fully painted. The paintings are found in his era.	"Thutmose 's painters discovered new dimensions of painting , and the oldest tombs painted entirely in his time are found in place of the colorful carvings .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	The paintings of the thracians found new dimensions in the painting scheme , instead of the colored cathedral , the oldest cathedral fully painted . The paintings are found in his era . <EOS>	68.0	0.3064657421850665	The, paintings, of, the, thracians, found, in, the, scheme, instead, of, the, colored, cathedral, ,, cathedral, fully, painted, ., The, paintings, his, era
මේ සාධක හේතුවෙන් පිරිමි ළමයා තම ඊඩිපස් සංකීර්ණය අවරෝධනය කරයි.	This factor causes the boy to perceive his eidepus complex.	"This factor causes the boy to perceive his eidepus complex .
"	OK OK OK OK OK OK OK OK OK OK OK OK	This factor causes the boy to perceive his eidepus complex . <EOS>	73.66666666666667	0.7958750988982182	
තමන් කතිපයාධිකාරි වෙළඳපළ ආයතන නිසා මිල තීරණය කිරීම යම්කිසි අන්යෝ න්යය රැුඳියාවකින් මිල තීරණය කිරීම සිදුකරයි.	Due to their curriculum market institutions, price decision making makes price decision with some mutual nuclear employment.	"Because they are oligarchy market institutions , pricing is done by some mutual relation .
"	BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK	Due to their curriculum market institutions , price decision making makes price decision with some mutual nuclear employment . <EOS>	10.333333333333334	-1.02470473848406	Due, to, their, curriculum, price, decision, making, makes, price, decision, with, nuclear, employment
