src	mt	ref	tags	mt4word	score	z_score	error_words
වං ගොන් සිය නිවහන වූ ගේසොං නගරය, නව රාජවංශයේ අගනුවර ටලස නම්කරන ලදී.	Wang Gong was home to the hundred of gaesong, the capital of the new dynasty tales.	"Wang Gong named his home city of Gaizong as the capital of the new dynasty
"	OK OK BAD BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK OK BAD BAD OK	Wang Gong was home to the hundred of gaesong , the capital of the new dynasty tales . <EOS>	78.66666666666667	0.6826372157215702	was, home, to, the, hundred, gaesong, ,, tales, .
බැලුන ආධාරයෙන් චලනය වූ මෙම නිරීක්ෂණ යානා ගුවන්ගත විය.	These observation aircraft motivated by balloon support were flying.	"These observation aircrafts that moved with the assist of balloons took to the air .
"	OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	These observation aircraft motivated by balloon support were flying . <EOS>	70.66666666666667	0.643879838926753	aircraft, motivated, by, balloon, support, were, flying
ගිලිනු ලැබූ බැක්ටීරියා කරමල් රෝග හේතුභූත, පීඩාවට පත් කළ හැක.	Bacterial Karmal syndrome caused by swallowed bacterial karmal syndrome can suffer.	"Bacteria that are swallowed can cause caramel disease , which can be debilitating .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	Bacterial Karmal syndrome caused by swallowed bacterial karmal syndrome can suffer . <EOS>	89.66666666666667	1.0733266350402	Bacterial, Karmal, syndrome, caused, by, swallowed, bacterial, karmal, syndrome, suffer
යුද්ධය අවසාන වෙන තුරුම මෙම සෙබළු බුද්ධි තොරතුරු සොයමින් එල්.ටී.ටී.ඊ.	Searching for these troop intelligence until the end of the war, LTD.	"Until the end of the war , these soldiers continued to search the LTTE for intelligence .
"	BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK	Searching for these troop intelligence until the end of the war , LTD . <EOS>	72.0	0.7350364145724213	Searching, for, these, troop, intelligence, until, LTD
"thumbවිලී ස්ටෝවර්ගේ ""Untergang der Titanic"" සිතුවම, 1912"	"Thumbville Stover's ""Untergang der titanic"" painting, 1912"	"thumb Willie Stover 's painting "" Untergang der Titanic "" , 1912
"	BAD OK OK BAD OK OK BAD OK BAD OK OK OK	"Thumbville Stover 's "" Untergang der titanic "" painting , 1912 <EOS>"	95.66666666666669	1.3848235886551377	"Thumbville, "", titanic, painting"
ලංකාද්වීපය නව බොදු සංස්කෘතියකට අනුව හැඩගැසුණේ අනුබුදු මිහිඳු මාහිමියන්ගේ ලංකාගමනය නිසයි.	The London was adapted into a new folk culture due to the approach of the subsequent folklore.	"The island was shaped by a new Buddhist culture due to the visit of Ven . Anubhudu Mahinda
"	OK BAD OK BAD BAD OK OK BAD OK OK OK OK BAD OK BAD BAD BAD BAD OK	The London was adapted into a new folk culture due to the approach of the subsequent folklore . <EOS>	16.333333333333332	-1.3468676059347573	London, adapted, into, folk, approach, the, subsequent, folklore, .
අනතුරුව අපට දක්නට ලැබෙනුයේ පරසන්තාන නම් වූ තුන්වන පරිච්ඡේදය යි.	The accident is the third chapter of the paranormal names.	"Then we see the third chapter called Parasanthana .
"	BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	The accident is the third chapter of the paranormal names . <EOS>	8.666666666666666	-1.2756686577815943	The, accident, is, of, the, paranormal, names
ක්ලේෂයන් යනු තමනට පමණක් නොව අනුන්ට ද අහිතකර බව ථේරවාදීන් විශ්වාස කරති.	Clauses are not only banned, but also creditors believed to be ineligible for others.	"Theravadins believe that defilements are harmful not only to themselves but also to others .
"	BAD OK BAD OK BAD BAD OK OK BAD BAD OK BAD BAD BAD OK OK OK	Clauses are not only banned , but also creditors believed to be ineligible for others . <EOS>	56.16666666666666	0.0706526933763084	Clauses, not, banned, ,, creditors, believed, be, ineligible, for
ඒකාකාර ගහණයක් තුළ ගහණයේ විශාලත්වයට තාවකාලිකව හැකිලීමක් සිදු වී ජාන විවිධත්වය නැතිවී යාමක් එනම් ගහණ  අවහිරය සිදු වේ.	A temporary potential for the enlargement of the tree within a collective tree is a loss of genetic diversity then a tree permission is made.	"In a homogeneous population , the size of the population temporarily shrinks , resulting in a loss of genetic diversity .
"	BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	A temporary potential for the enlargement of the tree within a collective tree is a loss of genetic diversity then a tree permission is made . <EOS>	22.666666666666668	-1.020333696167597	A, temporary, potential, for, enlargement, tree, within, a, collective, tree, is, then, a, tree, permission, is, made
මෙය නොසලකා මෙම ලිපියේ දිගින් දිගටම සීනිවලින් ශරීරයට ඇතිවන බලපෑම ඉදිරිපත් කරයි.	Despite this, this article continues to present the effect of the body from sugar.	"Despite this , this article continues to present the effects of sugar on the body .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	Despite this , this article continues to present the effect of the body from sugar . <EOS>	85.33333333333333	1.2962027938460583	effect, the, body, from, sugar
තමන්ට පුරුෂ උරුමකරුවකු ලබා දීම සඳහා අක්නාටන් විසින් සිය ඇතැම් දියණියන්වද බිසෝවරුන් ලෙස පත්කොටගෙන ඇති බවට මතයන් පවතී.	To give himself a habitual inheritance, Akhnaaton has opinions that some hundreds of daughters have been appointed as bishops.	"There are rumors that Aknatan also appointed some of his daughters as queens to give them a male heir .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	To give himself a habitual inheritance , Akhnaaton has opinions that some hundreds of daughters have been appointed as bishops . <EOS>	13.333333333333334	-0.9650264148115162	To, give, himself, a, habitual, inheritance, ,, Akhnaaton, has, opinions, that, some, hundreds, of, daughters, have, been, appointed, as, bishops
පිපිරුම සිදු වූ අවස්ථාව වන විට තවත් දුම්රිය කීපයක් ඒ ආසන්නයේ තිබුනි.	At the time of the explosion, a few more trains were nearby.	"Several other trains were nearby at the time of the explosion .
"	BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	At the time of the explosion , a few more trains were nearby . <EOS>	78.16666666666667	0.9457643200900404	At, ,, a, few, more, trains, were, nearby
ඔහුගේ බලය ශක්තිමත් කිරීමට කොන්ෆියුසියානුවාදය බෙහෙවින් උපකාරී විය.	Confucianism helped to strengthen his power.	"Confucianism helped to strengthen his power .
"	OK OK OK OK OK OK OK OK	Confucianism helped to strengthen his power . <EOS>	97.66666666666669	1.574419473205067	
දත් පිරිසිදු කිරීමේ අරමුණ වන්නේ වැඩිමනත් බැක්ටීරියා අඩංගු ඵලකය ඉවත් කිරීමයි.	The purpose of cleaning teeth is to remove the tablet containing more bacteria.	"The purpose of cleaning teeth is to remove plaque that contains more bacteria .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	The purpose of cleaning teeth is to remove the tablet containing more bacteria . <EOS>	75.66666666666667	0.984743224773732	the, tablet, containing
පීප්ප සෑදීමෙ නිපුණතාවකින් යුතු දහස් ගණන් කම්කරුවෝ ඒවායේ වැඩකරන්නට වූහ.	Thousands of workers from the production of peeps were to work on them.	"Thousands of skilled workers began to work on them .
"	OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	Thousands of workers from the production of peeps were to work on them . <EOS>	67.5	0.4393146286510126	workers, from, the, production, of, peeps, were
අනෙකුත් විවේචන පදනම් වනුයේ මානව අයිතීන් පිළිබඳව වේ.	Other criteria are based on human rights.	"Other criticisms are based on human rights .
"	OK BAD OK OK OK OK OK OK OK	Other criteria are based on human rights . <EOS>	94.0	1.1882703273616568	criteria
1956 මැතිවරණයෙන් වැලිමඩ ආසනයට තේරී පත් වූ කේ.එම්.පී.	Elected to the sandown seat in the 1956 election, KMP	"KMP was elected to the Welimada electorate in the 1956 election .
"	BAD OK OK BAD BAD OK OK OK OK BAD BAD OK	Elected to the sandown seat in the 1956 election , KMP <EOS>	18.666666666666668	-1.150416461012992	Elected, sandown, seat, ,, KMP
ඇය අක්නාටන් සමග හවුල් පාලනයක් ගෙනගිය බවට මින් ඉඟියක් ලැබෙන්නේ නැත.	She does not receive a hint that she has taken a shared control with Akhnaaten.	"This gives no indication that she co-ruled with Aknatan .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK OK	She does not receive a hint that she has taken a shared control with Akhnaaten . <EOS>	84.0	0.9419925447458316	She, does, not, receive, a, hint, has, taken, a, shared, control, Akhnaaten
මොවුන්ගේ ශරීර උෂ්ණත්වය කෙතරම් කුඩාද යත්, අධෝරක්ත ඦායාරුපවලට ඔවුන්ගේ ශරීර උණුසුම හසුවන්නේ නැත.	How small they're body temperatures, infrared ions do not track their body heat.	"Their body temperature is so low that their body temperature is not captured by infrared photographs .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	How small they 're body temperatures , infrared ions do not track their body heat . <EOS>	34.333333333333336	-0.7249269416496594	How, small, they, 're, body, temperatures, ,, infrared, ions, do, track, their, body, heat
ඇමතිවරු රජතුමා උක් යුෂ ඔරුවට දාලා පස්සේ කිරි ඔරුවට දාද්දී රජතුමාට සිහිය එනවා.	When the ministers go to the uk juice canoe, the king comes to consciousness.	"The king regains consciousness when the ministers put the king in a sugar boat and then put him in a milk boat .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	When the ministers go to the uk juice canoe , the king comes to consciousness . <EOS>	12.333333333333334	-1.045907420919012	When, go, to, the, uk, juice, canoe, ,, the, king, comes, to, consciousness
එම තෘණ වනාන්තර සීමාවේදී ඉතා උස්ව වැඩෙන අතර කාන්තාර සීමාව්දී මිටි පඳුරු ආකාර වේ.	That grass grows very high at the border of the forest and desert limestone forms of hammer shrubs.	"The grass grows very high at the forest boundary and and acres of short shrubs at the desert boundary .
"	BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	That grass grows very high at the border of the forest and desert limestone forms of hammer shrubs . <EOS>	3.0	-1.485835484311412	That, border, of, the, forest, and, desert, limestone, forms, of, hammer, shrubs
සමහර අවස්ථාවලිදි උදාහරණයක් ලෙස ප්රඅචන්ඩ සුලි සුලගත් ලුහුබදින අස්ථාවකදි බොහෝ විට වාර්තාකරණය පුද්ගලය රථය පදවමින් කැමරාවක් යාදා ගෙන සිදුකරනු ලබයි.	In some cases, for example, in a violent pursuit bone, the reporting person is often driven to a camera.	"In some cases , for example , in the event of a violent hurricane chase , the report is often driven by the person driving the vehicle and using a camera .
"	OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK BAD BAD OK OK OK BAD OK OK OK OK	In some cases , for example , in a violent pursuit bone , the reporting person is often driven to a camera . <EOS>	41.66666666666666	-0.4848802832144299	a, pursuit, bone, reporting, person, to
බ්ලූස්කයි සිනෙමාස් විසින් එක්සත් ජනපදය සහ කැනඩාවේ බෙදාහැරීම් අයිතීන් තමන් සතු කරගන්නා ලදී.	Blusky Cinemas has distributed rights in the United States and Canada to themselves.	"Blusky Cinemas has gained distribution rights in the United States and Canada to themselves .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Blusky Cinemas has distributed rights in the United States and Canada to themselves . <EOS>	85.0	1.0733377306854894	distributed
මේවා වම් මහා කිරීටක ධමනිය සහ දකුණු කිරීටක ධමනිය ලෙස හඳුන්වයි.	These are known as left great keratitic artery and right keratitic artery.	"These are called the left great coronary artery and the right coronary artery .
"	OK OK BAD BAD OK OK BAD OK OK BAD BAD OK OK OK	These are known as left great keratitic artery and right keratitic artery . <EOS>	37.333333333333336	-0.6047043438335504	known, as, keratitic, right, keratitic
එය සාමාන්යයෙන් මිය කරන ලද අතර එය මාළු දී වරලේ පදනම, ළඟා වන තෙක් වරලේ ඛාදනය දිගටම කරගෙන යා හැක.	It is usually died and is the basis of the beach in fish, and can continue to erode the beach until reaching.	"It is usually dead and in fish it can continue to erode the fin until it reaches the base of the fin .
"	OK OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK BAD OK OK	It is usually died and is the basis of the beach in fish , and can continue to erode the beach until reaching . <EOS>	88.66666666666667	1.0508059610854252	died, is, the, basis, of, the, beach, ,, and, beach, reaching
දුම්රිය ගමනාගමනය පටන් ගැනීමෙන් නව පදිංචිකරුවන්ට ගමන් බිමන් පහසු විය.	Starting with the railway traffic, the new settlers were easier to travel.	"With the advent of rail transport , travel became easier for new residents .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	Starting with the railway traffic , the new settlers were easier to travel . <EOS>	47.333333333333336	-0.2925818142885353	Starting, with, railway, traffic, ,, the, new, settlers, were, to, travel
2010දී සිදුකළ DNA විශ්ලේෂණයෙන් පෙනීගොස් ඇත්තේ ඔහුගේ සිරුර තුළ මැලේරියා රොගකාරක පැවතී ඇති බවයි.	The DNA Analysis conducted in 2010 showed that malaria was diagnosed within his body.	"DNA analysis in 2010 revealed that he had malaria pathogens in his body .
"	BAD OK BAD BAD OK OK BAD OK BAD BAD BAD BAD OK OK OK OK	The DNA Analysis conducted in 2010 showed that malaria was diagnosed within his body . <EOS>	82.33333333333333	0.9243076432595536	The, Analysis, conducted, showed, malaria, was, diagnosed, within
ඉන් ඉදිරියට ගොස් කර්මාන්ත ශාලාව 2007 වසරේදී නිෂ්පාදන කටයුතු කර004මවත්ව පවත්වාගෙන යාම සම්බන්ධයෙන් ISO 22000 පරට  මිති සහතිකයද ලබාගන්නා ලදී.	Inn forwarded the factory in 2007 to maintain the productivity of the ISO 22000 Piece Miti Certificate.	"Going forward , the factory was certified to the ISO 22000 standard in 2007 for operating and maintaining 004 units .
"	BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Inn forwarded the factory in 2007 to maintain the productivity of the ISO 22000 Piece Miti Certificate . <EOS>	38.0	-0.2413287403580548	Inn, forwarded, in, 2007, maintain, the, productivity, of, the, ISO, 22000, Piece, Miti, Certificate
කුඩා කන්පෙති පිහිටන්නේ කර්ණාකාර ගොඩැලි නිසිලෙස වර්ධනය නොවූ විටයි.	Small ears are placed when the curved landscape is not properly developed.	"The small earlobes are created when the auricular ridges do not develop properly .
"	BAD BAD OK BAD OK OK BAD BAD BAD OK BAD BAD OK OK	Small ears are placed when the curved landscape is not properly developed . <EOS>	27.666666666666668	-0.8154535009593943	Small, ears, placed, curved, landscape, is, properly, developed
129 130 131 බොහෝ ඊශ්රායෙල් ජීවත් වීමට තීරණය කර තිබෙනවා.	129 130 131 decided to live in most of Israel.	"129 130 131 Many Israelites have decided to live .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	129 130 131 decided to live in most of Israel . <EOS>	61.66666666666666	0.2962331770623455	decided, to, live, in, most, of, Israel
සොයාගැනීම් සඳහා නිමැවුම් වලට වඩා අවධානයක් හිමි වීම	Possessing more attention than buildings for discovery	"Paying more attention to the findings than to the output
"	BAD OK OK BAD BAD BAD BAD OK	Possessing more attention than buildings for discovery <EOS>	50.0	-0.1736183073413352	Possessing, than, buildings, for, discovery
අහිංසකගේ කම්පිත වදන් අප තුළ ඇති කරන්නේ කම්පනයක්ම ය.	Innocent's compassionate torture in the us is a trauma.	"The trembling words of an innocent cause us to tremble .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Innocent 's compassionate torture in the us is a trauma . <EOS>	35.0	-0.4506652526106119	Innocent, 's, compassionate, torture, in, the, us, is, a, trauma
මාර සේනා පරාජය කොට මනා දැකුම් ඇති නිවන් සැප ගෙනදෙයි.	What Zena defeats and brings comfort to the victims.	"It defeats the armies of death and brings about the beautiful looking eternal bliss .
"	BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	What Zena defeats and brings comfort to the victims . <EOS>	72.66666666666667	0.5909809240626299	What, Zena, defeats, comfort, to, the, victims
වසර කීපයකට පසු මක්කමෙහි හමුදාවට එරෙහිව යුද්ධ 2 ක් ඇතිවිය.	A few years later, there were 2 battles against the army of Mecca.	"A few years later , there were 2 battles against the army of Mecca .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	A few years later , there were 2 battles against the army of Mecca . <EOS>	83.33333333333333	1.2937066310993726	
මේවා මඟින් ඒවා මතට එල්ල කෙරෙන ආලෝක කදම්භ විභේදනය කරනු ලැබේ.	These will resolve the lights on them.	"These separate the beams of light that are aimed at them
"	OK BAD BAD BAD BAD BAD BAD BAD OK	These will resolve the lights on them . <EOS>	43.66666666666666	-0.3800966111138524	will, resolve, the, lights, on, them, .
වසර මිලියන 50 කට කලින් ඉයෝසීනයේදි පෘථිවිය කියන්නෙ උශ්ණත්වය වැඩි තැනක්.	In Iozine 50 million years ago, earth is a temperate place.	"50 million years ago , the Eocene was the hottest place on Earth .
"	BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK BAD OK	In Iozine 50 million years ago , earth is a temperate place . <EOS>	85.66666666666667	1.165361701169235	In, Iozine, earth, is, a, temperate, .
\t\tභික්ෂූන් ආදී විවිධ පුද්ගලයන් දමනය කොට ඔවුන්ට සෙත සලසා දුන් ආකාරය පිළිබ`ද විස්තර කර ඇත.	• Described how they made a variety of people.	"It also describes how various people , such as monks , were subdued and benefited .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	• Described how they made a variety of people . <EOS>	3.0	-1.580706423383906	•, Described, they, made, a, variety, of, people
මේ අතර ආසියාව තුළ ජපානය යුද්ධයට සූදානම් වෙමින් පැවතුණි.	Meanwhile, Japan was preparing for war within Asia.	"Meanwhile , Japan was preparing for war in Asia .
"	OK OK OK OK OK OK OK BAD OK OK OK	Meanwhile , Japan was preparing for war within Asia . <EOS>	66.66666666666667	0.5519186185432788	within
එමෙන්ම කාර්ය සාධනය ලාභදායිත්වය තාක්ෂ ණික දියුණුව පසු බලපෑම් වශයෙන් පර්යේෂණ තීරණය වීම සහ එමගින් මිල පරය ලතිපත්තිය තීරණය වීම දක්නට ලැබේ.	Also performance profitability after technology development is influenced by the research decision and that the price lapses from the decision.	"Performance , profitability , and technological advancement are also influenced by research , which in turn determines pricing policy .
"	BAD BAD OK BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Also performance profitability after technology development is influenced by the research decision and that the price lapses from the decision . <EOS>	74.0	0.8963696282891261	Also, performance, after, technology, development, is, the, decision, and, that, the, price, lapses, from, the, decision
