src	mt	ref	tags	mt4word	score	z_score	error_words
धार्मिक दृष्टिले यी चार महिना भगवान विष्णुको निद्रा काल मानिन्छ।	The religious scene consists of a sleeping couple of these four months goddesses.	"From a religious perspective , these four months are considered to be the sleeping period of god Vishnu .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The religious scene consists of a sleeping couple of these four months goddesses . <EOS>	37.16666666666666	-0.0050086473506593	The, scene, consists, of, a, sleeping, couple, of, these, four, months, goddesses
दसैंका बेलामा आफूमा निहित ती शक्तिलाई प्रकट गरेर अभीष्ट पूरा गर्ने मनसायले प्रेरित भै मानिसहरूले अनेकौं साधना गर्छन।	During the teenage years, the mind of the apocalypse reveals the power of the apocalypse by revealing the power of the apocalypse.	"During Dashain , people perform various practices to reveal their such inner power with the intention to fulfill their desires .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	During the teenage years , the mind of the apocalypse reveals the power of the apocalypse by revealing the power of the apocalypse . <EOS>	24.0	-0.7765592470514799	the, teenage, years, ,, the, mind, of, the, apocalypse, reveals, the, of, apocalypse, by, revealing, the, power, of, the, apocalypse
यसरी मिथिलाबाट फैलिएका महर्षि गौतमका सन्ततीहरू अर्थात सुरुवाती समयका गौतम गोत्रीहरू समयको अन्तरालसँगै मिथिलामा संख्यात्मक हिसाबले बढ्दै गए ।	Thus the descendants of the honeymoon spread out of Mitchell, or the late goths of the beginning time, with numerous stakes in Mitchell with time intervals.	"In this way the descendants of Maharshi Gautam , who spread from Mithila , i.e. the early Gautam gotris , increased in number in Mithila with the passage of time .
"	BAD OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD OK BAD BAD OK OK	Thus the descendants of the honeymoon spread out of Mitchell , or the late goths of the beginning time , with numerous stakes in Mitchell with time intervals . <EOS>	22.5	-0.6476312850145955	Thus, the, honeymoon, spread, out, of, Mitchell, or, late, goths, of, the, beginning, time, with, numerous, stakes, Mitchell, time, intervals
"तर अत्यन्तै रमाइलो"" तथा ""हिनताबोध, गरीवी, पीडा, कहिलेकाहीं भोकै बस्न बाध्य हुनु तथा सन्सारको अन्याय सहनु"" आदिको अनुभवको रूपमा व्याख्या गरेका छन् ।"	"But exceptionally funny "" and "" Hinnabod, poor, painful, sometimes hungry, to be forced to sit down and to endure the undertaking of a career "" etc."	"But he has explained experiences as extremly enjoyable "" and "" inferiority complex , poverty , pain and sometimes remain hungry in compulsion and forced to endure worldly injustice , etc "" .
"	OK BAD BAD OK OK OK BAD OK BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK OK	"But exceptionally funny "" and "" Hinnabod , poor , painful , sometimes hungry , to be forced to sit down and to endure the undertaking of a career "" etc . <EOS>"	27.0	-0.4225875727382903	exceptionally, funny, Hinnabod, poor, painful, ,, hungry, ,, to, be, to, sit, down, and, the, undertaking, of, a, career, etc
आठ प्रकारका यौगिक शक्तिहरू अणिमा, महिमा, गरिमा, लघिमा, प्राप्ति, प्रकाम्य, इशित्व र वशित्व उनमा थिए।	The eight types of genealogical powers were in molecular, glory, poverty, lagging, receiving, publishing, hinting, and virtue of her.	"He had eight types of yogik power anima , mahima , garima , lagima , prapti , prakmya , ishityo and basityo .
"	BAD OK OK OK BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK BAD BAD OK BAD BAD BAD OK OK	The eight types of genealogical powers were in molecular , glory , poverty , lagging , receiving , publishing , hinting , and virtue of her . <EOS>	51.66666666666666	0.662130299378496	The, genealogical, powers, were, in, molecular, glory, poverty, lagging, receiving, publishing, hinting, ,, virtue, of, her
कर्मचारी भएमा कार्यालयबाट नै र रा.प.अनंर्.कर्मचारी भएमा विभागबाट निर्दिष्ट	Specifically from the department if employed, and from the office if employed.	"From office if employee and from department if non-gazetted employee
"	BAD BAD BAD BAD OK BAD BAD OK OK BAD BAD OK BAD BAD OK	Specifically from the department if employed , and from the office if employed . <EOS>	27.33333333333333	-0.4017745632900208	Specifically, from, the, department, employed, ,, the, office, employed, .
जसमध्ये  सन् २००६ मा आयोबले नेल्सन मण्डेला कोष छाडे ।	In 2006 of which iob left the Nelson Mandela fund.	"In 2006 , Ayob left the Nelson Mandela Fund .
"	OK OK BAD BAD BAD OK OK OK OK BAD OK OK	In 2006 of which iob left the Nelson Mandela fund . <EOS>	73.5	1.8440451951954169	of, which, iob, fund
यसमा सङ्घीय संरचना हुन्छ तर केन्द्रले इकाइहरूलाई केही अधिकार दिएको हुन्छ र केन्द्रको आदेशमा इकाइहरू चल्छन्।	It has a federal structure but the center has some authority to the units and the units run on the command of the center.	"It has a federal structure but the center has given some authority to the units and the units run under the command of the center .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	It has a federal structure but the center has some authority to the units and the units run on the command of the center . <EOS>	73.33333333333333	1.5579560917035902	some, on
यहाँ अञ्चल यातायात कार्यलयका साथै केही इलाका स्तरीय कार्यलयहरु छन ।	Here are a few irrigation level functions with constant transportation functions.	"There is the Zonal Transportation Office as well as some unit-level offices .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Here are a few irrigation level functions with constant transportation functions . <EOS>	25.0	-0.5637391478004644	Here, are, a, few, irrigation, level, functions, with, constant, transportation, functions
'मंगलमूरत'को रूपमा अथवा शङ्कट मोचकको रूपमा पुजन गर्न थालियो।	It was initially referred to as 'Mangalmurat' or as sankt moch.	"Worship as ' Mangalamurta ' or Shankat Mochakwas started .
"	BAD BAD BAD BAD BAD OK OK BAD OK OK BAD BAD BAD OK OK	It was initially referred to as ' Mangalmurat ' or as sankt moch . <EOS>	29.666666666666668	-0.4765244972065789	It, was, initially, referred, to, Mangalmurat, as, sankt, moch
ऋषि तर्पणी पूर्णिमाको अघिल्लो राति ठूलो मेला लाग्ने उक्त पोखरीको व्यापक प्रचार प्रसार हुन सकेको खण्डमा पर्यटकीय आकर्षण बढ्न सक्ने कुरा निर्विवाद छ।	There is a debate over whether a segment of the pool could increase tourist attractions on the previous night of the borrowing perfection.	"It is undeniable that the tourist attraction could increase if the pond , where a big fair is conducted on the previous night of Rishi Tarpani Purnima , is widely promoted .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD OK OK	There is a debate over whether a segment of the pool could increase tourist attractions on the previous night of the borrowing perfection . <EOS>	13.0	-1.323695922000797	There, a, debate, over, whether, a, segment, of, pool, could, increase, tourist, attractions, the, borrowing, perfection
नीति तथा परिपत्र समेतका आधारमा एकिकरण वा विभाजन गर्ने नगर्ने सम्वन्धमा कार्यालय	Office on policy and circumstances not to integrate or divide the base	"Office in relation to unification or division on the basis of policy and circulars etc .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	Office on policy and circumstances not to integrate or divide the base <EOS>	45.66666666666666	0.3599513343406191	on, policy, and, circumstances, not, to, integrate, or, divide, the, base
सिक्किमको दक्षिणी र पश्चिमी भागका सहरहरूले सिक्किमलाई पश्चिम बङ्गालको उत्तरी भागका पर्वतीय सहर कालिम्पोङ र दार्जीलिङ सँग जोडदछ।	The Southern and western parts of sikkim consist of the perennial sahar kalimpong and darjeeling of the northern part of West Bengal.	"The cities in the southern and western parts of Sikkim connect Sikkim with the hilly cities Kalimpong and Darjeeling of the northern part of West Bengal .
"	BAD BAD OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK	The Southern and western parts of sikkim consist of the perennial sahar kalimpong and darjeeling of the northern part of West Bengal . <EOS>	35.666666666666664	0.0643662986431794	The, Southern, sikkim, consist, of, perennial, sahar, kalimpong, darjeeling
फ्रान्समा धेरै पहिलेदेखि निरंकुस शासन चलेको थियो ।	In France, very early nineteenth century rule was run.	"France had a long history of autocracy rule .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In France , very early nineteenth century rule was run . <EOS>	30.0	-0.2526966181234948	In, ,, very, early, nineteenth, century, rule, was, run
जसले धुम्रपान गर्छन्, उनीहरूले धुम्रपान गर्न रोक्नु भनेको COPD को खराबीलाई कम गर्ने एक मात्र उपाय हो।	Whoever smokes is the only one to lower the COPD's badge if they stop smoking.	"For those who smoke , quitting smoking is the only way to reduce the risk of COPD .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	Whoever smokes is the only one to lower the COPD 's badge if they stop smoking . <EOS>	34.666666666666664	-0.1090355350586467	Whoever, smokes, is, the, only, one, to, lower, COPD, 's, badge, if, they, stop, smoking
गाविसलाई समावेश गरेर यसलाई उपमहानगरपालिका घोषणा गरिएएको हो ।	It is declared a submarine, including the gavi.	"It has been declared a sub-metropolis by including the VDC .
"	OK BAD OK OK BAD BAD OK OK BAD OK OK	It is declared a submarine , including the gavi . <EOS>	16.333333333333332	-0.9630255118831128	is, submarine, ,, gavi
यस समदायका व्यक्तिहरू भिक्षा माग्दा साधुसन्तको भेष धारण गरी त्रिशुल र कमन्डलु वोकेर हिड्दैनन् ।	While individuals of this plaintiff are asked for a violation, the plaintiff does not pass through the trial and the lowndluwoker.	"People of this community do not walk around wearing Trishul and Kamandalu in the guise of a saint when asking donation .
"	BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	While individuals of this plaintiff are asked for a violation , the plaintiff does not pass through the trial and the lowndluwoker . <EOS>	24.666666666666668	-0.562607270777829	While, individuals, plaintiff, are, asked, for, a, violation, ,, the, plaintiff, does, not, pass, through, the, trial, and, the, lowndluwoker
सबैले बारम्बार अनुरोध गरे पछि यसलाई दैव इच्छा भन्ठानेर आचार्य नेपाल तर्फ प्रस्थान गरे ।	After all requested the bargain, telling it the door wishes towards Nepal.	"After repeated requests from everyone , Acharya left for Nepal thinking it was a divine wish .
"	OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	After all requested the bargain , telling it the door wishes towards Nepal . <EOS>	14.0	-1.124107065247838	all, requested, the, bargain, telling, it, the, door, wishes, towards, Nepal
१७८६ ईस्वीमा जन गार्स्टिनद्धारा निर्माण पछि देखि गोलघर पटना सहरको प्रतीक चिह्न बन्यो।	In 1786 Esqui became known as the symbol of the golagh patna seal since after the construction by Jan Garstin.	"After the construction by Jan Gaarstindhaara in 1786 A.D , Golghar became the symbol of Patna city .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	In 1786 Esqui became known as the symbol of the golagh patna seal since after the construction by Jan Garstin . <EOS>	47.0	0.2380238918996242	In, 1786, Esqui, became, known, as, the, symbol, of, the, golagh, patna, seal, since, after, construction, by, Jan, Garstin
यस नक्षत्रका अधिदेवता अर्यमा हुन् र मुख्य ग्रह सूर्य हुन्।	The overwhelming majority of this non - major planet is in Arabia and the main planet is the sun.	"The overwhelming deity of constellation is Arya and the main planet is the sun .
"	OK OK BAD OK BAD BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK OK OK OK OK	The overwhelming majority of this non - major planet is in Arabia and the main planet is the sun . <EOS>	46.66666666666666	0.2669247841783279	majority, this, non, -, major, planet, in, Arabia
त्यस्तै कालिकोट र दैलेखको सिमानामा पर्ने भुवानथानको लेकमा स्थानिय भाषामा झिलझिले ढुङ्गा भनिने काईनेटिक ढुङ्गाको खनन तथा प्रसोधन भैरहेको छ।	Similar to the lake of bhavanathan, which lies on the border of calicut and dai, there is a digging and prohibition of kainetic stone called stone.	"Similarly , mining and processing of kinetic stone called Jhiljhile Dhunga in the local language is going on in Bhuvanthan height , located on the border of Kalikot and Dailekh .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Similar to the lake of bhavanathan , which lies on the border of calicut and dai , there is a digging and prohibition of kainetic stone called stone . <EOS>	9.666666666666666	-1.504655051312235	Similar, to, the, lake, bhavanathan, ,, which, lies, on, border, of, calicut, and, dai, ,, there, is, a, digging, and, prohibition, of, kainetic, stone, called, stone
जिम्मेवारीमा लगत कसी राखिनेछ र निज सरुवा वा वढुवा वा अवकाश हुंदा अकरणमा बनाई	The data in responsibility will be kept and made in auction when a prize is started or older or retired.	"The records on responsibilities shall be maintained and usually when she / he is tranferred or promoted or retired ...
"	OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK BAD OK	The data in responsibility will be kept and made in auction when a prize is started or older or retired . <EOS>	25.83333333333333	-0.4640421014819711	data, in, responsibility, will, kept, made, in, auction, when, a, prize, started, older, .
यो देखेर सोझा गोपहरूले देवता खुसी भएर हामीले चढाएको फल फूल, प्रसाद सबै देवताले खाए भन्ने ठाने।	And when they saw that we had eaten the fruit of the gods, and the fruit of the gods, and the fruit of all the gods,	"And the naive Gops thought that god had eaten all the fruits which they had offered him by being happy with them .
"	OK BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	And when they saw that we had eaten the fruit of the gods , and the fruit of the gods , and the fruit of all the gods , <EOS>	7.333333333333333	-1.4736925407068495	when, they, saw, we, the, fruit, of, the, gods, ,, and, fruit, of, the, gods, ,, and, the, fruit, of, all, the, gods, ,
प्रायः शोधार्थीले शोध क्रममा र शोध समापन पछि लेखेका हुन्छन् ।	Often, sorcery is written after the sorcery order and after the sorcery completion.	"Most of the researchers write during and after the research .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	Often , sorcery is written after the sorcery order and after the sorcery completion . <EOS>	22.666666666666668	-0.6474687460421465	Often, ,, sorcery, is, written, after, the, sorcery, order, sorcery, completion
धानअन्तर्गत विश्वको करिब ९० प्रतिशत क्षेत्र एसियामा पर्दछ अनि विश्वको लगभग ९० प्रतिशत धान एसियामै उत्पादन र खपत गरिन्छ ।	Under rice, about 90 percent of the world's area is in Asia, and approximately 90 percent of the world's rice is produced and consumed in Asia.	"About 90 percent of the world 's rice area is in Asia and about 90 percent of the world 's rice is produced and consumed in Asia itself .
"	BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Under rice , about 90 percent of the world 's area is in Asia , and approximately 90 percent of the world 's rice is produced and consumed in Asia . <EOS>	68.5	1.578156591809046	Under, rice, ,, about, area, ,, approximately, .
केही सांसदहरूले एउटा रोगको कारण बताई औषधिका रूपमा अर्कै रोगको उपचारमा प्रयोग हुने औषधिको नाम राखी सहयोग लिएपछि यो कान्ड चर्चामा आएको थियो।	Some Representatives took this candlestick after taking the name of the drug used in the treatment of another disease as a reason for a disease.	"The scandal came in discussion after some lawmakers sought help by putting the name of the medicine used in the treatment of a disease while explaining the cause of another disease .
"	BAD BAD BAD BAD BAD OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK	Some Representatives took this candlestick after taking the name of the drug used in the treatment of another disease as a reason for a disease . <EOS>	37.5	-0.0259015673933275	Some, Representatives, took, this, candlestick, taking, drug, another, as, a, reason, for, a
अहिले यसलाई देउडा गीत, देउडा संस्कृती, देउडा भाषा, देउडा खेल आदि नामले  चिनिन्छ ।	Nowadays it is known by the name deoda song, deoda culture, deoda language, deoda games, etc.	"Now it is known as the name Deuda song , Deuda culture , Deuda language , Deuda game , etc .
"	BAD OK OK OK BAD OK OK BAD OK OK BAD OK OK BAD OK OK BAD BAD OK OK OK OK	Nowadays it is known by the name deoda song , deoda culture , deoda language , deoda games , etc . <EOS>	85.66666666666667	2.0903300494966426	Nowadays, by, deoda, deoda, deoda, deoda, games
अर्का राजनीतिक नेता उड्डयन मन्त्री तारिणीदत्त चटौतमाथि भ्रष्टाचारको अभियोग लाग्यो।	Another political leader was convicted of corruption on the UNESCO WORLD HERITAGE SITE.	"Another political leader , Aviation Minister Tarini Dutta Chataut , was accused of corruption .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Another political leader was convicted of corruption on the UNESCO WORLD HERITAGE SITE . <EOS>	24.666666666666668	-0.5823571913782843	was, convicted, of, corruption, on, the, UNESCO, WORLD, HERITAGE, SITE
स्टेफिनीले पछि जोरिकोसँग गठबन्धन गरेकी थिइन तर रेसलकेनियाको अर्को रात उनलाई ट्रिपल एचले पिन गरेका थिए जसका कारण स्टेफिनी बाध्य बनेकी थिइन।	Stephini did not go with yoriko later but racelockenia's next night he was pinned by triple h for which stephini was not forced to retire.	"Stephanie then formed an alliance with Jericho , but Tripple H had pinned him in the other night of Wresstlemania because of which Stephanie was compelled .
"	BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Stephini did not go with yoriko later but racelockenia 's next night he was pinned by triple h for which stephini was not forced to retire . <EOS>	30.166666666666668	-0.4010352303703641	Stephini, did, not, go, yoriko, later, racelockenia, 's, next, night, he, was, pinned, by, triple, h, for, which, stephini, was, not, forced, to, retire
मैले आफूले गरेका पुण्यद्वारा त्यस नगरलाई स्थिर बनाई दिन्छु।	And I will make the city steadfast by the way which I have done.	"I will make the city stable from the virtue which I have done .
"	BAD OK OK OK OK OK BAD BAD OK BAD OK OK OK OK OK OK	And I will make the city steadfast by the way which I have done . <EOS>	27.666666666666668	-0.5669287144394145	And, steadfast, by, way
कटु, नराम्रा र वेदनादायी कुराहरूलाई समेत कत्ति पनि तलमाथि नपारी र तिनको आदर्शीकरण	Don't hold down anything, including cuts, evils and altruism, and her idealism.	"Hurtful , bad , and malified matters too without altering them and idolizing their
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK	Don 't hold down anything , including cuts , evils and altruism , and her idealism . <EOS>	22.33333333333333	-0.5576430613213762	Don, 't, hold, down, anything, including, cuts, ,, evils, and, altruism, ,, her, idealism, .
भारतीय स्वतन्त्रता सँग्राम, तेलंगनामा चलेको सशस्त्र किसान र चिनियाँ जनयुद्धको प्रभावले कामी वुढालाई राम्ररी छोयो।	With Indian Independence, the surrounding farming and the influence of Chinese Juniors in Telangana touched kami wulde well.	"The impact of the Indian War of Independence , the armed peasantry in Telangana and the Chinese People 's War fully touched Kami Budha .
"	BAD OK BAD OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	With Indian Independence , the surrounding farming and the influence of Chinese Juniors in Telangana touched kami wulde well . <EOS>	48.66666666666666	0.4682839449094698	With, Independence, surrounding, farming, influence, of, Chinese, Juniors, in, Telangana, kami, wulde, well
नेवार समुदायमा विशेष किसिमको एउटा खाद्यवस्तुको नामबाट यस पर्वको नामकरण गरिएको छ ।	This festival is named by the name of one of the foodstuffs of special kind in the nearby community.	"Once there , they spend the next night there and go to Muna to the east from sunrise .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This festival is named by the name of one of the foodstuffs of special kind in the nearby community . <EOS>	70.66666666666667	1.376510245323706	This, festival, is, named, by, name, of, one, of, the, foodstuffs, of, special, kind, in, the, nearby, community
निर्वाचन आयोग निर्वाचन आयोगले नेपालको संविधान बमोजिम हुने जनमत सङ्ग्रह तथा स्थानीय निकायको निर्वाचनको सञ्चालन, रेखदेख, निर्देशन र नियन्त्रण गर्दछ।	The Deputy Commissioner operates, publishes, directs and controls the journal of archives and local authorities of Nepal's constitution.	"Election Commission The Election Commission conducts , supervises , directs and controls the referendum and local body elections held in accordance with the Constitution of Nepal .
"	BAD BAD BAD BAD OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	The Deputy Commissioner operates , publishes , directs and controls the journal of archives and local authorities of Nepal 's constitution . <EOS>	13.666666666666666	-1.2637881887114355	The, Deputy, Commissioner, operates, publishes, journal, of, archives, and, local, authorities, of, Nepal, 's, constitution, .
विष्णुसहस्रनाम विष्णुका १००० नामहरूको महिमा शान्तिपर्व मा।	In the glory peace of 1000 names of summerhusbandry summer.	"Vishnu Sahasranama , the glory of 1000 names of Vishnu in Shanti Parva .
"	BAD OK OK BAD OK OK OK OK BAD BAD OK OK	In the glory peace of 1000 names of summerhusbandry summer . <EOS>	22.666666666666668	-0.7203749319731196	In, peace, summerhusbandry, summer
मर्यादा पुरुष श्रीराम पितृ बचन मान्नेहरूमा एक हुन्।	Mrada is one of the male sri rama patri saiva manners.	"The dignified man Shree Ram is one of the obeying father 's order .
"	BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Mrada is one of the male sri rama patri saiva manners . <EOS>	13.833333333333334	-1.1015032517226164	Mrada, male, sri, rama, patri, saiva, manners
धौलागिरी हिमालको पछाडी रहेको यस डोल्पा क्षेत्रमा तिब्बतीहरूको संस्कृति सुरक्षित छ।	The culture of the tibetans is preserved in the dolpa region, which is behind the wealthy hill.	"The culture of the Tibetans is preserved in this Dolpa region behind the Dhaulagiri Himal .
"	OK OK OK OK BAD OK OK OK BAD BAD OK BAD BAD BAD OK OK BAD BAD OK OK	The culture of the tibetans is preserved in the dolpa region , which is behind the wealthy hill . <EOS>	53.333333333333336	0.6228382597573875	tibetans, the, dolpa, ,, which, is, wealthy, hill
सयौं हतियार र लाखौ रूपयाँ संकलन भयो तर दर्ुभाग्यवस क्रान्ति योद्धा थिरवम मल्लले शाहदत प्राप्त गरे।	Several weapons and carriages were collected but the Darwin County Knight Thirvam Malla received shahadat.	"Hundreds of weapons and millions of rupees were collected but unfortunately the revolutionary warrior Thiravam Malla was martyred .
"	BAD OK OK BAD OK OK OK BAD BAD BAD BAD BAD OK BAD BAD OK OK	Several weapons and carriages were collected but the Darwin County Knight Thirvam Malla received shahadat . <EOS>	50.0	0.4548567690517194	Several, carriages, the, Darwin, County, Knight, Thirvam, received, shahadat
