src	mt	ref	tags	mt4word	score	z_score	error_words
त्यस्तै यस नक्षत्रका जातकले आफ्नो घरवरपर खाली ठाउँमा पीपलको रुख रोप्नु पर्दछ।	Likewise the governor has to plant a tree of pipes in his housetop space.	"Likewise , jatak of this nakshtra should plant Pipal tree in its open space of household .
"	OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	Likewise the governor has to plant a tree of pipes in his housetop space . <EOS>	49.66666666666666	0.410355601298818	the, governor, has, to, a, of, pipes, in, his, housetop, space
विरुद्ध मतावलम्बीहरु ले रक्सी मासु इत्यादि अपवित्र वस्तुहरु मन्दिर भित्र फालेर मन्दिरलाई भ्रष्ट बनाइरहेका छन् ।	Mutuals against le Rocky flesh etc. are corrupting the temple by throwing inside the temple.	"Disciples have been curropted the temple by through impure things like alcohol , meat etc. inside the Temple .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	Mutuals against le Rocky flesh etc. are corrupting the temple by throwing inside the temple . <EOS>	38.833333333333336	0.0509453139145981	Mutuals, against, le, Rocky, flesh, etc., are, corrupting, the, temple, by, throwing, temple
जसले सरकारलाई दलित क्रिकेट खेलाडीबाट राजनीतिक नेता बनेका पलवंकर बालूद्वारा गरिएको मध्यस्ततामा एक समान व्यवस्था अपनाउन बल दियो ।	Who forced the government to adopt a similar law in the middle ages by Paul Baloo, who became a political leader from the bankruptcy court player.	"He forced the government to adopt a similar system through the mediation of Palwankar Balu , who was a Dalit cricketer that turned into political leader .
"	BAD OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	Who forced the government to adopt a similar law in the middle ages by Paul Baloo , who became a political leader from the bankruptcy court player . <EOS>	17.0	-0.9183624213742376	Who, law, in, middle, ages, by, Paul, Baloo, became, political, leader, from, the, bankruptcy, court, player
सुरू सुरूमा गाउँमा कुनै आर्थिक गतिविधि नदेखेका गाउँलेहरू पर्म तथा ज्यालामा काम गर्ने गर्दथे।	Originally, the villagers who saw no economic activity in the village were permanent and hired to work.	"In the beginning , the villagers who had not seen any economic activity in the village used to work for each other by turn and working for wages .
"	BAD OK OK OK OK BAD BAD OK OK OK OK OK BAD BAD OK BAD BAD BAD OK OK	Originally , the villagers who saw no economic activity in the village were permanent and hired to work . <EOS>	42.0	0.2025348740693745	Originally, saw, no, were, permanent, hired, to, work
शास्त्रमा सर्पलाई कालको पर्यायका रुपमा लिइएको पाइन्छ ।	In Scripture, the serpent is found as a synonym of kal.	"In Scripture , the serpent is found as a synonym of death .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In Scripture , the serpent is found as a synonym of kal . <EOS>	79.0	1.7754483261213354	kal
पार्टीभित्रको गलत संस्कारका विरुद्ध लड्दै उनी नेपाली काँग्रेसमा सक्रिय भइरहे ।	He is active in the nepali cross, fighting against the wrongdoing within the party.	"He remained active in the Nepali Congress fighting against wrong culture .
"	OK BAD OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	He is active in the nepali cross , fighting against the wrongdoing within the party . <EOS>	53.66666666666666	0.5906729730979049	is, nepali, cross, ,, the, wrongdoing, within, the, party
"यहाँ किरातलाई ""किर +आत = किरात"" काे रूपमा बुझिने बुझाई नै गलत छ ।"	"Here is incorrectly understood to be understood as ""Kir+At=Kira""."	"Here the understanding of Kirat as "" Kir + Aat = Kirat "" is incorrect .
"	OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD OK BAD OK	"Here is incorrectly understood to be understood as "" Kir + At = Kira "" . <EOS>"	33.666666666666664	-0.0911340047400648	is, incorrectly, understood, to, be, understood, At, Kira, .
पछि उनले उक्त दमनलाई जेनोसाइडको संज्ञा दिएका थिए ।	He later admitted that daman was a genocide.	"He later announced that supression as a genocide .
"	OK OK BAD OK BAD BAD OK OK OK OK	He later admitted that daman was a genocide . <EOS>	30.0	-0.3585125622514245	admitted, daman, was
यसै कारण यस एकादशीलाई 'हरिशयनी एकादशी' तथा कार्तिक शुक्ल एकादशीलाई 'प्रबोधिनी एकादशी' भन्ने गरिन्छ।	For this reason, this akkadian is called ' Harishian Akkadian ' and karthik is called ' Prabodhini Akkadian '.	"For this reason , this Ekadashi is called ' Harishyani Ekadashi ' and Kartik Shukla Ekadashi is called ' Prabodhini Ekadashi ' .
"	OK OK OK OK OK BAD OK OK OK BAD BAD OK OK BAD OK OK OK OK BAD OK OK OK	For this reason , this akkadian is called ' Harishian Akkadian ' and karthik is called ' Prabodhini Akkadian ' . <EOS>	25.0	-0.605478518934094	akkadian, Harishian, Akkadian, karthik, Akkadian
यसमा तीर्थयात्री उनजीकनाको दृष्टिले संमिलित भयो गरिन्थ्यो।	It was joined by the scene of the sharpshooter herzyk.	"It used to said that pilgrims were included in it from the view of Unjikana .
"	OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	It was joined by the scene of the sharpshooter herzyk . <EOS>	11.0	-1.1855044660971357	was, joined, by, the, scene, of, sharpshooter, herzyk
अन्तमा उनिहरूले पञ्चवटीमा गएर आफ्नो कुटी बनाएका थिए।	At the end of the voyage they got into the punch and made their corpses.	"At the end of the voyage , they went into panchawati and made their hermitage .
"	OK OK OK OK OK OK BAD BAD OK BAD BAD OK OK OK BAD OK OK	At the end of the voyage they got into the punch and made their corpses . <EOS>	18.666666666666668	-0.8446230746629567	they, got, the, punch, corpses
विषयवस्तुको आयाम विस्तार, आख्यान र संरचनाका कारणले गर्दा कविताको मझौला रूप फुटकर कविताबाट छुट्टिन थाल्दछ ।	The dimensions of the theme, due to the incidence and structure of the book, are separated from the footsteps of the book.	"Due to the expansion of the dimension of the subject , the narrative and the structure , the medium form of the poem begins to break away from the poem .
"	BAD BAD OK OK BAD BAD BAD BAD OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	The dimensions of the theme , due to the incidence and structure of the book , are separated from the footsteps of the book . <EOS>	24.33333333333333	-0.7116657078345051	The, dimensions, theme, ,, due, to, incidence, structure, of, book, ,, are, separated, from, the, footsteps, of, book
विघटित सङ्घ/संस्थाको प्रकृति, कारोवारको अवस्था तथा सञ्चालन अवधि समेतलाई विचार गरि	Considered the nature of the disputed corporation / Institute, including the state and operating periods of transactions	"Considered the nature of the disputed corporation / Institute , including the state and operating periods of transactions
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Considered the nature of the disputed corporation / Institute , including the state and operating periods of transactions <EOS>	38.0	0.1958986338151166	
त्यसै कारण तत्कालिन मिथिलाका राजा जनकले गौतम पुत्र शतानन्दलाई आफ्नो राज्यको राज पुरोहित राखेका थिए ।	So Janak the king of mithridates immediately reached the kingdom of his kingdom, the late Son Satan.	"Therefore , that time 's king Janak of Mithila had appointed Gautam 's son Shatananda as the royal priest of his kingdom .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	So Janak the king of mithridates immediately reached the kingdom of his kingdom , the late Son Satan . <EOS>	18.666666666666668	-1.1215884020123106	So, Janak, the, of, mithridates, immediately, reached, the, kingdom, of, his, kingdom, ,, the, late, Son, Satan
भुइँडाँठले मुख्य आँख्लामा एउटा पात र कली दिन्छ, जो मुना वा डाँठको रूपमा बढ्न सक्छ।	The forewings give a leaf and collar to the main eye, which can grow as a munition or as a dough.	"The stalk gives a leaf and bud to the main joint , which can grow in the form of buds or stalks .
"	OK BAD BAD OK OK OK BAD OK OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	The forewings give a leaf and collar to the main eye , which can grow as a munition or as a dough . <EOS>	33.0	-0.272943046108981	forewings, give, collar, eye, as, a, munition, or, as, a, dough
बेलायतसँगको क्वाटर फाइनलमा पोर्चुगलका रक्षकलाई कुल्चेपछि वायन रुनीलाई रातो कार्ड दिइयो, तर रोनाल्डो माथि रेफ्रीलाई उक्साएको आरोप लाग्यो।	In the quarter finals with the British, ván rúnyi was given a red card after kulchea to the guard of Portugal, but was accused of sparking a reef over ronaldo.	"Wayne Rooney recieved a red card in a quarter final game against Portugal for stepping on Portugal 's goalkeeper , however , Ronaldo was accused of instigating the referee .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK	In the quarter finals with the British , ván rúnyi was given a red card after kulchea to the guard of Portugal , but was accused of sparking a reef over ronaldo . <EOS>	33.0	-0.1312043040656153	In, the, quarter, finals, with, the, British, ,, ván, rúnyi, was, given, a, red, card, after, kulchea, to, the, guard, of, Portugal, but, sparking, a, reef, over, ronaldo
मानवजातीय रूपबाट हेर्दा यहाँ नेपाली मुलका मानिसहरूको बहुमत छ, जो यहाँ सोह्रौं शताब्दिदेखि प्रवेश गरेका थिए।	Here is the multitude of Nepalese Muhammads, who entered here from the sixteenth century onwards.	"From humanitarian point of view , there is majority of people of Nepali origin here who had entered here from sixteenth century .
"	BAD OK BAD BAD OK BAD BAD BAD OK BAD OK OK BAD OK OK BAD OK OK	Here is the multitude of Nepalese Muhammads , who entered here from the sixteenth century onwards . <EOS>	22.83333333333333	-0.6357217170838936	Here, the, multitude, Nepalese, Muhammads, ,, entered, the, onwards
युनाइटेडले लिग कप र लगातार तेस्रो प्रिमियर लिग उपाधि जित्दा रोनाल्डोले सो क्लबबाट नौ उपाधिहरू जिते।	When United won the league cup and the third premier league victory, Ronaldo scored nine goals from the club.	"When United won the League Cup and the third consecutive Premier League title , Ronaldo won nine titles with the club .
"	OK OK OK OK BAD BAD OK OK OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK OK OK	When United won the league cup and the third premier league victory , Ronaldo scored nine goals from the club . <EOS>	30.0	-0.3494089903808181	league, cup, premier, league, victory, scored, goals, from
छिमेकी देश भारतमा बेलायती शासन आएपछि सिक्किमले आफ्नो प्रमुख दुस्मन नेपालको विरुद्ध उनीहरूसँग हात मिलायो ।	After the British rule in neighbouring India, sikkim handed them against his chief dusman nepal.	"After the British rule came in the neighboring India , Sikkim joined hands with them against its main enemy Nepal .
"	OK OK OK OK BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK	After the British rule in neighbouring India , sikkim handed them against his chief dusman nepal . <EOS>	45.0	0.2697564334272028	in, neighbouring, sikkim, handed, his, chief, dusman, nepal
त्यसैले यहूदिहरूको लागि एउटा राष्ट्रको कामनाले मलाई उतिसारो आकर्षित गर्दैन ।	Therefore the work of a nation for Jews doesn't attract me.	"So the desire for a nation for the Jews does not excite me much .
"	BAD OK BAD BAD OK OK OK BAD BAD BAD BAD OK BAD OK	Therefore the work of a nation for Jews doesn 't attract me . <EOS>	26.0	-0.4478371979629915	Therefore, work, of, Jews, doesn, 't, attract, .
नेपालले आफैं ती चेकपोष्टहरु हटाउने तयारी गरेपछि तत्कालीन भारतीय परराष्ट्रमन्त्री विनयसिंह नेपाल आए ।	After Nepal prepared to remove those checkposts themselves, the Indian Traditional Winery came to Nepal.	"After Nepal itself prepared to remove those checkposts , the then Indian Foreign Minister Vinay Singh came to Nepal .
"	OK OK BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK OK	After Nepal prepared to remove those checkposts themselves , the Indian Traditional Winery came to Nepal . <EOS>	42.66666666666666	0.1680348204050684	prepared, themselves, Indian, Traditional, Winery
पानीलाई उमालेर वा फिल्टर गरेर वा पियुष, आक्वा ट्याब वा अन्य पानी शुद्धिकरण गर्ने कुराहरू हालेर शुद्धिकरण गर्न सकिन्छ ।	Water can be purified by boiling or filtering or purifying things such as piyu, Aqua Tab, or other water.	"Water can be purified by boiling or filtering or by adding Piyush , Aqua Tab or other water purifiers .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK OK BAD OK	Water can be purified by boiling or filtering or purifying things such as piyu , Aqua Tab , or other water . <EOS>	72.0	1.9953238635264696	purifying, things, such, as, piyu, ,, .
उनीहरु समानाताअको साटो स्वतन्त्रतामा अधिक जोड दिन्थे ।	They joined max in freedom instead of equality.	"They put more emphasis on freedom than equality .
"	OK BAD BAD BAD BAD BAD BAD OK OK OK	They joined max in freedom instead of equality . <EOS>	33.333333333333336	-0.1977223285364896	joined, max, in, freedom, instead, of
लेवेस्कले डब्ल्यूडब्ल्यूएफमा अाफ्नो नाम हन्टर हर्ट्स ह्याम्स्लिको नामले कुस्ती खेल्न सुरु गरेका थिए।	Lewesk started playing cricket with the name of Apartheid Hunter Harts Hamslie in the WWF.	"Lewesk started playing cricket with the name of Apartheid Hunter Harts Hamslie in the WWF .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Lewesk started playing cricket with the name of Apartheid Hunter Harts Hamslie in the WWF . <EOS>	20.0	-0.9949758111334728	
उनी राजनीतिक दलमा आवद्ध पनि थिएनन्, उनको आफ्नो दल पनि थिएन।	He was not involved in political affairs, not his own.	"He was not involved in political affairs , nor had a party of his own .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK	He was not involved in political affairs , not his own . <EOS>	29.666666666666668	-0.316809990941051	not
बालचनका ३ छोराहरु क्रमस जेठा ः नागर, माईला  अजि र कान्छः जिता बम भए ।	The 3 sons of balchan were: Nagar, Mila Aziz, and kan: Zita became bombed.	"Balchan had three sons , the eldest : Nagar , the second son Aji and the youngest : Jita Bam respectively .
"	BAD BAD OK BAD BAD BAD OK OK OK BAD BAD BAD OK BAD OK BAD BAD BAD OK OK	The 3 sons of balchan were : Nagar , Mila Aziz , and kan : Zita became bombed . <EOS>	21.0	-0.762775042676195	The, 3, of, balchan, were, Mila, Aziz, ,, kan, Zita, became, bombed
क्यामरुन र युगान्डा एकात्मकबाट सङ्घात्मकमा गई पुनः एकात्मकमा र्फके।	Cameroon and Uganda turned from antiquity to antiquity.	"Cameroon and Uganda went from unitary to federal and returned to unitary .
"	OK OK OK BAD OK BAD OK BAD OK OK	Cameroon and Uganda turned from antiquity to antiquity . <EOS>	24.33333333333333	-0.6831827733557586	turned, antiquity, antiquity
निमाउनेका धामी पनि यिनै शाही खान्दानकै निम बहादुर शाह छन् ।	These are Nim Bahadur Shah, the righteous of healing.	"Nim Bahadur Shah of the same royal family is also a Dhami of Nimaune .
"	BAD BAD OK OK OK BAD OK BAD OK BAD OK OK	These are Nim Bahadur Shah , the righteous of healing . <EOS>	22.0	-0.7617752141019944	These, are, ,, righteous, healing
यसरी गौतम गोत्रीहरूको शाखा शुक्ल यजुर्वेदको वाजसानेयी मध्ययाण्डिना हो भनि प्रष्टरुपमा उल्लेख गरिएको छ ।	Thus the branch of the late goths is mentioned in prehistoric times as wajsane midyandina.	"Thus it is clearly mentioned that the branch of Gautam Gotri is Shukla Yajurveda 's Vajsaneyi Madhyandina .
"	OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Thus the branch of the late goths is mentioned in prehistoric times as wajsane midyandina . <EOS>	20.33333333333333	-0.7436701585663551	the, branch, of, late, goths, is, mentioned, in, prehistoric, times, as, wajsane, midyandina
मानिस अदृश्य शक्ति ईश्वर वा नियतिको घेराबाट मुक्त र स्वअस्तित्ववान् हुनुपर्छ भन्ने विचारलाई स्थापित गर्ने प्रयास गरिएको छ ।	People are attempting to establish the idea that the invisible power must be free and selfish from the surroundings of God or rule.	"People are attempting to establish the idea that the invisible power must be free and selfish from the surroundings of God or rule .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	People are attempting to establish the idea that the invisible power must be free and selfish from the surroundings of God or rule . <EOS>	55.66666666666666	0.7472778259688901	
रियल म्याड्रिडले सो सिजन ला लिगामा दोस्रो स्थानमा चित्त बुझायो भने च्याम्पियन्स लिगमा सेमिफाइनलबाट बाहिरियो।	Real Madrid exited the semifinals in the champions league if they finished in second place in the season la liga.	"Real Madrid got second position in La Liga that season and was knocked out of the Champions League semi-finals .
"	OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	Real Madrid exited the semifinals in the champions league if they finished in second place in the season la liga . <EOS>	61.333333333333336	1.3710276780137869	exited, the, semifinals, the, champions, league, if, they, finished, in, second, place, in, season, la, liga
जंगली धान पहिला बङ्गलादेश, आसाम, उडिसा र यसका छेउछाउका इलाकामा उब्जाउ गरिएको विश्वास छ ।	Forest rice is first believed to have grown in Bangladesh, Assam, Udisa and its sides.	"Wild paddy is believed to have been first cultivated in Bangladesh , Assam , Odisha and its adjoining areas .
"	BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK	Forest rice is first believed to have grown in Bangladesh , Assam , Udisa and its sides . <EOS>	64.83333333333333	1.4224749812073323	Forest, rice, first, grown, Udisa, sides
श्रीकृष्णको त्यसै रास लीलाको स्मरणमा गोपिनीहरुको लुगाको प्रतिकमा रंगीचंगी कपडाका टुक्राहरु झुन्ड्याई चीर ठड्याउने प्रचलन भएको भन्ने छ ।	In remembrance of the ras Leila as well as that of Mr. Knight, the pieces of colourful clothing symbolize the garments of the privy council hanging eagles.	"In remembrance of the Raas Lila , as well as that of Mr. Krishna , the pieces of colourful clothing symbolize the garments of the shyfull Gopinis .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	In remembrance of the ras Leila as well as that of Mr. Knight , the pieces of colourful clothing symbolize the garments of the privy council hanging eagles . <EOS>	28.0	-0.5324163935394485	ras, Leila, Knight, privy, council, hanging, eagles
एकै समयमा उठाउने र एकै समयमा छाड्ने गर्नु पर्ने हुन्छ ।	To be raised at the same time and to be left at the same time.	"We should raise and release at the same time .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK	To be raised at the same time and to be left at the same time . <EOS>	53.66666666666666	0.9491101139190876	To, be, raised, at, the, same, time, to, be, left
त्यो कन्या विवादका कारण त्यो ठाउँ छोडेर धौलाखर पाध्यायका नाती लक्ष्मी प्रसाद वि.सं.	Leaving that place for that virgin dispute, Nathi Lakshmi Prasad of police padhyay.	"Dhaulakhar Padhyaya 's grandson Laxmi Prasad left the place due to the controversy involving a lady .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Leaving that place for that virgin dispute , Nathi Lakshmi Prasad of police padhyay . <EOS>	41.0	0.0615318130131135	Leaving, that, place, for, that, virgin, dispute, ,, Nathi, Lakshmi, Prasad, of, police, padhyay
भुईंचालोबाट बच्ने उपाय भनेको भुईंचालो पूर्व गर्नुपर्ने तयारी नै हो।	It is a preparation for the preparation of the ground to be prepared.	"Pre-earthquake preparation is the way to safeguard oneself from earthquake .
"	BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	It is a preparation for the preparation of the ground to be prepared . <EOS>	48.66666666666666	0.4928882696350531	It, is, a, for, preparation, of, the, ground, to, be, prepared
उनीलाई विश्व फुटबलका सबैभन्दा महान खेलाडीहरू मध्येका एक मानिन्छ।	He is considered one of the greatest players of world football.	"He is considered one of the greatest players of world football .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	He is considered one of the greatest players of world football . <EOS>	87.33333333333333	2.863957946321876	
