src	mt	ref	tags	mt4word	score	z_score	error_words
Strategia militară abordată de către acesta precum și tactica retragerii îi aduce o oarecare faimă între conducătorii acelei vremi.	The military strategy that he tackled and the withdrawal tactics brings a certain facet between the leaders of that time.	"The military strategy approached by him as well as the withdrawal tactic bring him some fame among the leaders of that time .
"	OK OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK	The military strategy that he tackled and the withdrawal tactics brings a certain facet between the leaders of that time . <EOS>	44.66666666666666	-0.6490048761525743	that, he, tackled, and, tactics, brings, a, certain, facet, between
Telge a opinat că vinovații erau descoperitorii sau Pantazescu.	Telge anticipated that the culprits were the dissidents or Pantazescu.	"Telge anticipated that the culprits were the dissidents or Pantazescu .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Telge anticipated that the culprits were the dissidents or Pantazescu . <EOS>	83.66666666666667	0.5463683520705986	
Douăsprezece Bf 109 din cadrul II./JG 52 conduse de căpitanul Wolfgang Ewald au atacat avioanele engleze în timp ce se alimentau.	Twelve Bf 109 of II. / JG 52 led by Captain Wolfgang Ewald attacked English planes while they were feeding themselves.	"Twelve Bf 109s from the II . / JG 52 led by Captain Wolfgang Ewald attacked English planes while refueling .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	Twelve Bf 109 of II . / JG 52 led by Captain Wolfgang Ewald attacked English planes while they were feeding themselves . <EOS>	71.0	0.2174512250424728	109, of, they, were, feeding, themselves
Odată emancipați, iobagii au fost împinși spre orașe, unde erau transformați în forța de muncă a revoluției industriale.	Once emancipated, the iorods were pushed to the cities, where they were turned into a labour force of the industrial revolution.	"Once emancipated , serfs were pushed to cities , where they were transformed into the labor force of the industrial revolution .
"	OK OK OK BAD BAD OK OK OK BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK OK OK OK OK	Once emancipated , the iorods were pushed to the cities , where they were turned into a labour force of the industrial revolution . <EOS>	84.0	0.5843922802953445	the, iorods, the, turned, a, labour
Octav Băncilă a organizat în data de 1 noiembrie 1915 o mare expoziție la București.	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [2003] ECR I-7747.	"Octav Băncilă organized on November 1 , 1915 a large exhibition in Bucharest .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [ 2003 ] ECR I-7747 . <EOS>	1.0	-2.530611597928157	Case, C-280, /, 00, Altmark, Trans, GmbH, and, Regierungspräsidium, Magdeburg, v, Nahverkehrsgesellschaft, Altmark, GmbH, [, 2003, ], ECR, I-7747
Caderea de precipitatii din Malaga are legatura cu peisajul montan si astfel variaza de la o regiune la alta.	The rainfall in Malaga is tied to the mountain landscape and therefore varies from region to region.	"The rainfall in Malaga is tied to the mountain landscape and therefore varies from region to region .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The rainfall in Malaga is tied to the mountain landscape and therefore varies from region to region . <EOS>	94.0	0.99848544798051	
La cativa metri de aeroport, vizavi de Terminalul 2, se afla statia trenurilor de legatura.	The Commission notes that, according to Terminal 2, the operation of Terminal 2 constitutes an economic activity.	"A few meters from the airport , opposite Terminal 2 , is the connecting train station .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Commission notes that , according to Terminal 2 , the operation of Terminal 2 constitutes an economic activity . <EOS>	14.0	-2.01812080311392	The, Commission, notes, that, ,, according, to, the, operation, of, Terminal, 2, constitutes, an, economic, activity
Elefanții de pădure trăiesc în principal în , dar vor intra în și în ecotone dintre păduri și savană.	Forest elephants live mainly in, but will enter and in the ecosystem between forests and savoury.	"Forest elephants live mainly in , but will enter and into ecotones between forests and savannah .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK	Forest elephants live mainly in , but will enter and in the ecosystem between forests and savoury . <EOS>	60.0	-0.28103289998151	in, the, ecosystem, savoury
Danton și Robespierre au discutat despre cum să obțină sprijinul poporului pentru republică.	Danton and Robesrailre discussed how to get the support of the people for the republic.	"Danton and Robespierre discussed how to get the support of the people for the republic .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Danton and Robesrailre discussed how to get the support of the people for the republic . <EOS>	84.66666666666667	0.5426221986364005	Robesrailre
Acorduri similare au fost semnate și cu muncitorii din Szczecin și din provincia Silezia.	Similar agreements were also signed with workers in Szczecin and Silesia Province.	"Similar agreements have been signed with workers in Szczecin and the province of Silesia .
"	OK OK BAD BAD OK OK OK OK OK OK BAD BAD BAD OK	Similar agreements were also signed with workers in Szczecin and Silesia Province . <EOS>	98.0	1.0100682270293475	were, also, Silesia, Province, .
Guvernul a acceptat numeroase elemente ale culturii tradiționale, ca parte integrantă a societății chineze.	The government has accepted numerous elements of traditional culture as an integral part of Chinese society.	"Today , the Chinese government has accepted numerous elements of traditional Chinese culture as being integral to Chinese society .
"	BAD BAD OK OK OK OK OK OK BAD OK BAD OK BAD BAD OK OK OK OK	The government has accepted numerous elements of traditional culture as an integral part of Chinese society . <EOS>	100.0	0.9478298705467254	The, government, culture, an, part, of
Forțele aliate au încercat să oprească armata germană în Belgia, considerând că aici se va desfășura principala ofensivă nazistă.	The allied forces tried to stop the German army in Belgium, believing that the main Nazist offensive would take place there.	"Allied forces tried to stop the German army in Belgium , believing that the main Nazi offensive would take place here .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK	The allied forces tried to stop the German army in Belgium , believing that the main Nazist offensive would take place there . <EOS>	97.66666666666669	0.9169708617885148	The, allied, Nazist, there
"Istoriografia tradiționalǎ chinezǎ împarte istoria în ""dinastii ciclice""."	The traditional Chinese histography divides history into 'cyclic dinastii'.	"Traditional Chinese historiography divides history into "" cyclical dynasties . ""
"	BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD OK	The traditional Chinese histography divides history into ' cyclic dinastii ' . <EOS>	72.0	-0.0015870699954633	The, traditional, histography, ', cyclic, dinastii, ', .
Dublajul în limba română a fost realizat de JP Studios	The Romanian doubling was carried out by JP Studios	"The dubbing in Romanian was done by JP Studios
"	OK BAD BAD BAD BAD BAD OK OK OK OK	The Romanian doubling was carried out by JP Studios <EOS>	91.66666666666669	0.7096524570262351	Romanian, doubling, was, carried, out
Un sat românesc era împărțit în vatra, unde se situau locuințele, și hotarul satului, format din terenul agricol, pădurile, iazurile, fânețele.	A Romanian village was divided into the vetch, where the dwellings were located, and the village hotel, made up of agricultural land, forests, ponds, hay.	"A Romanian village was divided into the hearth , where the houses were located , and the border of the village , consisting of agricultural land , forests , ponds , hayfields .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK	A Romanian village was divided into the vetch , where the dwellings were located , and the village hotel , made up of agricultural land , forests , ponds , hay . <EOS>	89.0	0.5943030366816165	vetch, dwellings, village, hotel, ,, made, up, hay
Acest lucru a avut un efect devastator asupra moralului cavaleriștilor coreeni.	This had a devastating effect on the morals of Korean cavalists.	"This had a devastating effect on the morale of the Korean knights .
"	OK OK OK OK OK OK OK BAD OK BAD BAD OK OK	This had a devastating effect on the morals of Korean cavalists . <EOS>	58.333333333333336	-0.2957283735437658	morals, Korean, cavalists
Populația de romi a Portugaliei este estimată la circa 40.000.	Portugal's Roma population is estimated at around 40.000.	"Portugal 's Roma population is estimated at about 40,000 .
"	OK OK OK OK OK OK OK BAD BAD OK OK	Portugal 's Roma population is estimated at around 40.000 . <EOS>	90.66666666666669	0.6865675079290879	around, 40.000
Toate aceste caracteristici diminuau presiunea masei structurale în interior, permițând pătrunderea luminii prin pereții găuriți.	All these features diminished the structural mass pressure inside, allowing light to penetrate through the holes.	"All these features diminished the structural mass pressure inside , allowing light to penetrate through the holes .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	All these features diminished the structural mass pressure inside , allowing light to penetrate through the holes . <EOS>	95.33333333333331	0.8526161593433738	
Inițial fiind 90 care au votat contra moțiunii, numai un singur vot contra a mai rămas ulterior.	Initially with 90 who voted against the motion, only one vote against was then left.	"Initially there were 90 who voted against the motion , only one vote against was left later .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	Initially with 90 who voted against the motion , only one vote against was then left . <EOS>	97.33333333333331	0.8243497646012227	with, then, left
În Casa Rustică sunt amenajate două încăperi cu obiecte ale culturii materiale populare.	Two rooms with objects of popular material culture are developed in the Rustic House.	"Two rooms with objects of popular material culture are arranged in the Rustic House .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Two rooms with objects of popular material culture are developed in the Rustic House . <EOS>	73.66666666666667	0.2037270566341475	developed
Se află pe Strada Domnească, găzduind în centrul său statuia lui Costache Negri.	He is on the God Street, hosting Costache Negri's statue at his heart.	"He is on the Domnească Street , hosting Costache Negri 's statue at his heart .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	He is on the God Street , hosting Costache Negri 's statue at his heart . <EOS>	36.66666666666666	-1.2173237154819472	God
La îndemnul sau, mulți turcomani și selgiucizi au migrat în Anatolia.	At the call or, many Turcomans and selgians have migrated into Anatolia.	"At his urging , many Turkmen and Seljuks migrated to Anatolia .
"	OK BAD BAD BAD OK OK BAD OK BAD BAD OK BAD OK OK OK	At the call or , many Turcomans and selgians have migrated into Anatolia . <EOS>	64.0	-0.2475365105684416	the, call, or, Turcomans, selgians, have, into
Pălănceanu, Elena și Apostol, Cornelia, Steag domnesc din timpul lui Alexandru Ioan Cuza, fișă a steagului cu nr.	Journey, Elena and Apostol, Cornelia, Steag gentlemen during Alexander Ioan Cuza, spreadsheet of the flag with No.	"Pălănceanu , Elena and Apostol , Cornelia , royal Flag during Alexandru Ioan Cuza , file of the flag with no .
"	BAD OK OK OK OK OK OK OK BAD BAD OK BAD OK OK OK BAD OK OK OK OK BAD OK OK	Journey , Elena and Apostol , Cornelia , Steag gentlemen during Alexander Ioan Cuza , spreadsheet of the flag with No . <EOS>	21.666666666666668	-1.712942117285502	Journey, Steag, gentlemen, Alexander, spreadsheet, No
Nicholas Buda, Maica Anastasia, Mitropolitul Antonie al Ardealului.	Nicholas Buda, Maica Anastasia, Mitropolite Antonie of Ardeal.	"Nicholas Buda , Mother Anastasia , Metropolitan Antonie of Ardeal .
"	OK OK OK BAD OK OK BAD OK OK OK OK OK	Nicholas Buda , Maica Anastasia , Mitropolite Antonie of Ardeal . <EOS>	80.0	0.3992761059217838	Maica, Mitropolite
În 1947, în ultima etapă, Jean Robic a recuperat un deficit de trei minute în cei 257 km ai etapei încheiate la Paris.	In 1947, at the last stage, Jean Robic made up a deficit of three minutes during the 257 km of the Paris phase.	"In 1947 , in the last stage , Jean Robic recovered from a three minute deficite in the 257 km of the stage concluded in Paris .
"	OK OK OK BAD OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK OK	In 1947 , at the last stage , Jean Robic made up a deficit of three minutes during the 257 km of the Paris phase . <EOS>	82.33333333333333	0.30387567906473	at, made, up, deficit, of, three, minutes, during, Paris, phase
Datorită numărului mic de participanți, circa șase familii, manifestarea are un caracter mai intim și se va organiza pe cătune.	Thanks to the small number of participants, around six families are younger and will be organised in the handcuffs.	"Thanks to the small number of participants , about six families , the event has a more intimate character and will be organized in hamlets .
"	OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK BAD BAD OK OK	Thanks to the small number of participants , around six families are younger and will be organised in the handcuffs . <EOS>	39.0	-0.985834047258166	around, are, younger, organised, the, handcuffs
După retragerea japonezilor, generalui Jeong a ridicat ,,Victoria Bukgwan”.	After the withdrawal of the Japanese, generalui Jeong erected, Victoria Bukgwan.	"After the withdrawal of the Japanese , General Jeong raised "" Victoria Bukgwan . ""
"	OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK BAD	After the withdrawal of the Japanese , generalui Jeong erected , Victoria Bukgwan . <EOS>	51.66666666666666	-0.5487660872904669	generalui, erected, ,, <EOS>
Până în seara zilei, germanii au cucerit controlul asupra zonei împădurite dintre cele două linii.	Until night, Germans conquered control over the forest area between the two lines.	"By evening , the Germans had gained control of the forested area between the two lines .
"	BAD BAD OK BAD BAD OK BAD OK BAD OK OK OK OK OK OK OK	Until night , Germans conquered control over the forest area between the two lines . <EOS>	75.33333333333333	0.3052332366991203	Until, night, Germans, conquered, over, forest
Dintre Winx, ca amic, se înțelege cel mai bine cu Musa.	Of Winx, as a amic, it is understood best with Musa.	"Of the Winx , as a friend , he gets along best with Musa .
"	OK BAD OK OK OK BAD OK BAD BAD BAD OK OK OK OK OK	Of Winx , as a amic , it is understood best with Musa . <EOS>	21.666666666666668	-1.5629289669721746	Winx, amic, it, is, understood
Clay a primit 37 de procente din votul popular și 49 de voturi electorale.	Clay received 37 per cent of the popular vote and 49 election votes.	"Clay received 37 percent of the popular vote and 49 percent of the vote .
"	OK OK OK BAD BAD OK OK OK OK OK OK BAD BAD OK OK	Clay received 37 per cent of the popular vote and 49 election votes . <EOS>	100.0	1.011241821818759	per, cent, election, votes
Astăzi colecția de drapele și stindarde a muzeului numără 10.826 de exponate.	Today, the collection of flags and strings of museums numbers 10.826 exponates.	"Today , the collection of flags and banners of museum numbers 10.826 exponates .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK	Today , the collection of flags and strings of museums numbers 10.826 exponates . <EOS>	64.83333333333333	-0.0929747437243036	strings, museums
Infanteria trăia în adăposturi subterane, în tranșeele de comunicație și cele de mici dimensiuni care erau foarte apropiate de cele inamice.	Infantery lived in underground shelters, communication channels and small ones that were very close to the enemy.	"The infantry lived in underground shelters , in communication trenches and the small ones were very close to the enemy ones .
"	BAD OK OK OK OK OK BAD BAD OK BAD OK BAD OK OK OK OK OK OK BAD OK	Infantery lived in underground shelters , communication channels and small ones that were very close to the enemy . <EOS>	56.66666666666666	-0.3598832953711492	Infantery, communication, channels, small, that, .
Diverse vechi, cum ar fi și Dunărea, au trecut pe la Bratislava.	Old various things, such as the Danube, have gone to Bratislava.	"Various old ones , such as the Danube , passed through Bratislava .
"	BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK	Old various things , such as the Danube , have gone to Bratislava . <EOS>	60.333333333333336	-0.2412827174770771	Old, various, things, have, gone, to
Acționează asupra sistemului nervos central, având efecte simpaticolitice, vasodilatatoare și hipotensive.	Acts on the central nervous system with sympathytic, vasodilathetic, and hypotensive effects.	"It acts on the central nervous system , having sympatholytic , vasodilating and hypotensive effects .
"	BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK	Acts on the central nervous system with sympathytic , vasodilathetic , and hypotensive effects . <EOS>	83.33333333333333	0.5195775948129545	Acts, with, sympathytic, ,, vasodilathetic, ,
Dacă nu iei prizonieri, cel din fața ta are opțiunea de a lupta până la capăt de aceea ambele tabere au mare grijă să nu comită atrocități.	If you do not take prisoners, the one before you has the option of fighting to the end, which is why both sides are taking great care not to commit atrocities.	"If you don 't take prisoners , the one in front of you has the option to fight to the end , that 's why both camps are very careful not to commit atrocities .
"	OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK OK OK BAD BAD OK OK BAD OK BAD BAD BAD OK OK OK OK OK OK	If you do not take prisoners , the one before you has the option of fighting to the end , which is why both sides are taking great care not to commit atrocities . <EOS>	93.66666666666669	0.7920870184798087	do, not, before, of, fighting, which, is, sides, taking, great, care
armată, devenind al doilea comandant român ca importanță, după mareșalul Ion Antonescu.	Armed, becoming the second most important Romanian commander after Major Ion Antonescu.	"armed , becoming the second most important Romanian commander , after Marshal Ion Antonescu .
"	BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	Armed , becoming the second most important Romanian commander after Major Ion Antonescu . <EOS>	83.33333333333333	0.4584373266912923	Armed, after, Major
Tot în luna februarie la „sfinți”, dacă bate vântul dinspre răsărit va fi un an sărac, secetos, cu vânturi reci și seci de la răsărit.	This is because, on the basis of the criteria laid down in Article 6 (1) (c) of Regulation (EU) No 182 / 2011, it is important to take into account:	"Also in February for the "" saints "" , if the wind blows from the east , it will be a poor , dry year , with cold and dry winds from the east .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	This is because , on the basis of the criteria laid down in Article 6 ( 1 ) ( c ) of Regulation ( EU ) No 182 / 2011 , it is important to take into account : <EOS>	1.3333333333333333	-2.4768231631114914	This, is, because, ,, on, the, basis, of, criteria, laid, down, in, Article, 6, (, 1, ), (, c, ), of, Regulation, (, EU, ), No, 182, /, 2011, ,, it, is, important, to, take, into, account, :
Guvernul austriac a garantat că guvernatorii vor fi aleși din populația locală.	The Austrian Government has guaranteed that the governors will be elected from the local population.	"The Austrian government has guaranteed that governors will be elected from the local population .
"	OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	The Austrian Government has guaranteed that the governors will be elected from the local population . <EOS>	100.0	0.9712667260775228	Government, the
Unele foste entități de stat sunt administrate de de stat , care este acționar al mai multor companii publice și private.	Some former state entities are managed by the State, which is a shareholder of several public and private companies.	"Some former state entities are managed by the State , which is a shareholder of several public and private companies .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Some former state entities are managed by the State , which is a shareholder of several public and private companies . <EOS>	97.0	1.0076998406265445	
Aproape toate provinciile aveau cel puțin o cetate.	Almost all provinces had at least one chose.	"Almost all provinces had at least one fortress .
"	OK OK OK OK OK OK OK BAD OK OK	Almost all provinces had at least one chose . <EOS>	49.66666666666666	-0.6328500698124172	chose
Extractele din această plantă au proprietăți antibiotice asupra unor germeni patogeni.	Extracts from this plant have antibiotic properties on some pathogens.	"Extracts from this plant have antibiotic properties on some pathogens .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Extracts from this plant have antibiotic properties on some pathogens . <EOS>	95.0	0.9593198422482486	
Intoleranța, precizează el, nu vine din partea rușilor, ci a evreilor, care nu ar sta nici la aceeași masă cu un rus.	The intolerance, he says, does not come from the Russians, but from the Jews, who would not be on the same table with a Russian either.	"Intolerance , he says , does not come from the Russians , but from the Jews , who would not sit at the same table with a Russian .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK	The intolerance , he says , does not come from the Russians , but from the Jews , who would not be on the same table with a Russian either . <EOS>	89.66666666666667	0.9219941691587769	The, intolerance, be, on, either
Italienii nu au făcut nimic pentru a câștiga simpatia etiopienilor.	The Italians have done nothing to win the sympathy of Ethiopians.	"The Italians did nothing to win the sympathy of the Ethiopians .
"	OK OK BAD BAD OK OK OK OK OK OK BAD OK OK	The Italians have done nothing to win the sympathy of Ethiopians . <EOS>	98.33333333333331	0.989580309623415	have, done, Ethiopians
Mai mulți factori afectează capacitatea de răspuns.	Several factors affect the response capacity.	"Several factors affect responsiveness .
"	OK OK OK BAD BAD BAD OK OK	Several factors affect the response capacity . <EOS>	94.33333333333331	0.9859032069684488	the, response, capacity
Intențiile lui Kafka de a decredibiliza și ridiculiza o justiție defectuoasă sunt evidente în acest roman.	Kafka's intention to decriminate and ridiculate a bad justice is evident in this novel.	"Kafka 's intentions to discredit and ridicule a faulty justice are evident in this novel .
"	OK OK BAD OK BAD OK BAD OK BAD OK BAD OK OK OK OK OK OK	Kafka 's intention to decriminate and ridiculate a bad justice is evident in this novel . <EOS>	37.0	-1.0403692523076935	intention, decriminate, ridiculate, bad, is
Înălțimea totală a monumentului este de 39.30 metri, din care soclu de 7.90 metri, crucea propriuzisă de 31.40 metri.	The total height of the monument is 39.30 metres, of which the cap 7.90 metres, the cross near 31.40 metres.	"The total height of the monument is 39.30 meters , of which the base is 7.90 meters , the actual cross is 31.40 meters .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK BAD OK OK BAD BAD OK BAD OK OK	The total height of the monument is 39.30 metres , of which the cap 7.90 metres , the cross near 31.40 metres . <EOS>	65.0	-0.0253924571137038	metres, cap, metres, cross, near, metres
Aproape toată forța de luptă a Busanului a fost ucisă.	Almost all Busan's fighting force has been killed.	"Almost all Busan 's fighting force has been killed .
"	OK OK OK OK OK OK OK OK OK OK OK	Almost all Busan 's fighting force has been killed . <EOS>	88.66666666666667	0.7717302567262599	
Patrioții italieni au organizat referendumuri privind unirea cu Piemontul.	Italian atriots held referendums on the linking with Piedmont.	"Italian patriots held referendums on the union with Piedmont .
"	OK BAD OK OK OK OK BAD OK OK OK OK	Italian atriots held referendums on the linking with Piedmont . <EOS>	82.66666666666667	0.4830537434187907	atriots, linking
al învățământului muzical, iar din 1949 conferențiar la catedra de muzică bisericească	music education and since 1949 conferential to the church music cathedra	"of music education , and since 1949 associate professor at the church music department
"	BAD OK BAD OK OK BAD BAD OK OK OK BAD OK	music education and since 1949 conferential to the church music cathedra <EOS>	91.66666666666669	0.626064233360926	music, and, conferential, to, cathedra
Practic, în momentul lansării celor două rachete, aeronava iraniană se găsea în spațiul aerian iranian, se deplasa cu o viteză de cca.	Basically, when the two rockets were launched, the Iranian aircraft was in Iranian airspace, moving at a rate of approximately ca.	"Basically , when the two rockets were launched , the Iranian aircraft was in Iranian airspace , moving at a rate of approximately ca .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Basically , when the two rockets were launched , the Iranian aircraft was in Iranian airspace , moving at a rate of approximately ca . <EOS>	88.16666666666667	0.6997273263280147	
Mortimore din Royal Navy a condus un tanc Mark I în timpul Bătăliei de pe Somme, pe 15 septembrie 1916.	Mortimore in Royal Navy led a Mark I tanker during the Battle on Somme on 15 September 1916.	"Mortimore in Royal Navy led a Mark I tanker during the Battle on Somme on 15 September 1916 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Mortimore in Royal Navy led a Mark I tanker during the Battle on Somme on 15 September 1916 . <EOS>	100.0	1.146985445441539	
La acest meci iau parte toți wrestleri din Divizia X, de obicei pentru o șansă la TNA X Division Championship.	All wrestleri of Division X, usually for a chance at the TNA X Division Championship, take part in this match.	"All the wrestlers from Division X take part in this match , usually for a chance at the TNA X Division Championship .
"	OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	All wrestleri of Division X , usually for a chance at the TNA X Division Championship , take part in this match . <EOS>	69.66666666666667	0.0370247309053005	wrestleri, of, ,, ,, take, part, in, this, match
