src	mt	ref	tags	mt4word	score	z_score	error_words
În medie, aveau loc 500 de execuții capitale pe lunǎ.	On average, 500 capital executions were held on Monday.	"On average , 500 capital executions were held each month .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK	On average , 500 capital executions were held on Monday . <EOS>	60.0	-0.2913477028041209	on, Monday
În 2 decembrie 1917 peste 4.000 de oameni au ieșit în stradă și au cerut încheierea imediată a păcii, încetarea războiului.	On 2 December 1917 more than 4 000 people took to the streets and called for an immediate end to peace, an end to the war.	"On December 2nd , 1917 , more than 4,000 people took to the streets and demanded an immediate cease fire , an end to the war .
"	OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK OK BAD BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	On 2 December 1917 more than 4 000 people took to the streets and called for an immediate end to peace , an end to the war . <EOS>	61.66666666666666	-0.126863397840345	2, December, more, 4, 000, called, for, end, to, peace
Mulți clerici, episcopi și lideri catolici susținători ai Bourbonilor au plecat în exil.	Many clerics, episoids and Catholic leaders supporters of Bourbonies have gone to exile.	"Many clerics , bishops and Catholic leaders supporting the Bourbons went into exile .
"	OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK	Many clerics , episoids and Catholic leaders supporters of Bourbonies have gone to exile . <EOS>	40.66666666666666	-0.8326519898694387	episoids, supporters, of, Bourbonies, have, gone, to
Antidreyfusarzii au protestat față de această reabilitare pe care o considerau grăbită și făcută pe ascuns.	Antidreyfusarans protested against this rehabilitation which they considered to be a hasty and surreptitious.	"The anti-Dreyfusardi protested against this rehabilitation , which they considered hasty and secretly done .
"	BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK BAD OK OK	Antidreyfusarans protested against this rehabilitation which they considered to be a hasty and surreptitious . <EOS>	63.0	-0.191620367995128	Antidreyfusarans, which, to, be, a, surreptitious
El nu este mai ferm decât Gobert, neexcluzând o copiere a scrisului lui Dreyfus.	He is no more firm than Gobert, with no exception of a copy of Dreyfus's letter.	"He is no firmer than Gobert , not excluding a copy of Dreyfus ' handwriting .
"	OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK	He is no more firm than Gobert , with no exception of a copy of Dreyfus 's letter . <EOS>	46.0	-0.9059930121841744	more, firm, with, no, exception, of, 's, letter
Esterházy a fost achitat în unanimitate în a doua zi de proces, după trei minute de deliberări.	Esterházy was unanimously acquitted on the second day of the trial after three minutes of deliberations.	"Esterházy was unanimously acquitted on the second day of the trial after three minutes of deliberations .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Esterházy was unanimously acquitted on the second day of the trial after three minutes of deliberations . <EOS>	92.66666666666669	0.9159406459575976	
Dar, deși forțele italiene din Rusia erau mai puțin agresive cu evreii decât germanii, nici nu au încercat să oprească atrocitățile Germaniei.	But, although the Italian forces in Russia were less aggressive with Jews than the Germans, they have not even tried to stop the atrocities of Germany.	"But although Italian forces in Russia were less aggressive with the Jews than the Germans , they did not even try to stop Germany 's atrocities .
"	OK BAD OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK BAD BAD BAD BAD OK OK	But , although the Italian forces in Russia were less aggressive with Jews than the Germans , they have not even tried to stop the atrocities of Germany . <EOS>	86.0	0.5320303761898658	,, the, Jews, have, tried, the, atrocities, of, Germany
Belgradul este singurul oraș cu peste un milion de locuitori și există încă patru, cu peste 100.000 de locuitori.	Belgrade is the only city with more than one million inhabitants, and there are four still, with over 100 000 inhabitants.	"Belgrade is the only city with over one million inhabitants and there are four more , with over 100,000 inhabitants .
"	OK OK OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK BAD OK OK OK BAD BAD OK OK OK	Belgrade is the only city with more than one million inhabitants , and there are four still , with over 100 000 inhabitants . <EOS>	94.0	0.959088965191215	more, than, ,, still, 100, 000
Wowereit a anunțat, în data de 26 august 2014, că va demisiona din funcție pe 11 decembrie 2014.	Wowereit announced on 26 August 2014 that it would resign from office on 11 December 2014.	"Wowereit announced on August 26th , 2014 , that he will resign on December 11th , 2014 .
"	OK OK OK BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK	Wowereit announced on 26 August 2014 that it would resign from office on 11 December 2014 . <EOS>	81.33333333333333	0.5411091558985525	26, August, that, it, would, from, office, on, 11, December
De la Angliei, Scoției și Irlandei în 1603, ea a apărut pe un sfert din scutul stemei Regatului Unit.	Since England, Scotland and Ireland in 1603, it appeared on a quarter of the shield of the United Kingdom.	"From England , Scotland and Ireland in 1603 , she appeared on a quarter of the coat of arms of the United Kingdom .
"	BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK	Since England , Scotland and Ireland in 1603 , it appeared on a quarter of the shield of the United Kingdom . <EOS>	72.0	0.1359808498973403	Since, it, shield
Curtea, prin decizia de casare cu rejudecare, credea în autonomia juridică a curții marțiale fără să ia în calcul legile „spiritului de trupă”.	The third subparagraph of paragraph 1 shall not apply to a third-country national who is subject to an international agreement concluded before 1 January 2016.	"The Court , by its decision of cassation with retrial , believed in legal autonomy of martial court without taking into account "" the spirit of combat "" laws
"	OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	The third subparagraph of paragraph 1 shall not apply to a third-country national who is subject to an international agreement concluded before 1 January 2016 . <EOS>	3.1666666666666665	-2.281863943671308	third, subparagraph, paragraph, 1, shall, not, apply, to, a, third-country, national, who, is, subject, to, an, international, agreement, concluded, before, 1, January, 2016, .
Se spune că există câte un fel de pentru fiecare zi a anului.	They say there are one kind of every day of the year.	"It is said that there is a kind of for each day of the year .
"	BAD BAD OK BAD BAD OK OK BAD OK OK OK OK OK OK	They say there are one kind of every day of the year . <EOS>	92.66666666666669	0.6979822184648858	They, say, are, one, every
Hannah Arendt numește opera lui Kafka « cea mai pură proză germană a secolului ».	As a result, the BIP takes into account the large size of the BIP.	"Hannah Arendt calls Kafka 's work "" the purest German prose of the century . ""
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD	As a result , the BIP takes into account the large size of the BIP . <EOS>	1.0	-2.303075255611812	As, a, result, ,, the, BIP, takes, into, account, the, large, size, BIP, <EOS>
Trebuie menționat că după cucerirea Dobrogei, Mircea cel Bătrân a păstrat acolo vechea administrație locală.	It should be noted that after the conquest of Dobrogei, Mircea the Elder kept the old local government there.	"It should be mentioned that after the conquest of Dobrogea , Mircea the Old kept the old local administration there .
"	OK OK OK BAD OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK BAD OK OK OK	It should be noted that after the conquest of Dobrogei , Mircea the Elder kept the old local government there . <EOS>	56.0	-0.4124130973374333	noted, Dobrogei, Elder, government
Astazi portul din Malaga este unul din cele mai importante din intreaga coasta a Mari Mediterane pentru navele ce au venit aici in scop de afaceri.	This is the port in Malaga which is one of the most important in the intreaga of the Mari Mediterranean coast for the ships that came here for business purposes.	"Today the port of Malaga is one of the most important in the entire Mediterranean coast for ships that came here for business .
"	BAD BAD OK OK BAD OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK OK BAD OK OK	This is the port in Malaga which is one of the most important in the intreaga of the Mari Mediterranean coast for the ships that came here for business purposes . <EOS>	59.0	-0.4392468568017539	This, is, in, which, the, intreaga, of, Mari, the, purposes
De la mijlocul secolului, au început să crească vocile ce solicitau autonomia Scoției, și ca urmare a fost reînființată funcția de .	Since the middle of the century, the voices calling for Scotland's autonomy have started to increase, and the function of life has been reestablished.	"From the middle of the century , the voices demanding the autonomy of Scotland began to grow , and as a result the function of was re-established .
"	BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD OK OK BAD BAD BAD BAD OK OK	Since the middle of the century , the voices calling for Scotland 's autonomy have started to increase , and the function of life has been reestablished . <EOS>	73.0	0.0889344661248333	Since, calling, for, Scotland, 's, autonomy, have, started, increase, the, life, has, been, reestablished
Urechile elefanților au baze groase și vârfuri subțiri.	The elephant's sharks have thick bases and thin tips.	"Elephant ears have thick bases and thin ends .
"	BAD BAD BAD BAD OK OK OK OK OK BAD OK OK	The elephant 's sharks have thick bases and thin tips . <EOS>	63.0	-0.2255409511679633	The, elephant, 's, sharks, tips
La baza ovarului se află un disc nectarifer intrastaminal, subovarian.	The base of ovar is an intrastaminal nectarifer, subovarian.	"At the base of the ovary is an intrastaminal , subovarian nectariferous disc .
"	BAD OK OK BAD OK OK OK BAD OK OK BAD OK	The base of ovar is an intrastaminal nectarifer , subovarian . <EOS>	47.833333333333336	-0.851762656132521	The, ovar, nectarifer, .
este responsabil pentru în cadrul Guvernului Scoțian pentru administrarea penitenciarelor.	be responsible for the Government of Scotland for the administration of the prison.	"is responsible for the administration of penitentiaries within the Scottish Government .
"	BAD OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK OK	be responsible for the Government of Scotland for the administration of the prison . <EOS>	62.66666666666666	-0.1534744293107509	be, Government, Scotland, for, administration, of, the, prison
Dublinul și alte regiuni au fost bombardate de Luftwaffe.	Dublin and other areas have been bombarded by Luftwaffe.	"Dublin and other regions were bombed by the Luftwaffe .
"	OK OK OK BAD BAD BAD BAD BAD OK OK OK	Dublin and other areas have been bombarded by Luftwaffe . <EOS>	83.0	0.6602924837256888	areas, have, been, bombarded, by
Ei sunt îndrumați de o persoană vârstnică, dar care nu îi va însoți.	They are guided by an elderly person, but who will not accompany them.	"They are guided by an elderly person , who will not accompany them though .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK	They are guided by an elderly person , but who will not accompany them . <EOS>	87.66666666666667	0.7684248620518964	but, .
Totuși protecția este departe de a fi optimă, dar a fost considerată ca fiind o mare îmbunătățire.	However, protection is far from optimal, but it was seen as a great improvement.	"However , the protection is far from optimal , but it has been considered a great improvement .
"	OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	However , protection is far from optimal , but it was seen as a great improvement . <EOS>	96.33333333333331	1.0032469814799687	protection, was, seen, as
În acești ani, nu a existat un tricou distinctiv pentru această competiție.	In these years, there has been no distinctive T-shirts for this competition.	"In these years , there has been no distinctive T-shirt for this competition .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	In these years , there has been no distinctive T-shirts for this competition . <EOS>	93.66666666666669	0.9142873459651306	T-shirts
Din perioada romană au fost descoperite monede, fibule și un vârf de lance în cartierele 1 Mai și Mehala.	Coins, fibule and spearhead in districts 1 May and Mehala were discovered from the Roman period.	"Coins , fibulae and a spearhead were discovered from the Roman period in the districts 1 May and Mehala .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Coins , fibule and spearhead in districts 1 May and Mehala were discovered from the Roman period . <EOS>	62.16666666666666	-0.2064682851439021	fibule, spearhead, in, districts, 1, May, and, Mehala, were, discovered, from, the, Roman, period
Un amănunt important este cel al pandantivelor cu lanțuri împletite din sârmă de aur subțire.	An important depth is that of pandantives with chains braided from lightweight gold wire.	"An important detail is that of pandantives with chains braided from lightweight gold wire .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	An important depth is that of pandantives with chains braided from lightweight gold wire . <EOS>	50.0	-0.719689574661745	depth
Supraviețuitorii au fost exilați în Siberia sau Asia Centrală.	Survivors have been exiled to Siberia or Central Asia.	"Survivors were exiled to Siberia or Central Asia .
"	OK BAD BAD OK OK OK OK OK OK OK OK	Survivors have been exiled to Siberia or Central Asia . <EOS>	97.0	1.2322419359889505	have, been
17 avioane Fw 190 din cadrul III./JG 54 au luat parte la misiune alături de aparatele de zbor ale JG 26.	17 Fw 190 aeroplanes in III. / JG 54 took part in the mission with the JG 26 aircraft.	"17 Fw 190 aeroplanes in III . / JG 54 took part in the mission with the JG 26 aircraft .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	17 Fw 190 aeroplanes in III . / JG 54 took part in the mission with the JG 26 aircraft . <EOS>	89.16666666666667	0.7350068373469211	
În Anglia și Europa medievale se găseau puține magazine; în schimb, cumpărătorii mergeau în atelierele negustorilor, unde negociau direct cu aceștia.	There were few shops found in England and in medieval Europe; instead, buyers were going to the workshops of merchants, where they were negotiating directly with them.	"There were few shops in medieval England and Europe ; instead , buyers went to the merchants ' workshops , where they negotiated directly with them .
"	OK OK OK OK BAD BAD OK OK BAD BAD OK OK OK OK OK BAD BAD OK OK BAD BAD BAD OK OK OK BAD BAD OK OK OK OK OK	There were few shops found in England and in medieval Europe ; instead , buyers were going to the workshops of merchants , where they were negotiating directly with them . <EOS>	71.66666666666667	0.2717845533182363	found, in, in, medieval, were, going, workshops, of, merchants, were, negotiating
În același timp, forțele armate ale principalelor puteri ale Antantei au fost preocupate să organizeze acțiuni ofensive pe frontul de vest.	At the same time, the armed forces of the main powers of the Antarctic have been concerned to organise offensive actions on the western front.	"At the same time , the armed forces of the main Entente powers were preoccupied with organizing offensive actions on the Western Front .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK	At the same time , the armed forces of the main powers of the Antarctic have been concerned to organise offensive actions on the western front . <EOS>	33.666666666666664	-1.2276333817555023	powers, of, the, Antarctic, have, been, concerned, to, organise, western, front
Scopul acestei campanii era să apere obiectivele civile și militare germane împotriva atacurilor aviației aliaților.	The aim of this campaign was to defend German civil and military objectives against attacks by allies' aviation.	"The purpose of this campaign was to defend German civilian and military targets against Allied airstrikes .
"	OK BAD OK OK OK OK OK OK OK BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	The aim of this campaign was to defend German civil and military objectives against attacks by allies ' aviation . <EOS>	89.33333333333333	0.7599178944223622	aim, civil, objectives, attacks, by, allies, ', aviation
Mandatul de guvernator al lui Cezar a fost extins pentru încă cinci ani.	Cezar's term of office as Governor has been extended for another five years.	"Caesar 's term of office as Governor has been extended for another five years .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Cezar 's term of office as Governor has been extended for another five years . <EOS>	84.0	0.5670589278099121	Cezar
Cruciadele sunt semnificative, Occidentul putând întreține mari armate, la mari distanțe de el.	Crucides are significant, and the West can maintain large armies far away from it.	"The Crusades are significant , the West being able to maintain large armies , at great distances from it .
"	BAD OK OK OK BAD OK OK BAD OK OK OK BAD BAD OK OK OK OK	Crucides are significant , and the West can maintain large armies far away from it . <EOS>	36.66666666666666	-1.1434000911392426	Crucides, and, can, far, away
Densitatea populației se ridică la 75,9 locuitori pe kilometru pătrat.	Population density amounts to 75,9 inhabitants per square kilometre.	"Population density amounts to 75,9 inhabitants per square kilometre .
"	OK OK OK OK OK OK OK OK OK OK OK	Population density amounts to 75,9 inhabitants per square kilometre . <EOS>	87.0	0.600847724439322	
Un an mai târziu, în 1915, se inaugurează la București primul teren de atletism, pe locul care devine ulterior Stadionul Tineretului.	One year later, in 1915, the first athletism ground is being inauguised in Bucharest, in the place that later becomes Youth Stadion.	"A year later , in 1915 , the first athletics field was inaugurated in Bucharest , on the place that later became the Youth Stadium .
"	BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK OK OK BAD OK BAD OK OK	One year later , in 1915 , the first athletism ground is being inauguised in Bucharest , in the place that later becomes Youth Stadion . <EOS>	59.0	-0.3611646717225036	One, athletism, ground, is, being, inauguised, in, becomes, Stadion
Unirea statelor era mai mult simbolică, abia în 1781 fiind ratificate Articolele Confederației devenind operative în privința expansiunii spre vest.	The union of States was more symbolic, only in 1781 have the Confederation's Articles become operative in expansion towards the west.	"The union of the states was more symbolic , only in 1781 being ratified the Articles of Confederation becoming operative in terms of expansion to the west .
"	OK OK OK BAD OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK	The union of States was more symbolic , only in 1781 have the Confederation 's Articles become operative in expansion towards the west . <EOS>	53.66666666666666	-0.341281722491378	States, have, Confederation, 's, Articles, become, expansion, towards
Prin intermediul creșterii populației, tehnicile pentru cultivarea pământului sunt îmbunătățite.	Techniques for land cultivation are improved through population growth.	"Techniques for land cultivation are improved through population growth .
"	OK OK OK OK OK OK OK OK OK OK OK	Techniques for land cultivation are improved through population growth . <EOS>	90.66666666666669	0.8442068191917667	
În 2010, 94% din populația de peste 15 ani era alfabetizată, comparativ cu doar 20% în 1950.	In 2010, 94% of the population over the age of 15 was alphabetised, compared to just 20% in 1950.	"In 2010 , 94 % of the population over the age of 15 was literate , compared to only 20 % in 1950 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK	In 2010 , 94 % of the population over the age of 15 was alphabetised , compared to just 20 % in 1950 . <EOS>	95.66666666666669	0.8644843341278218	alphabetised, just
Aeroportul era bine cunoscut de piloții Luftwaffe, pentru că fusese bază aeriană germană după ocuparea Franței.	In this respect, the Commission notes that the marketing services agreement was signed on the same date as the airport services agreement.	"The airport was well known to Luftwaffe pilots , because it had been a German air base after the occupation of France .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	In this respect , the Commission notes that the marketing services agreement was signed on the same date as the airport services agreement . <EOS>	3.5	-2.4080060473159506	In, this, respect, ,, the, Commission, notes, that, the, marketing, services, agreement, was, signed, on, the, same, date, as, airport, services, agreement
100 000 de soldați, din care 50 000 trupe regulate.	100 000 soldiers, of whom 50 000 regular troops.	"Iran used 100,000 troops , with 60,000 more in reserve .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	100 000 soldiers , of whom 50 000 regular troops . <EOS>	91.0	0.8868821110831896	100, 000, soldiers, ,, of, whom, 50, 000, regular, troops
Un alt obiectiv a fost ca femeile să ocupe o pondere egală a posturilor de decizie.	This appropriation is intended to cover expenditure on studies, meetings of experts, information and publications directly linked to the achievement of the objective of the programme.	"Another goal was for women to occupy an equal share of decision-making positions .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD OK OK	This appropriation is intended to cover expenditure on studies , meetings of experts , information and publications directly linked to the achievement of the objective of the programme . <EOS>	1.0	-2.3652510723051647	This, appropriation, is, intended, to, cover, expenditure, on, studies, ,, meetings, of, experts, ,, information, and, publications, directly, linked, the, achievement, of, the, objective, the, programme
Guvernul otoman nu a fost invitat la Conferința de la Viena.	The Ottoman Government was not invited to the Vienna Conference.	"The Ottoman Government was not invited to the Vienna Conference .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The Ottoman Government was not invited to the Vienna Conference . <EOS>	98.66666666666669	1.1914538938258523	
Peste 50% din trezoreria Romei era investita în armata romanǎ, dublu peste bugetul militar al SUA de azi.	More than 50% of the Roma treasury was invested in the Roman army, double the US military budget today.	"More than 50 % of Rome 's treasury was invested in the Roman army , double the US military budget today .
"	OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	More than 50 % of the Roma treasury was invested in the Roman army , double the US military budget today . <EOS>	82.66666666666667	0.5060161296704266	the, Roma
În 1932 devenise evident că Republica de la Weimar nu era viabilă.	In 1932 it had become apparent that the Republic of Weimar was not viable.	"By 1932 it had become apparent that the Weimar Republic was not viable .
"	BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	In 1932 it had become apparent that the Republic of Weimar was not viable . <EOS>	97.66666666666669	1.0285727688181192	In, Republic, of, Weimar
În primul rând, spune la un moment dat, vorbește despre el, cel care se află „'''adăpostit în cuvânt ca oul în porumbel”.'''	First of all, he says at some point, he is talking about him, who is served 'to accommodate in word like pork in sloel.' ''	"First of all , he says at one point , he is talking about him , the one who is "" sheltered in the word like an egg in a dove . ""
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD OK	First of all , he says at some point , he is talking about him , who is served ' to accommodate in word like pork in sloel . ' '' <EOS>	39.66666666666666	-1.0358696424294087	some, who, served, ', to, accommodate, in, pork, sloel, ., ', ''
Unii dintre cei arestați și fuseseră deja deportați, au fost întorși din drumul spre Auschwitz și au fost eliberați.	Some of those arrested and already deported, were returned from the road to Auschwitz and were released.	"Some of those arrested and had already been deported were returned from the road to Auschwitz and released .
"	OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK	Some of those arrested and already deported , were returned from the road to Auschwitz and were released . <EOS>	88.66666666666667	0.8043494802633951	already, deported, ,, were
Când a izbucnit războiul între Franța și rivalii săi, forțele rusești și austriece au invadat Elveția.	When the war broke out between France and its rivals, Russian and Austrian forces invaded Switzerland.	"When the war broke out between France and its rivals , Russian and Austrian forces invaded Switzerland .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	When the war broke out between France and its rivals , Russian and Austrian forces invaded Switzerland . <EOS>	98.5	1.0998612556248932	
Se fabrică mobilă tapițată, lustruită și bogat împodobită.	Manufacturing upholstered, polished, and rich burdened furniture.	"Upholstered , polished , and richly decorated furniture is manufactured .
"	BAD BAD OK OK OK OK BAD BAD OK BAD OK	Manufacturing upholstered , polished , and rich burdened furniture . <EOS>	71.66666666666667	0.0673444857042936	Manufacturing, upholstered, rich, burdened, .
Asociațiile sportive au apărut pentru prima dată în oraș în perioada dualismului ca urmare a tendințelor internaționale.	Sports associations first appeared in the city during the period of dualism as a result of international tendencies.	"Sports associations first appeared in the city during the period of dualism as a result of international trends .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Sports associations first appeared in the city during the period of dualism as a result of international tendencies . <EOS>	99.66666666666669	1.0271815669265727	tendencies
Antonius călătorește în Egipt unde o cunoaște pe Cleopatra, regina Egiptului.	Antonius travels to Egypt where Cleopathra, the Queen of Egypt, knows.	"Antonius travels to Egypt where he meets Cleopathra , the Queen of Egypt .
"	OK OK OK OK OK BAD OK OK OK OK OK BAD BAD OK OK	Antonius travels to Egypt where Cleopathra , the Queen of Egypt , knows . <EOS>	37.833333333333336	-1.1940245247112893	Cleopathra, ,, knows
În jurul orei șase, cea mai mare parte a colecțiilor au fost puse la adăpost în Piața Universității, în jurul Statuii lui Mihai Viteazul.	around six hour, most of the collections were sheltered in the University Market around Mihai Viteaself's Statuii.	"Around six o 'clock , most of the collections were sheltered in the University Square , around the Statue of Mihai Viteazul .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	around six hour , most of the collections were sheltered in the University Market around Mihai Viteaself 's Statuii . <EOS>	44.0	-0.8629122749798398	around, hour, Market, Mihai, Viteaself, 's, Statuii
